image_id,pred_modification_flag,pred_modification_type
1468,-2.084594249725342,"[2.1939356327056885, -2.1309561729431152, -0.0728534460067749, -2.326108455657959]"
1469,-3.143362045288086,"[3.3637144565582275, -6.303624153137207, 0.19940991699695587, -3.1045491695404053]"
1470,0.6703837513923645,"[0.9754366278648376, -6.5988969802856445, 0.9030516743659973, 1.0443503856658936]"
1471,17.469635009765625,"[-4.099179267883301, -1.1114453077316284, -4.63220739364624, 15.354915618896484]"
1472,-1.4585959911346436,"[2.2932629585266113, -0.01728440821170807, -1.0133661031723022, -4.807519435882568]"
1473,0.0746699646115303,"[1.1171265840530396, -3.974527597427368, 0.504267692565918, 0.49425169825553894]"
1474,-0.22250767052173615,"[0.8997660279273987, -0.5425862669944763, 0.26564109325408936, -1.8996100425720215]"
1475,-1.171246886253357,"[2.277113914489746, -5.970890045166016, 0.958932638168335, -4.42067289352417]"
1476,0.7309946417808533,"[0.6960639953613281, -4.3515305519104, 0.6363885402679443, 0.8145443797111511]"
1477,-5.236084938049316,"[4.594521522521973, -0.9702750444412231, -1.8040857315063477, -7.486371040344238]"
1478,-3.6147844791412354,"[3.4677417278289795, -0.6679993271827698, -1.3944065570831299, -6.860443115234375]"
1479,0.3967628479003906,"[1.1304970979690552, -6.390153408050537, 0.9380345940589905, 0.7869697213172913]"
1480,5.801194667816162,"[-0.1884942352771759, 5.08760404586792, -3.0589447021484375, -1.778425931930542]"
1481,0.4918881058692932,"[1.039565086364746, -5.346303462982178, 0.8392473459243774, 0.4149182438850403]"
1482,-7.648242950439453,"[5.834052085876465, -3.6898157596588135, -2.6525282859802246, -8.417637825012207]"
1483,-1.902965784072876,"[2.540228843688965, -6.498392581939697, 0.5309290885925293, -2.10197114944458]"
1484,1.6599135398864746,"[0.03412207216024399, -0.3167758584022522, -0.19722473621368408, 1.2540690898895264]"
1485,-8.796103477478027,"[6.271524429321289, -5.926949501037598, -3.2627604007720947, -6.698098659515381]"
1486,0.1788918375968933,"[0.9162770509719849, 0.6499561667442322, -0.11684064567089081, -2.8481104373931885]"
1487,-4.298582553863525,"[3.803816556930542, -5.150714874267578, -0.6887496709823608, -2.027475118637085]"
1488,-3.0589115619659424,"[3.601623773574829, 0.5956875681877136, -1.8672523498535156, -5.636861801147461]"
1489,0.684990406036377,"[0.44964516162872314, -1.6597483158111572, 0.4125053286552429, 0.2787863314151764]"
1490,0.6812729239463806,"[0.6613091230392456, 0.22074845433235168, 1.0425145626068115, -6.51179838180542]"
1491,0.024170566350221634,"[0.7384630441665649, -1.203143835067749, 0.4496838450431824, -0.9280744791030884]"
1492,12.980170249938965,"[-0.5454415678977966, -10.374467849731445, -3.302110195159912, 15.139677047729492]"
1493,12.019319534301758,"[-1.8871735334396362, -1.7313270568847656, -2.7302815914154053, 12.943394660949707]"
1494,-0.24833200871944427,"[2.1151206493377686, -6.652602672576904, 0.4147869944572449, 1.1144219636917114]"
1495,0.8257646560668945,"[0.6136441230773926, -3.599682569503784, 0.5778753161430359, 0.6773589849472046]"
1496,-0.5102988481521606,"[1.388339638710022, -3.752045154571533, 0.2596465051174164, 0.01208563707768917]"
1497,0.9245152473449707,"[0.21552152931690216, 0.21978574991226196, 0.0417802557349205, -0.03263974189758301]"
1498,0.8242371082305908,"[0.8313080668449402, -6.136707305908203, 0.7752050161361694, 1.057141661643982]"
1499,12.01959228515625,"[-1.1943824291229248, -5.3406476974487305, -4.345968723297119, 14.494400978088379]"
1500,-3.398235559463501,"[3.2771196365356445, -4.903496265411377, -0.6442452669143677, -0.8326597213745117]"
1501,-2.501023769378662,"[2.483525276184082, -2.6592297554016113, -0.34629079699516296, -1.589355230331421]"
1502,0.7449840307235718,"[0.43124687671661377, -0.12751561403274536, -0.05240727961063385, 0.21895794570446014]"
1503,1.7471925020217896,"[-0.021098870784044266, -1.2850394248962402, 1.692721962928772, -3.8739020824432373]"
1504,0.954690158367157,"[0.19454263150691986, 0.15596328675746918, 0.08281871676445007, -0.0016518672928214073]"
1505,2.50523042678833,"[-0.8713467717170715, -0.15622034668922424, 1.4038552045822144, -1.3418982028961182]"
1506,-2.7736876010894775,"[2.9556736946105957, -0.22989365458488464, -1.6145386695861816, -4.488608360290527]"
1507,0.7446914315223694,"[0.7529309988021851, -4.324568748474121, 0.6035895943641663, 0.8568629026412964]"
1508,-2.344094753265381,"[2.9232428073883057, 0.4086299538612366, -1.9994455575942993, -2.8679075241088867]"
1509,0.4739300608634949,"[0.6779699921607971, 0.504404604434967, 0.42380189895629883, -3.4807639122009277]"
1510,4.086217880249023,"[-1.8612831830978394, 1.3630563020706177, 1.4694745540618896, -2.3655567169189453]"
1511,-0.24838070571422577,"[2.0091986656188965, 1.8064324855804443, -1.8499270677566528, -4.361781597137451]"
1512,8.280879020690918,"[-1.2209036350250244, 7.306998252868652, -2.1166112422943115, -0.9051270484924316]"
1513,6.037367820739746,"[-2.6745731830596924, -1.3967255353927612, 3.2768163681030273, -7.4428606033325195]"
1514,0.6425397992134094,"[0.9142534732818604, -5.773566722869873, 0.816638708114624, 0.9448685646057129]"
1515,0.5694513916969299,"[1.0730626583099365, -6.24431848526001, 0.8688897490501404, 0.9944666624069214]"
1516,0.9895610809326172,"[0.20707204937934875, 0.08728926628828049, 0.0030281152576208115, 0.1347653865814209]"
1517,-2.1178650856018066,"[2.5795233249664307, -0.22855108976364136, -0.13457119464874268, -6.77156400680542]"
1518,0.6563732028007507,"[0.5891730785369873, -3.003669261932373, 0.46802958846092224, 0.6089410781860352]"
1519,0.3836667239665985,"[0.5744989514350891, 0.3582051396369934, 0.15227650105953217, -2.1291961669921875]"
1520,0.8832218050956726,"[0.28251853585243225, -0.09220575541257858, 0.07526053488254547, 0.10555408149957657]"
1521,-0.4979521930217743,"[3.0890235900878906, 2.7009944915771484, -2.887537956237793, -7.303165912628174]"
1522,-0.5946835875511169,"[1.632580280303955, -4.946778774261475, 0.9991244077682495, -2.622722625732422]"
1523,0.6030528545379639,"[1.152554988861084, -7.093863487243652, 0.9144489765167236, 1.1353442668914795]"
1524,-2.6285054683685303,"[3.5760838985443115, 1.0774801969528198, -2.224802017211914, -5.902946472167969]"
1525,0.30396729707717896,"[1.1175624132156372, -5.995362758636475, 0.9694868326187134, 0.27963826060295105]"
1526,1.0668929815292358,"[0.14327678084373474, -0.05286502093076706, 0.14122237265110016, 0.2584637999534607]"
1527,1.4086412191390991,"[-0.1414625644683838, -0.0196942500770092, 0.6513195037841797, -0.7903459072113037]"
1528,0.6497704982757568,"[0.8713382482528687, -5.06614875793457, 0.7265782356262207, 0.7399879693984985]"
1529,-1.9432673454284668,"[2.071197986602783, -0.5304263234138489, -0.7949014902114868, -1.796953797340393]"
1530,-0.7851121425628662,"[2.1043248176574707, -5.885910987854004, 1.3245956897735596, -5.225606918334961]"
1531,-0.18821634352207184,"[1.2848241329193115, -4.68854284286499, 1.039576768875122, -2.1038784980773926]"
1532,3.9494919776916504,"[-1.2472128868103027, 2.683082342147827, -0.8393343091011047, -0.6329258680343628]"
1533,-0.03007391467690468,"[1.0632338523864746, -4.309521198272705, 0.8669111728668213, -0.6289251446723938]"
1534,9.855077743530273,"[-0.37043046951293945, -6.11384391784668, -2.0953948497772217, 12.932455062866211]"
1535,0.10040036588907242,"[1.0607726573944092, -4.447350978851318, 0.7911443710327148, -0.10724874585866928]"
1536,-1.7591972351074219,"[2.3915340900421143, -0.6243007183074951, 0.2174796164035797, -8.050207138061523]"
1537,-1.2321101427078247,"[1.933140516281128, 0.20853246748447418, -0.1604357659816742, -5.805795669555664]"
1538,0.6942688226699829,"[0.8752312064170837, -5.83672571182251, 0.8053939342498779, 0.9009516835212708]"
1539,1.0109267234802246,"[0.13004794716835022, 0.15339620411396027, 0.026534074917435646, 0.011268298141658306]"
1540,-0.07998459786176682,"[1.078133225440979, -3.511597156524658, 0.6169521808624268, -0.09367367625236511]"
1541,3.1085855960845947,"[-0.7625653743743896, 1.3077939748764038, -0.4447025656700134, -0.6695520877838135]"
1542,9.80172061920166,"[-2.2641818523406982, 6.893790245056152, -1.7295770645141602, -5.678159713745117]"
1543,0.9676873087882996,"[0.319309264421463, -2.135242223739624, 0.5197802782058716, 0.21501749753952026]"
1544,0.6438132524490356,"[1.2655019760131836, -8.824562072753906, 1.120213270187378, 1.295195460319519]"
1545,0.3984346389770508,"[0.7308361530303955, -2.661618709564209, 0.5648303031921387, 0.20283643901348114]"
1546,12.731841087341309,"[-1.4809308052062988, -4.72675085067749, -2.6068649291992188, 12.706404685974121]"
1547,0.11530137062072754,"[0.877691924571991, -2.245701551437378, 0.3611423373222351, 0.11034581065177917]"
1548,4.367967128753662,"[-1.719644546508789, 2.221414804458618, 0.14922671020030975, -1.5499022006988525]"
1549,0.7821279168128967,"[0.2716773450374603, -0.4600161015987396, 0.20106390118598938, 0.0761215090751648]"
1550,0.47639477252960205,"[0.6429855227470398, -2.749624729156494, 0.6332378387451172, 0.014935920014977455]"
1551,0.6031747460365295,"[1.3769553899765015, -9.492104530334473, 1.2756427526474, 1.249851942062378]"
1552,1.0994703769683838,"[0.7288836240768433, -5.209910869598389, 0.6866465210914612, 1.406016230583191]"
1553,1.0097236633300781,"[0.1318451315164566, -0.15452688932418823, 0.2923523485660553, -0.058578088879585266]"
1554,-1.6688340902328491,"[2.4196043014526367, -6.510238170623779, 0.1513054072856903, -0.3801269233226776]"
1555,-3.700056314468384,"[4.214195251464844, 0.34581759572029114, -3.0140414237976074, -4.30491304397583]"
1556,4.364882946014404,"[-1.617345929145813, -1.9244835376739502, 2.8810858726501465, -5.954871654510498]"
1557,0.7280268669128418,"[0.3637070059776306, -1.1045293807983398, 0.24416477978229523, 0.34321916103363037]"
1558,-2.795365810394287,"[3.5036697387695312, 0.4365389347076416, -2.6634464263916016, -3.616295337677002]"
1559,13.731987953186035,"[-2.5946011543273926, -6.756302833557129, -2.5329859256744385, 13.699992179870605]"
1560,-2.7522361278533936,"[3.134549617767334, -7.124334812164307, -0.0541207492351532, -1.180793285369873]"
1561,0.5832496285438538,"[0.6184661984443665, -2.7824149131774902, 0.5414541363716125, 0.3755730390548706]"
1562,0.7116812467575073,"[0.3506726920604706, 0.04756975919008255, 0.09277799725532532, -0.2893412113189697]"
1563,-2.01143741607666,"[2.600184440612793, 0.27886146306991577, -0.6589791178703308, -5.501613616943359]"
1564,0.5200748443603516,"[0.9497873187065125, -5.597693920135498, 0.8695786595344543, 0.5019556879997253]"
1565,0.17126931250095367,"[1.3286703824996948, 1.3375900983810425, -1.3878086805343628, -2.151832103729248]"
1566,16.376142501831055,"[-2.6517646312713623, -5.634429931640625, -5.303900241851807, 16.26093101501465]"
1567,0.6324583292007446,"[1.0282442569732666, -6.503444194793701, 0.858956515789032, 0.948634147644043]"
1568,-0.111170694231987,"[1.271620512008667, -4.8996405601501465, 0.6167199611663818, 0.0033417195081710815]"
1569,0.4650874137878418,"[1.0565855503082275, 1.0644440650939941, 0.2837648093700409, -6.279946327209473]"
1570,0.7764052748680115,"[0.3909083306789398, -1.4903124570846558, 0.2642654776573181, 0.3435647487640381]"
1571,-7.530240058898926,"[5.6563496589660645, -4.558099746704102, -2.038055419921875, -7.3029303550720215]"
1572,-0.22252590954303741,"[1.309208869934082, -4.934484481811523, 0.7377118468284607, -0.25913166999816895]"
1573,11.969539642333984,"[-3.2212939262390137, -2.1945130825042725, -0.5664705634117126, 8.437553405761719]"
1574,0.6053974628448486,"[0.4219847023487091, -0.7276500463485718, 0.2517043948173523, -0.025466803461313248]"
1575,-1.9671274423599243,"[2.6858720779418945, -6.34197473526001, 0.6563717126846313, -3.0116820335388184]"
1576,-2.753542900085449,"[3.188668966293335, -0.36701080203056335, -0.9778497219085693, -6.55495548248291]"
1577,-0.5973443984985352,"[1.1236326694488525, -0.6423482298851013, 0.14303426444530487, -2.1925933361053467]"
1578,0.5229785442352295,"[0.7022678256034851, -3.0131337642669678, 1.2195172309875488, -2.732832431793213]"
1579,1.1118301153182983,"[0.026236534118652344, 0.033048853278160095, -0.16120310127735138, -0.17360831797122955]"
1580,0.318347305059433,"[1.0024328231811523, -4.74533224105835, 0.8000421524047852, 0.32885366678237915]"
1581,4.2042236328125,"[-0.6551575064659119, 3.392828941345215, -0.47030144929885864, -7.363259792327881]"
1582,0.6444237232208252,"[0.9584436416625977, -6.4091410636901855, 0.8589538931846619, 0.9162159562110901]"
1583,0.9114212989807129,"[0.21960976719856262, 0.09034517407417297, 0.10500718653202057, -0.057239510118961334]"
1584,8.782878875732422,"[-4.783719539642334, 1.7195090055465698, 3.2625198364257812, -5.977777004241943]"
1585,1.3365600109100342,"[-0.027177870273590088, 0.6089462041854858, -0.06944667547941208, 0.0764782652258873]"
1586,-4.912816524505615,"[4.489675521850586, -5.783970832824707, -0.4201009273529053, -6.2887773513793945]"
1587,0.4934561252593994,"[1.1507046222686768, -6.225255489349365, 1.6130359172821045, -2.013861656188965]"
1588,-2.8603603839874268,"[3.421056032180786, -5.1966471672058105, 0.4539528787136078, -5.742894649505615]"
1589,13.205680847167969,"[-3.6445658206939697, 7.804915428161621, -2.3884732723236084, -3.7589075565338135]"
1590,0.1657729595899582,"[1.1348793506622314, -5.799147605895996, 0.9468113780021667, 0.06669087707996368]"
1591,6.220102787017822,"[-2.537888526916504, -3.755650043487549, 4.066307544708252, -7.546585559844971]"
1592,0.6545108556747437,"[0.877543568611145, -5.346493721008301, 0.8126720786094666, 0.8672173023223877]"
1593,-6.292741298675537,"[5.341376304626465, -5.174588680267334, -1.9507362842559814, -4.543291091918945]"
1594,0.4279959797859192,"[1.2076385021209717, 1.6243278980255127, -0.7355806827545166, -4.684333324432373]"
1595,0.7049241662025452,"[0.8048567771911621, -5.198188304901123, 0.7310460805892944, 0.839240312576294]"
1596,0.6703839302062988,"[0.38276153802871704, 0.15149083733558655, -0.05926620215177536, -1.0914595127105713]"
1597,1.05055832862854,"[0.06594206392765045, 0.07376503199338913, 0.39024388790130615, -0.8071408867835999]"
1598,7.218678951263428,"[-3.265280246734619, -5.86932373046875, 4.1531524658203125, -5.287020206451416]"
1599,0.9163757562637329,"[0.22273671627044678, 0.09713348746299744, 0.0766536071896553, -0.055997032672166824]"
1600,0.5014988780021667,"[0.5916203260421753, -1.7775037288665771, 0.4395734667778015, 0.12526266276836395]"
1601,-3.3412842750549316,"[3.4993486404418945, -7.303492546081543, -0.08067861944437027, -1.4638177156448364]"
1602,-0.3296931982040405,"[1.4887183904647827, -6.089603424072266, 1.1046751737594604, -1.512564778327942]"
1603,0.6587028503417969,"[0.3775019645690918, -0.9547908306121826, 0.2761387228965759, 0.1180734634399414]"
1604,0.6652836203575134,"[0.8574304580688477, -5.262712001800537, 0.7259123921394348, 0.8347444534301758]"
1605,0.9609107375144958,"[0.17468467354774475, 0.032495759427547455, 0.06047993153333664, -0.008461019024252892]"
1606,-5.1767120361328125,"[4.402957916259766, -4.447789669036865, -1.1391093730926514, -4.154666423797607]"
1607,3.2944953441619873,"[-0.49215859174728394, 2.69754695892334, -0.47767361998558044, -3.0665459632873535]"
1608,-0.6758127808570862,"[2.3782882690429688, 1.7975492477416992, -2.04414439201355, -4.208495140075684]"
1609,0.9215589761734009,"[0.21066969633102417, 0.14283470809459686, 0.0865786224603653, 0.003221300430595875]"
1610,16.132287979125977,"[-8.044617652893066, -7.673945426940918, 7.915843963623047, -7.80161714553833]"
1611,0.2042667269706726,"[0.7969120144844055, -1.3479604721069336, 0.7428253293037415, -3.05930233001709]"
1612,1.2151732444763184,"[0.002371060661971569, 0.448040634393692, -0.007823735475540161, -0.22024834156036377]"
1613,0.9001195430755615,"[0.2117355316877365, 0.13055452704429626, 0.13756516575813293, -0.16213133931159973]"
1614,-2.0599756240844727,"[2.521024465560913, -5.0421833992004395, 0.4248277544975281, -2.547053813934326]"
1615,9.434067726135254,"[-0.7969760298728943, -1.8940187692642212, -2.4115118980407715, 11.1133451461792]"
1616,1.5800631046295166,"[0.42985206842422485, 0.07203857600688934, 1.7767010927200317, -8.1716947555542]"
1617,0.6047975420951843,"[0.39380595088005066, -0.46737512946128845, 0.4401284456253052, -1.4324966669082642]"
1618,0.16181567311286926,"[1.1699049472808838, -6.351075649261475, 1.0255389213562012, -0.3461596369743347]"
1619,0.21944501996040344,"[0.9915654063224792, 0.8113205432891846, -0.04984898865222931, -4.095768451690674]"
1620,0.6942160129547119,"[1.1917688846588135, -8.54660701751709, 1.0908598899841309, 1.1912214756011963]"
1621,0.5130741596221924,"[0.7744736671447754, -4.0738935470581055, 0.702419638633728, 0.3546066880226135]"
1622,-0.22810205817222595,"[1.712558627128601, 1.4655336141586304, -1.7722346782684326, -1.3923040628433228]"
1623,0.5333171486854553,"[1.040169358253479, -6.278273105621338, 0.8917374610900879, 0.940696120262146]"
1624,0.7062389254570007,"[1.0854458808898926, -7.672295570373535, 0.9902700185775757, 1.2212762832641602]"
1625,0.6928465366363525,"[0.4504029154777527, -1.7296994924545288, 0.3166819214820862, 0.4023550748825073]"
1626,-0.6467643976211548,"[1.5555894374847412, -4.80136251449585, 0.778458297252655, -1.2379264831542969]"
1627,5.4229912757873535,"[-2.542208194732666, -0.9180120825767517, 3.0218377113342285, -5.300766944885254]"
1628,0.7028359174728394,"[0.8232185244560242, -5.467331886291504, 0.7690137624740601, 0.8641663193702698]"
1629,0.3353952467441559,"[1.0448453426361084, -5.4150567054748535, 0.806484043598175, 0.3722614645957947]"
1630,0.6695276498794556,"[0.3335018754005432, -0.6530948877334595, 0.2584645450115204, -0.012632705271244049]"
1631,9.834025382995605,"[-0.8323974609375, 8.933513641357422, -3.6691298484802246, -5.878496170043945]"
1632,4.92081880569458,"[-1.0342793464660645, 4.0510358810424805, -0.5006940364837646, -6.9420552253723145]"
1633,1.231013298034668,"[0.10721555352210999, -0.13369613885879517, -0.02415544167160988, 0.6253604888916016]"
1634,1.1398478746414185,"[0.03419577330350876, 0.11661332100629807, 0.20826831459999084, -0.07875420153141022]"
1635,0.2117539942264557,"[0.9122832417488098, -3.8266491889953613, 0.7198049426078796, -0.16838298738002777]"
1636,0.36107924580574036,"[0.9963175654411316, -5.311445713043213, 1.1762287616729736, -0.7409241199493408]"
1637,-3.3105452060699463,"[3.6986050605773926, -4.898751735687256, 0.2798377275466919, -5.502527236938477]"
1638,0.5632590651512146,"[0.6714403629302979, -3.804394483566284, 0.9347314238548279, -0.14123593270778656]"
1639,1.505203127861023,"[0.6720665693283081, -5.569125175476074, 2.291792631149292, -5.076490879058838]"
1640,0.7119271755218506,"[1.0112738609313965, -7.163127422332764, 0.9515281915664673, 1.0695222616195679]"
1641,2.1617534160614014,"[-0.3686267137527466, -1.9910800457000732, 1.9540032148361206, -3.118114709854126]"
1642,0.6032212972640991,"[0.9702089428901672, -5.6337409019470215, 0.8221627473831177, 0.7325888872146606]"
1643,-0.7441664934158325,"[1.2583799362182617, -1.9755185842514038, 0.2812420129776001, -1.2884927988052368]"
1644,0.6629281044006348,"[0.4445342719554901, -1.5906330347061157, 0.2698920965194702, 0.20151180028915405]"
1645,0.9277088642120361,"[0.4763742685317993, 0.5933807492256165, 0.8498714566230774, -5.116649150848389]"
1646,-0.2618590295314789,"[1.200623631477356, -4.212365627288818, 0.793098509311676, -1.1189098358154297]"
1647,0.8390081524848938,"[0.6972095966339111, -4.949432373046875, 0.7122502326965332, 0.862171471118927]"
1648,0.23014211654663086,"[0.9695783853530884, -4.835071086883545, 0.9111907482147217, -0.4736684560775757]"
1649,0.7573999166488647,"[0.8627402186393738, -5.314512729644775, 0.7394714951515198, 0.9655826091766357]"
1650,-1.8072348833084106,"[2.4822680950164795, -3.8855514526367188, 0.6337252259254456, -4.492110729217529]"
1651,0.6330317258834839,"[0.8641357421875, -4.659221172332764, 0.74745774269104, 0.8634742498397827]"
1652,-1.9153224229812622,"[2.9306609630584717, 0.8244339823722839, -1.1132681369781494, -7.879279136657715]"
1653,-0.9033998847007751,"[2.4602725505828857, 1.6894097328186035, -2.0318093299865723, -4.1334028244018555]"
1654,-0.04374335706233978,"[0.9478389620780945, -2.908524751663208, 0.6799191236495972, -1.1679933071136475]"
1655,-4.037876129150391,"[4.05277681350708, -3.3566970825195312, -0.11306343227624893, -8.872512817382812]"
1656,-0.16269561648368835,"[1.2669233083724976, -5.137151718139648, 0.8449512124061584, -0.4153824746608734]"
1657,-8.260894775390625,"[6.06926155090332, -6.10374116897583, -2.5585076808929443, -5.682342052459717]"
1658,2.404782295227051,"[-0.812117338180542, 1.1385242938995361, 0.2111046314239502, -0.8797640800476074]"
1659,10.0805082321167,"[-3.1746456623077393, 7.104405403137207, -1.724901795387268, -9.579185485839844]"
1660,0.2834349572658539,"[0.8217639923095703, -3.5885093212127686, 0.7303723096847534, -0.17747704684734344]"
1661,18.419355392456055,"[-4.430971622467041, 14.957469940185547, -8.983277320861816, -3.455843687057495]"
1662,-6.048822402954102,"[4.965681076049805, -7.42838191986084, -1.0382901430130005, -3.8244407176971436]"
1663,-6.122903347015381,"[5.028254508972168, -2.9450526237487793, -1.9683144092559814, -6.341530799865723]"
1664,0.6787917613983154,"[0.7158690094947815, -4.029567718505859, 0.587335467338562, 0.6880255937576294]"
1665,26.598161697387695,"[-7.5371809005737305, -6.974000930786133, -2.073362350463867, 13.799501419067383]"
1666,-2.7674522399902344,"[3.4748101234436035, -5.259551048278809, 0.6099539995193481, -6.322759628295898]"
1667,0.009361568838357925,"[0.6907156109809875, -0.18482474982738495, 0.08618788421154022, -1.1851180791854858]"
1668,0.8441128730773926,"[0.30093052983283997, 0.0027032392099499702, 0.07289247214794159, 0.13965347409248352]"
1669,-0.46125465631484985,"[1.5746357440948486, 0.43669381737709045, 0.2819395065307617, -7.065945148468018]"
1670,-4.56855583190918,"[4.273203372955322, -4.811479568481445, -0.2683185338973999, -6.018425464630127]"
1671,-1.5378105640411377,"[2.1371724605560303, -3.4504318237304688, 0.46367794275283813, -2.7130696773529053]"
1672,0.688064455986023,"[1.1317459344863892, -8.173243522644043, 1.0670695304870605, 1.1394602060317993]"
1673,-1.8346233367919922,"[2.324035167694092, -3.443178176879883, -0.7039490342140198, 0.5659067630767822]"
1674,-0.8915581703186035,"[1.7227423191070557, -3.96634840965271, 0.1998182237148285, -0.3854576647281647]"
1675,0.9223943948745728,"[-0.10099521279335022, -0.3710557222366333, 0.05797291919589043, -0.4363281726837158]"
1676,-0.2226722091436386,"[0.9918614029884338, -2.3823399543762207, 0.487837016582489, -1.330248475074768]"
1677,-4.859424114227295,"[4.213576316833496, -3.4534010887145996, -0.9981533885002136, -5.532393932342529]"
1678,0.06813576817512512,"[1.1377218961715698, -5.3819804191589355, 1.002597689628601, -0.5446733832359314]"
1679,-0.9301711320877075,"[1.8857671022415161, -5.3215203285217285, 0.8476850986480713, -2.361128330230713]"
1680,-1.147273302078247,"[1.5772513151168823, -2.2188847064971924, 0.2776723802089691, -2.4036993980407715]"
1681,-1.218249797821045,"[2.4890310764312744, -6.22522497177124, 1.2060855627059937, -6.0951762199401855]"
1682,-3.6567041873931885,"[4.5982232093811035, 0.9830068349838257, -3.8692643642425537, -5.290888786315918]"
1683,7.785185813903809,"[-2.005549192428589, 6.060224533081055, -2.310061454772949, -2.5540642738342285]"
1684,0.9533482789993286,"[0.20150917768478394, 0.1895245909690857, 0.045905083417892456, -0.009029310196638107]"
1685,-7.3303985595703125,"[5.393293857574463, -4.036567687988281, -3.271496057510376, -1.9221746921539307]"
1686,1.3387919664382935,"[-0.050923801958560944, 0.11056133359670639, 0.3618353605270386, -0.32016435265541077]"
1687,1.0130784511566162,"[0.15443505346775055, 0.34442466497421265, 0.37788811326026917, -1.1998107433319092]"
1688,-0.022158527746796608,"[1.2802058458328247, -6.3891801834106445, 1.1183457374572754, -0.7890748381614685]"
1689,0.9355332255363464,"[0.27222925424575806, -1.150275707244873, 0.15655365586280823, 0.5727729797363281]"
1690,-4.9843902587890625,"[5.036411285400391, 0.3553902506828308, -3.771566867828369, -5.700830459594727]"
1691,1.0424104928970337,"[0.025586172938346863, -1.0504270792007446, 0.6307135820388794, -1.2937109470367432]"
1692,0.230808824300766,"[1.1957191228866577, -6.156078338623047, 1.01743483543396, 0.19268473982810974]"
1693,4.670228481292725,"[-0.9789591431617737, 3.6535117626190186, -1.331516146659851, -2.0628015995025635]"
1694,0.13133276998996735,"[0.8324885368347168, -0.3967939615249634, -0.4539768397808075, -0.05131597816944122]"
1695,0.07240111380815506,"[1.0967702865600586, -3.9757394790649414, 1.1343573331832886, -2.536501407623291]"
1696,0.056800566613674164,"[0.6750425696372986, -0.7193309664726257, 0.23410773277282715, -0.9975621700286865]"
1697,0.6136578321456909,"[0.9827021360397339, -6.194494724273682, 0.8455368876457214, 0.8725162148475647]"
1698,7.294963359832764,"[-4.027285575866699, 0.07571633160114288, 2.397736072540283, -3.6419129371643066]"
1699,0.47141146659851074,"[0.5563673377037048, -1.684544563293457, 0.4618861675262451, -0.06072549521923065]"
1700,0.519882082939148,"[0.6711210608482361, -3.2742726802825928, 0.5892331600189209, 0.2694956958293915]"
1701,-0.12355336546897888,"[0.9736717939376831, -0.015987545251846313, -0.1950911581516266, -1.9690459966659546]"
1702,-2.6728320121765137,"[2.927058458328247, -4.830361366271973, 0.1912715584039688, -2.8477513790130615]"
1703,0.5589075088500977,"[0.9242528676986694, -5.622331619262695, 0.8205839991569519, 0.8025810122489929]"
1704,-0.3750617206096649,"[1.8690989017486572, 1.593945026397705, -0.9609173536300659, -5.719959259033203]"
1705,0.5809095501899719,"[1.113379716873169, -6.882099151611328, 0.9495578408241272, 0.9329337477684021]"
1706,0.4783536195755005,"[0.3621031641960144, -0.7977368831634521, 0.30075961351394653, -0.3141029179096222]"
1707,2.6268796920776367,"[0.05681619048118591, -2.627338171005249, -0.2411768138408661, 2.491137742996216]"
1708,-4.24557638168335,"[4.00584077835083, -0.6600608825683594, -1.6989415884017944, -4.422530174255371]"
1709,-0.6005832552909851,"[2.5273494720458984, 2.022779703140259, -2.1640913486480713, -5.605685710906982]"
1710,1.0155223608016968,"[0.12278423458337784, 0.13361188769340515, 0.04763823375105858, 0.10850689560174942]"
1711,1.3570414781570435,"[0.018824977800250053, -0.21078841388225555, -0.006912250071763992, 0.6328023076057434]"
1712,0.31443464756011963,"[0.5560083985328674, 0.027880024164915085, 0.21076112985610962, -1.4676216840744019]"
1713,-0.15908220410346985,"[1.0129289627075195, -2.7685770988464355, 0.5690342783927917, -0.681602954864502]"
1714,0.5604930520057678,"[0.605141282081604, -2.743659734725952, 0.542412281036377, 0.32843154668807983]"
1715,0.6763526201248169,"[0.6975336670875549, -4.031569957733154, 0.6161935329437256, 0.6522456407546997]"
1716,1.1184552907943726,"[0.6779915690422058, -4.561338901519775, 1.781846284866333, -2.805269479751587]"
1717,15.486309051513672,"[-3.39396595954895, -3.1568241119384766, -1.0082265138626099, 10.00870132446289]"
1718,-2.3386826515197754,"[2.466158866882324, -0.7320067882537842, -0.47567856311798096, -2.449239730834961]"
1719,0.14314523339271545,"[0.9792481064796448, -4.573282241821289, 0.9858673214912415, -1.0406875610351562]"
1720,-5.833033084869385,"[4.799498558044434, -5.104533672332764, -1.3017700910568237, -4.038959503173828]"
1721,0.2677949368953705,"[1.1954532861709595, -6.017162322998047, 0.9603105187416077, 0.454595148563385]"
1722,0.6116622090339661,"[0.46871381998062134, -1.4993423223495483, 0.3191738426685333, 0.2680191993713379]"
1723,-0.9568848609924316,"[1.8730201721191406, -4.133810043334961, 0.8947874903678894, -3.974358081817627]"
1724,0.6288024187088013,"[0.9196074604988098, -5.78438138961792, 0.7837355732917786, 0.8995405435562134]"
1725,-6.092246055603027,"[4.894214153289795, -4.470232963562012, -1.5611016750335693, -4.8496551513671875]"
