image_id,pred_modification_flag,pred_modification_type
1057,-0.019595619291067123,"[1.2949286699295044, -1.1141564846038818, 0.8345745801925659, -9.272258758544922]"
1058,-2.1183393001556396,"[3.1165592670440674, -7.054938316345215, 0.9024147391319275, -6.742077350616455]"
1059,-0.4233435094356537,"[2.180243730545044, -6.856187343597412, 1.7157355546951294, -7.784390926361084]"
1060,-17.1468563079834,"[11.900813102722168, -5.407435894012451, -10.372867584228516, -13.204148292541504]"
1061,5.764368057250977,"[-1.436875820159912, 5.170066833496094, -0.9626539945602417, -1.3984702825546265]"
1062,0.921834409236908,"[0.2299601435661316, 0.03137129917740822, 0.25797340273857117, -0.2686733603477478]"
1063,-0.48790547251701355,"[2.079458236694336, -6.8554205894470215, 1.5496132373809814, -6.36846399307251]"
1064,0.8677573800086975,"[0.24250061810016632, 0.09845715761184692, 0.41550302505493164, -1.5824332237243652]"
1065,4.1269941329956055,"[0.2580486536026001, -7.141913890838623, 0.39654192328453064, 4.418330669403076]"
1066,1.2397065162658691,"[-0.0004058368504047394, 0.344605028629303, -0.04240230470895767, 0.06787856668233871]"
1067,-0.5446308851242065,"[2.2470004558563232, -7.687309265136719, 1.7761236429214478, -4.344053268432617]"
1068,0.6133064031600952,"[0.9382702708244324, -5.936832427978516, 0.9371382594108582, 0.7909219264984131]"
1069,1.0701385736465454,"[0.08580023795366287, 0.10376754403114319, 0.07559429854154587, 0.031703539192676544]"
1070,6.005921840667725,"[-1.6288800239562988, -1.8909540176391602, 4.541527271270752, -7.444417476654053]"
1071,-3.4260623455047607,"[3.131685495376587, -5.81207275390625, -0.5115736126899719, -1.6662534475326538]"
1072,-4.972110748291016,"[4.765413761138916, -0.6152470111846924, -5.999577522277832, -4.123836994171143]"
1073,3.12591814994812,"[-0.47084906697273254, -0.4233957827091217, -0.6712087392807007, 2.4838149547576904]"
1074,0.680298388004303,"[0.42997822165489197, 0.10476011782884598, 0.5157340168952942, -3.3056082725524902]"
1075,0.1274590641260147,"[1.127863883972168, -4.63905668258667, 1.0553499460220337, -2.2267649173736572]"
1076,1.490751028060913,"[0.026953257620334625, 0.10900695621967316, 1.1673158407211304, -6.946892261505127]"
1077,-2.25923228263855,"[3.2969305515289307, -6.376288414001465, 1.0254020690917969, -9.189226150512695]"
1078,0.4601863920688629,"[1.5784366130828857, -4.967642784118652, 2.070394277572632, -7.196483612060547]"
1079,-5.5214524269104,"[4.886029243469238, -6.457327842712402, -0.6911059617996216, -8.445319175720215]"
1080,0.9997652769088745,"[0.24276427924633026, -0.7906741499900818, 0.2699539065361023, 0.5085949897766113]"
1081,-0.8599494099617004,"[3.110790252685547, 2.285248041152954, -3.8960511684417725, -7.660638332366943]"
1082,-0.36710408329963684,"[1.8996126651763916, 1.5277854204177856, -2.0008957386016846, -5.968227386474609]"
1083,-1.1521143913269043,"[3.2670838832855225, 2.3314850330352783, -3.5805654525756836, -10.875164031982422]"
1084,-6.985733509063721,"[5.527099609375, -5.250258922576904, -1.4482523202896118, -11.215092658996582]"
1085,0.9695166349411011,"[2.384341239929199, 3.354469060897827, -3.9463727474212646, -7.319476127624512]"
1086,-0.18104682862758636,"[2.1552419662475586, -7.633218288421631, 1.9156451225280762, -8.723538398742676]"
1087,-5.307112693786621,"[4.999029636383057, -5.627958297729492, -0.36780357360839844, -6.944321632385254]"
1088,16.18597412109375,"[-3.805743932723999, 19.61491584777832, -6.669061183929443, -11.099549293518066]"
1089,-0.7080955505371094,"[2.340770721435547, -4.91363525390625, 1.5730713605880737, -9.05591869354248]"
1090,11.230510711669922,"[-1.3401466608047485, -6.300232887268066, -1.6806761026382446, 12.867294311523438]"
1091,-0.46233248710632324,"[1.4651929140090942, -4.165319442749023, 0.8643240332603455, -3.641322612762451]"
1092,-17.457115173339844,"[12.414917945861816, -6.614159107208252, -11.805519104003906, -8.227621078491211]"
1093,1.2091927528381348,"[0.03003309667110443, 0.020617369562387466, -0.005650121718645096, 0.3225610852241516]"
1094,0.7098463773727417,"[0.5308944582939148, 0.5496523976325989, 0.43916720151901245, -4.174285888671875]"
1095,-0.238811656832695,"[2.0979840755462646, -7.866481781005859, 1.864150881767273, -6.865326881408691]"
1096,0.46992701292037964,"[1.1901330947875977, -7.850710868835449, 1.1943265199661255, 0.6503080725669861]"
1097,2.1517488956451416,"[0.17685793340206146, 0.8071436285972595, -0.2911072373390198, -2.8356738090515137]"
1098,-4.0236430168151855,"[4.2433061599731445, -7.535449028015137, 0.20614653825759888, -9.833688735961914]"
1099,-0.13422493636608124,"[1.976797103881836, -7.434370040893555, 1.8002678155899048, -6.2561798095703125]"
1100,1.239648461341858,"[1.043526291847229, -7.27435827255249, 2.246690273284912, -1.2122644186019897]"
1101,0.5517401099205017,"[0.9719708561897278, -6.196158409118652, 0.9148578643798828, 0.817432165145874]"
1102,-11.91791820526123,"[8.562297821044922, -6.277329444885254, -5.5036163330078125, -7.820089817047119]"
1103,-0.2996402978897095,"[1.8163374662399292, -7.443296909332275, 1.4963446855545044, -2.0882606506347656]"
1104,-4.582761764526367,"[3.9234747886657715, -4.194206237792969, -0.7851083874702454, -6.306525230407715]"
1105,11.773427963256836,"[-3.1595520973205566, 11.893558502197266, -1.7991993427276611, -6.182880878448486]"
1106,-0.08202482759952545,"[2.9417011737823486, 2.850348472595215, -3.933718681335449, -9.486021041870117]"
1107,-0.3697930574417114,"[1.1011767387390137, 0.005123063921928406, -0.5725609064102173, -2.0604870319366455]"
1108,-12.078649520874023,"[9.439373016357422, -4.522885322570801, -8.7216215133667, -6.163867473602295]"
1109,1.026522159576416,"[0.14093409478664398, 0.03616255149245262, 0.13452312350273132, 0.0803736075758934]"
1110,16.000497817993164,"[-4.427183628082275, -2.2230384349823, -3.059875011444092, 14.852137565612793]"
1111,0.7414445281028748,"[0.5735909938812256, -3.689021348953247, 0.5947808027267456, 0.5262355208396912]"
1112,8.093771934509277,"[-2.068974494934082, -6.470020771026611, 7.015106678009033, -4.0567522048950195]"
1113,0.8642928600311279,"[0.2766701579093933, -0.030284181237220764, 0.40737369656562805, -2.698878049850464]"
1114,13.968280792236328,"[-2.0423176288604736, -6.087822437286377, -3.164205551147461, 16.156076431274414]"
1115,1.16762113571167,"[1.347887635231018, -6.8866496086120605, 2.5433056354522705, -6.765422821044922]"
1116,-2.12056303024292,"[2.888967752456665, -7.261974334716797, 0.7425663471221924, -3.5816993713378906]"
1117,6.272867202758789,"[-0.9920369386672974, -6.218203544616699, 5.843605995178223, -2.5569920539855957]"
1118,0.947443962097168,"[0.14090335369110107, -1.3609364032745361, 0.26198655366897583, 0.09815904498100281]"
1119,-0.7833108901977539,"[2.302666187286377, -6.244060039520264, 1.4694747924804688, -7.590226650238037]"
1120,12.821290016174316,"[-3.2861955165863037, 11.106661796569824, -0.6728256344795227, -10.139562606811523]"
1121,6.096628665924072,"[-2.570485830307007, -0.2598245143890381, 3.6224417686462402, -1.4817497730255127]"
1122,8.189986228942871,"[-1.5334422588348389, -9.802190780639648, 6.683652877807617, -7.132235527038574]"
1123,-1.8349502086639404,"[2.5411500930786133, -6.30156135559082, -0.41689324378967285, -0.6365621089935303]"
1124,1.2405540943145752,"[0.38971298933029175, -3.418545961380005, 0.435427725315094, 0.23354056477546692]"
1125,-8.846378326416016,"[6.517105579376221, -5.077969074249268, -3.901144027709961, -8.93626880645752]"
1126,0.9285253882408142,"[0.4323681890964508, 0.5458704233169556, 0.7632316946983337, -6.070690631866455]"
1127,0.6497554779052734,"[1.4031541347503662, -10.43211555480957, 1.4022074937820435, 1.4312888383865356]"
1128,-0.2984525263309479,"[2.3060269355773926, 2.0107688903808594, -2.520589828491211, -7.830528259277344]"
1129,0.6830014586448669,"[1.0643737316131592, -7.086075305938721, 1.0234812498092651, 1.1142078638076782]"
1130,0.6456771492958069,"[0.8818476796150208, -5.997985363006592, 0.8354833126068115, 0.8401996493339539]"
1131,0.07896019518375397,"[1.5875686407089233, -6.823423385620117, 1.5963399410247803, -5.626441955566406]"
1132,0.6524572968482971,"[1.0099443197250366, -6.531659126281738, 1.075340986251831, 0.901308536529541]"
1133,-6.511069297790527,"[5.369107723236084, -4.323883533477783, -1.7506821155548096, -9.003396987915039]"
1134,0.34332185983657837,"[1.854253888130188, -9.710938453674316, 2.2269225120544434, -2.919456958770752]"
1135,1.0256768465042114,"[0.15403302013874054, -0.05301903188228607, 0.1367640495300293, 0.13265466690063477]"
1136,-15.68972110748291,"[11.000190734863281, -5.479800224304199, -9.330265045166016, -11.942659378051758]"
1137,-0.6979820728302002,"[1.9285246133804321, -7.523321151733398, 1.0684080123901367, -0.7431878447532654]"
1138,0.7734630703926086,"[0.28085261583328247, 0.1930544078350067, 0.18815293908119202, -1.0394541025161743]"
1139,0.28816425800323486,"[1.2190887928009033, -6.407468795776367, 1.2197602987289429, -0.23794379830360413]"
1140,-0.5457139015197754,"[2.711871862411499, 1.9175986051559448, -2.6639404296875, -10.75610637664795]"
1141,0.1440248191356659,"[1.1826250553131104, -3.174788475036621, 1.2636901140213013, -4.754957675933838]"
1142,-4.791373252868652,"[4.002512454986572, -2.1413755416870117, -2.07951021194458, -4.802886009216309]"
1143,-2.4998228549957275,"[2.8778183460235596, -1.2159004211425781, -0.3213481307029724, -10.481822967529297]"
1144,-1.3441085815429688,"[2.555371046066284, -5.161791801452637, 1.1824125051498413, -10.104365348815918]"
1145,0.9657883048057556,"[0.6850719451904297, -1.9984040260314941, 1.077041745185852, -6.563534736633301]"
1146,-0.43535947799682617,"[1.522879719734192, -4.090668678283691, 0.5411561131477356, 0.194629967212677]"
1147,-0.7904965281486511,"[3.426933765411377, 2.5772929191589355, -5.224557399749756, -5.4048848152160645]"
1148,0.33555781841278076,"[1.629652738571167, -7.335847854614258, 1.9272515773773193, -4.232020378112793]"
1149,-7.056223392486572,"[6.523808479309082, -0.277656614780426, -6.055152416229248, -7.038848876953125]"
1150,0.6544851660728455,"[0.9577808976173401, -6.381875038146973, 0.9406417608261108, 0.9265096187591553]"
1151,0.05003020912408829,"[1.0610284805297852, -4.201910495758057, 0.9243783354759216, -0.698371410369873]"
1152,0.4540625214576721,"[0.5070807933807373, -0.03599543869495392, -0.009345710277557373, -0.32380783557891846]"
1153,0.7587708234786987,"[1.2497526407241821, -9.41681957244873, 1.288456678390503, 1.372025489807129]"
1154,0.7123315930366516,"[0.3605135679244995, 0.36015960574150085, 0.267714262008667, -2.1746022701263428]"
1155,0.6515743732452393,"[1.1332347393035889, -7.015770435333252, 1.069188117980957, 1.1330848932266235]"
1156,-0.9594835638999939,"[2.0025076866149902, -3.561689853668213, 0.9783740639686584, -8.369354248046875]"
1157,-2.3115267753601074,"[3.2823774814605713, -4.127439975738525, 1.008118748664856, -11.551817893981934]"
1158,-0.7509611248970032,"[1.6283210515975952, -4.547813892364502, 0.7135806679725647, -1.6255908012390137]"
1159,-9.171875,"[7.334683418273926, -7.752734661102295, -2.8920416831970215, -12.034940719604492]"
1160,0.6583837866783142,"[0.47547248005867004, 0.4067750871181488, 0.4288405179977417, -3.4828145503997803]"
1161,13.839113235473633,"[-5.600242614746094, -4.1494293212890625, 10.725409507751465, -8.97079086303711]"
1162,-1.381390929222107,"[2.8182613849639893, -7.968464374542236, 1.413271427154541, -7.479660987854004]"
1163,0.6216602921485901,"[1.1669059991836548, -8.127706527709961, 1.152546763420105, 1.1516789197921753]"
1164,4.614466190338135,"[-1.2336310148239136, 0.5547578930854797, -0.8222762942314148, 2.565802812576294]"
1165,1.0395989418029785,"[0.15731865167617798, -0.013574161566793919, 0.1328190416097641, 0.15330928564071655]"
1166,0.6768213510513306,"[1.1000906229019165, -7.802730560302734, 1.100213885307312, 1.0855261087417603]"
1167,-10.288264274597168,"[7.678584575653076, -3.5380430221557617, -6.256937026977539, -8.934956550598145]"
1168,16.90378761291504,"[-7.405755519866943, 9.586630821228027, 2.5002121925354004, -11.450596809387207]"
1169,-0.02352799102663994,"[2.0437259674072266, 1.995164394378662, -2.8183627128601074, -6.251768112182617]"
1170,-0.591711163520813,"[1.4820364713668823, 0.8153791427612305, -1.5670058727264404, -2.5268049240112305]"
1171,0.5658056139945984,"[1.4481160640716553, 1.4982093572616577, -0.6091134548187256, -10.848222732543945]"
1172,0.7423640489578247,"[0.774975061416626, -5.976329326629639, 0.7756825089454651, 0.848041296005249]"
1173,0.8171206712722778,"[0.5808226466178894, 1.0363093614578247, 0.08613329380750656, -5.901577472686768]"
1174,-0.14595097303390503,"[1.263768196105957, 0.8680689334869385, -0.3631795644760132, -6.177602767944336]"
1175,2.6780154705047607,"[0.5388737320899963, -2.5356035232543945, 0.3734644055366516, 1.8150798082351685]"
1176,22.501928329467773,"[-8.644064903259277, -0.5967658758163452, -3.9919869899749756, 19.429861068725586]"
1177,0.058333370834589005,"[1.4443780183792114, -7.330278396606445, 1.2697113752365112, -0.8650590181350708]"
1178,9.558015823364258,"[1.9627621173858643, -7.537087917327881, -7.476072788238525, 16.04155158996582]"
1179,0.897628128528595,"[0.211777001619339, 0.04751206561923027, 0.13728919625282288, -0.24812811613082886]"
1180,12.533689498901367,"[-4.267418384552002, 12.824851036071777, -1.2445273399353027, -5.57847785949707]"
1181,19.255651473999023,"[-4.264875888824463, -5.967490196228027, -3.7059872150421143, 19.55451202392578]"
1182,1.1089448928833008,"[0.05573807284235954, 0.15981335937976837, 0.10076738893985748, -0.13499513268470764]"
1183,0.44238030910491943,"[0.948606550693512, 0.7809422612190247, 0.29406750202178955, -8.293734550476074]"
1184,-2.2454540729522705,"[2.787517547607422, -4.382869720458984, 0.5551127791404724, -5.9214043617248535]"
1185,-1.693103551864624,"[2.187563419342041, -0.7656275629997253, -0.6116663813591003, -6.278841972351074]"
1186,0.7073447108268738,"[1.0261852741241455, -5.120396614074707, -0.02038533054292202, 1.4252125024795532]"
1187,4.1708478927612305,"[-0.0819973275065422, -1.984004259109497, -0.5657911896705627, 4.184942722320557]"
1188,-17.39610481262207,"[11.606050491333008, -6.6942548751831055, -9.016264915466309, -12.270292282104492]"
1189,-9.41731071472168,"[6.584861755371094, -7.339818954467773, -4.151695251464844, -5.158751010894775]"
1190,-0.2314402461051941,"[1.844005823135376, -9.025850296020508, 1.372603416442871, -0.6140180826187134]"
1191,0.31124332547187805,"[0.672412097454071, 0.02037692815065384, 0.3836563229560852, -3.250988721847534]"
1192,-0.4241097569465637,"[2.0739188194274902, -6.507988929748535, 1.593769907951355, -6.7835187911987305]"
1193,-2.8693342208862305,"[3.3429951667785645, -5.103487968444824, 0.5444050431251526, -7.787447452545166]"
1194,1.2395991086959839,"[0.2418447881937027, 0.9074558019638062, 0.5375716686248779, -5.185091495513916]"
1195,-2.8012797832489014,"[3.406633138656616, -6.194719314575195, 0.6007747054100037, -8.610100746154785]"
1196,3.8114583492279053,"[-0.7030089497566223, 3.1140646934509277, -0.9391530752182007, -0.555299699306488]"
1197,-2.2304604053497314,"[2.8093180656433105, -3.170928955078125, -2.0127925872802734, 0.5097519159317017]"
1198,-1.1002459526062012,"[1.687122106552124, -3.747941017150879, 0.752358078956604, -4.765063762664795]"
1199,12.70778751373291,"[-4.223473072052002, 9.993884086608887, -0.964268684387207, -3.471892833709717]"
1200,0.647331953048706,"[1.0170609951019287, -6.791321754455566, 0.998214840888977, 0.9421898126602173]"
1201,0.7719845771789551,"[0.9222845435142517, -5.897173881530762, 1.1445837020874023, 0.7144285440444946]"
1202,10.49634838104248,"[-3.001600742340088, 10.572148323059082, -1.6713703870773315, -3.268239736557007]"
1203,1.4179985523223877,"[-0.0032154694199562073, -1.0612049102783203, 0.04193154722452164, 0.7132670879364014]"
1204,1.5086568593978882,"[0.7617226243019104, -6.155277729034424, 0.8943947553634644, 1.852660894393921]"
1205,1.3282548189163208,"[0.0017169415950775146, 0.38608601689338684, 0.18948745727539062, -0.12362603843212128]"
1206,-9.779794692993164,"[7.739340305328369, -2.200732946395874, -7.210343837738037, -8.540040016174316]"
1207,12.665434837341309,"[-2.926311492919922, 9.888838768005371, -1.2403149604797363, -12.881685256958008]"
1208,0.42598408460617065,"[1.119875431060791, -7.452457904815674, 1.1875935792922974, -0.07200413942337036]"
1209,0.2547798752784729,"[1.8360223770141602, 2.019591808319092, -1.5622011423110962, -10.216923713684082]"
1210,11.412413597106934,"[-4.205220699310303, -8.194023132324219, 7.996203422546387, -4.314297676086426]"
1211,0.3410836458206177,"[0.7579126358032227, -3.4664995670318604, 0.42619407176971436, -0.5289945006370544]"
1212,-9.624002456665039,"[7.103885650634766, -3.950836658477783, -4.551377296447754, -9.876249313354492]"
1213,1.153831124305725,"[0.1508454978466034, -0.924791157245636, 0.140482097864151, 0.27296262979507446]"
1214,11.835726737976074,"[-2.2393722534179688, -4.058465480804443, -2.0854625701904297, 12.953454971313477]"
1215,-7.915891170501709,"[6.215756893157959, -4.269356727600098, -3.5561327934265137, -8.01098346710205]"
1216,0.7497356534004211,"[1.1521180868148804, -8.60630989074707, 1.1381044387817383, 1.3108692169189453]"
1217,0.1915806382894516,"[1.2764348983764648, -7.016351222991943, 1.2476221323013306, -0.33765631914138794]"
1218,-3.4773483276367188,"[3.272642135620117, -0.7110952734947205, -1.583056092262268, -5.541151523590088]"
1219,-0.06791025400161743,"[2.6154470443725586, 2.599139451980591, -3.026949644088745, -10.889620780944824]"
1220,0.6470118165016174,"[0.9919983148574829, -6.4895806312561035, 0.9562466144561768, 0.9974513053894043]"
1221,-6.974491119384766,"[5.431675910949707, -8.09481430053711, -2.097567081451416, -5.00560998916626]"
1222,0.597813069820404,"[1.1264430284500122, -7.507819652557373, 1.0887428522109985, 1.0084826946258545]"
1223,0.2805926203727722,"[1.4337087869644165, -8.467792510986328, 1.3045908212661743, 0.6837846040725708]"
1224,-0.04863639548420906,"[2.2534127235412598, -13.524227142333984, 1.601954698562622, 1.3805944919586182]"
1225,-0.8312593698501587,"[2.3961265087127686, -6.548666954040527, 1.5096018314361572, -8.594072341918945]"
1226,0.5969293117523193,"[0.7207858562469482, -1.440613865852356, -0.14531691372394562, 0.953525185585022]"
1227,1.0330063104629517,"[0.11882993578910828, -0.03728726506233215, 0.08972487598657608, 0.1305919736623764]"
1228,4.191953659057617,"[0.43481209874153137, -7.6404290199279785, 0.31625092029571533, 4.6240739822387695]"
1229,0.5295771360397339,"[0.7569649815559387, 0.8344118595123291, 0.2884983718395233, -6.358752250671387]"
1230,-2.4054207801818848,"[3.478736400604248, 1.0352559089660645, -3.350843906402588, -6.988120079040527]"
1231,1.229024887084961,"[1.4093214273452759, -7.7856855392456055, 2.6626808643341064, -7.764719486236572]"
1232,12.41895580291748,"[-3.862029552459717, 10.847044944763184, -0.31826239824295044, -7.692337512969971]"
1233,0.8122557401657104,"[0.5322378873825073, -4.22764778137207, 0.8611998558044434, -0.3039119839668274]"
1234,-0.548532247543335,"[3.254517078399658, 2.7664592266082764, -4.487307548522949, -8.807402610778809]"
1235,-0.09886156767606735,"[1.793627142906189, -8.69278335571289, 1.6176221370697021, -2.0737757682800293]"
1236,1.0052144527435303,"[0.9782961010932922, -6.431875705718994, 0.868712842464447, 1.1873208284378052]"
1237,12.931017875671387,"[-3.9312779903411865, 11.243476867675781, -1.8136399984359741, -3.0182254314422607]"
1238,0.9874570369720459,"[0.2607490122318268, -0.06069101393222809, 0.22446513175964355, 0.18240466713905334]"
1239,-6.28432559967041,"[5.162522315979004, -4.611604690551758, -1.770308494567871, -7.496888160705566]"
1240,0.6576055288314819,"[0.7507312893867493, -4.090555191040039, 0.6811046004295349, 0.6574174761772156]"
1241,5.439600944519043,"[-1.3553497791290283, 4.111523628234863, -0.6935928463935852, -0.7625414133071899]"
1242,-0.6429752707481384,"[1.5048539638519287, -4.312315940856934, 0.6494863033294678, -2.1006715297698975]"
1243,-2.1612801551818848,"[2.5303804874420166, -2.8855483531951904, 0.17888949811458588, -6.631241321563721]"
1244,-0.2890145778656006,"[1.9827054738998413, 1.6781617403030396, -2.1004788875579834, -6.6136603355407715]"
1245,-4.9609150886535645,"[4.826196193695068, -1.2412219047546387, -3.7644124031066895, -8.231893539428711]"
1246,15.213346481323242,"[-4.439220428466797, 14.94080924987793, -3.2320716381073, -6.413197994232178]"
1247,1.1606086492538452,"[0.6062824726104736, -6.299845218658447, 1.5556886196136475, -1.873999834060669]"
1248,-0.7263832092285156,"[1.5780571699142456, -3.4647161960601807, 0.7215409278869629, -2.1589035987854004]"
1249,0.6274762749671936,"[1.133109450340271, -6.940046787261963, 0.6660559177398682, 0.5659990310668945]"
1250,-1.6871663331985474,"[3.5916240215301514, 1.7275677919387817, -5.197986602783203, -3.9074501991271973]"
1251,1.2714484930038452,"[0.12845782935619354, 0.29276371002197266, 0.9985260963439941, -4.025768280029297]"
1252,-3.963257312774658,"[4.09071159362793, -9.337499618530273, 0.12477932870388031, -5.249477863311768]"
1253,-0.2952001690864563,"[2.389500856399536, 2.100579261779785, -2.9747469425201416, -7.424444198608398]"
1254,0.8860686421394348,"[1.0637238025665283, -7.440268039703369, 1.0924888849258423, 1.3738203048706055]"
1255,0.5634500980377197,"[1.1360960006713867, -7.253137111663818, 1.075844168663025, 0.9763473868370056]"
1256,1.153336524963379,"[0.03206644207239151, 0.17794308066368103, 0.019270919263362885, 0.06206895411014557]"
1257,-0.21981281042099,"[2.7597649097442627, 2.5658247470855713, -3.7355289459228516, -8.142667770385742]"
1258,-1.0056507587432861,"[3.1433417797088623, 2.0750420093536377, -5.141362190246582, -2.5412542819976807]"
1259,-1.2293344736099243,"[2.4308722019195557, -5.348913192749023, 1.2316982746124268, -8.173009872436523]"
1260,20.929044723510742,"[-5.528109550476074, -4.830674648284912, -3.2310290336608887, 19.896305084228516]"
1261,-0.4108548164367676,"[1.3351545333862305, -3.463520050048828, 0.7484911680221558, -1.28643798828125]"
1262,0.6688348054885864,"[1.1774702072143555, -8.582685470581055, 1.1645957231521606, 1.1838595867156982]"
1263,-12.119880676269531,"[8.649255752563477, -4.126021385192871, -6.459399223327637, -10.754642486572266]"
1264,-2.072347640991211,"[2.8746280670166016, -6.289068222045898, 0.8446935415267944, -6.460762977600098]"
1265,2.25252628326416,"[0.05081694573163986, -4.518992900848389, 2.326577663421631, -5.099076271057129]"
1266,0.8912433385848999,"[1.0776032209396362, -4.052550792694092, 2.078982353210449, -8.524666786193848]"
1267,0.07135605812072754,"[2.2824838161468506, 2.303159713745117, -2.5936174392700195, -9.172744750976562]"
1268,-0.12543845176696777,"[1.471941590309143, -4.058822154998779, 1.2958396673202515, -7.00141716003418]"
1269,14.592377662658691,"[-3.3817265033721924, -3.099736213684082, -2.0248706340789795, 14.70211410522461]"
1270,0.5885246992111206,"[1.2893308401107788, -8.430846214294434, 1.3061904907226562, 0.9167166948318481]"
1271,-7.881076812744141,"[6.267723560333252, -5.5935797691345215, -4.474839687347412, -3.9761626720428467]"
1272,11.156919479370117,"[-1.2545945644378662, -5.799991130828857, -2.7165777683258057, 13.619380950927734]"
1273,-1.4502966403961182,"[1.9695804119110107, -4.915439128875732, -0.31013527512550354, -0.1135970801115036]"
1274,11.47857666015625,"[-2.209523916244507, -2.502847194671631, -2.212345600128174, 12.012757301330566]"
1275,-2.9201748371124268,"[2.8124258518218994, -3.9353671073913574, -0.6867154836654663, -4.271454334259033]"
1276,-0.8911247849464417,"[1.6250510215759277, -1.599684715270996, 0.5772746801376343, -5.0319108963012695]"
1277,0.6444358229637146,"[1.1066534519195557, -7.131231307983398, 1.0374165773391724, 1.1109002828598022]"
1278,-9.969021797180176,"[7.475999355316162, -7.566553115844727, -4.73321533203125, -5.129767894744873]"
1279,1.9441711902618408,"[1.2275161743164062, -10.440630912780762, 3.226942777633667, -2.5899789333343506]"
1280,0.25338125228881836,"[1.1310338973999023, -6.219849586486816, 1.1681045293807983, -0.6726065278053284]"
1281,0.6023832559585571,"[0.9620102643966675, -6.480260848999023, 0.9440906047821045, 0.7563336491584778]"
1282,1.1115925312042236,"[1.0472815036773682, -8.111069679260254, 1.0201777219772339, 1.6453044414520264]"
1283,0.702155590057373,"[1.0167219638824463, -7.472541809082031, 0.9928449988365173, 1.0738617181777954]"
1284,0.2108626514673233,"[1.3582489490509033, -6.205353736877441, 1.5138236284255981, -3.648773431777954]"
1285,0.3192123770713806,"[0.8333660960197449, -1.907570719718933, 0.8179685473442078, -0.3811194896697998]"
1286,0.8386619687080383,"[0.2676417827606201, 0.2642051875591278, 0.28188732266426086, -1.4194921255111694]"
1287,0.6124643683433533,"[1.3342301845550537, -9.538591384887695, 1.288719892501831, 1.264532208442688]"
1288,0.5957384705543518,"[1.5891461372375488, -6.166805267333984, 2.1709253787994385, -7.078591346740723]"
1289,0.6951313018798828,"[0.956874430179596, -6.19081449508667, 0.9504383206367493, 0.9444336891174316]"
1290,-0.5751049518585205,"[1.5800244808197021, -3.0500974655151367, 1.0073190927505493, -6.315476417541504]"
1291,-1.3079760074615479,"[2.567012310028076, -3.3508198261260986, 1.3020541667938232, -10.934141159057617]"
1292,-4.403947353363037,"[4.606893062591553, -7.81286096572876, 0.2586267590522766, -10.304007530212402]"
1293,0.24029836058616638,"[1.4571322202682495, -8.939920425415039, 1.4363940954208374, 0.2573806047439575]"
1294,22.811237335205078,"[-7.41829776763916, -1.765674114227295, -6.7147393226623535, 22.072383880615234]"
1295,2.0021729469299316,"[0.22400318086147308, -0.7439320087432861, -0.5662364363670349, 1.8532768487930298]"
1296,-5.479581356048584,"[4.841328144073486, -6.550012588500977, -0.4962986409664154, -8.710468292236328]"
1297,0.9328946471214294,"[0.33623170852661133, -0.21137568354606628, 0.19155484437942505, 0.540900707244873]"
1298,0.7266762256622314,"[1.093457818031311, 1.2287036180496216, -1.821000099182129, -5.1204986572265625]"
1299,-11.875004768371582,"[8.826794624328613, -5.287603378295898, -7.298028469085693, -6.766455173492432]"
1300,1.6407108306884766,"[0.04912804812192917, -0.8612233400344849, 0.147619366645813, 0.09370075166225433]"
1301,0.8837661743164062,"[0.2407328486442566, 0.3750688433647156, 0.32757866382598877, -1.5566586256027222]"
1302,0.5842108726501465,"[1.1738831996917725, -8.038644790649414, 1.1223639249801636, 0.9763553738594055]"
1303,0.23798136413097382,"[1.470954179763794, -7.406641006469727, 1.6188766956329346, -3.1456351280212402]"
1304,-15.015016555786133,"[10.937088012695312, -6.8059797286987305, -8.757787704467773, -10.823028564453125]"
1305,-0.5025495290756226,"[3.16799259185791, 2.561619520187378, -4.006053447723389, -9.580536842346191]"
1306,14.422492027282715,"[-2.4991097450256348, 13.516597747802734, -7.086925983428955, -18.366302490234375]"
1307,0.9702287316322327,"[1.2147912979125977, -8.833395004272461, 1.1459686756134033, 1.6521213054656982]"
1308,-11.064826011657715,"[7.968471527099609, -4.131596565246582, -5.4541497230529785, -12.148771286010742]"
1309,0.3048321604728699,"[1.619999647140503, -8.955946922302246, 1.8388206958770752, -1.6123802661895752]"
1310,-0.5046483874320984,"[2.078636646270752, -3.921182155609131, 1.5809656381607056, -10.15316390991211]"
1311,1.2595280408859253,"[1.2599753141403198, -6.383234977722168, 2.473651170730591, -7.509337902069092]"
1312,23.216703414916992,"[-8.65938663482666, -3.699294090270996, -3.08129620552063, 19.734882354736328]"
1313,1.594637393951416,"[-0.16581620275974274, -0.3014672100543976, 0.8251615762710571, -1.9014670848846436]"
1314,13.668347358703613,"[-4.059476375579834, 12.112913131713867, -2.2762017250061035, -5.0180840492248535]"
1315,11.794599533081055,"[-3.0889835357666016, 10.226243019104004, -1.9715373516082764, -3.4579529762268066]"
1316,-0.18014606833457947,"[1.8317595720291138, 1.491316556930542, -0.9255564212799072, -10.274078369140625]"
1317,-0.17342519760131836,"[2.287571430206299, -8.464353561401367, 2.0839836597442627, -8.963695526123047]"
1318,-3.287778377532959,"[3.445885419845581, -7.964064598083496, 0.15848349034786224, -4.202921390533447]"
