image_id,pred_modification_flag,pred_modification_type
1201,0.9502089023590088,"[0.11814805120229721, -1.4169065952301025, 0.7220109105110168, -0.4404715299606323]"
1202,8.30075454711914,"[-2.3965134620666504, 7.874494552612305, -1.1292524337768555, -0.9584754705429077]"
1203,0.859620213508606,"[0.32001277804374695, -1.7873209714889526, 0.339152991771698, 0.5058308839797974]"
1204,1.6770647764205933,"[0.8909478187561035, -7.9101667404174805, 1.284957766532898, 2.33786678314209]"
1205,1.0429787635803223,"[0.18514946103096008, 0.19566947221755981, 0.12703639268875122, 0.01608727127313614]"
1206,-13.270894050598145,"[9.638298988342285, -4.489681720733643, -9.21083927154541, -7.733638286590576]"
1207,10.628034591674805,"[-1.811996340751648, 8.950440406799316, -1.8166053295135498, -11.710606575012207]"
1208,0.1596076786518097,"[1.2149196863174438, -7.298320293426514, 1.1751078367233276, -0.6239047050476074]"
1209,0.12076018750667572,"[1.7940679788589478, 1.9724575281143188, -1.646755576133728, -8.51064395904541]"
1210,10.383100509643555,"[-3.7359931468963623, -7.296079635620117, 7.426984786987305, -3.650083541870117]"
1211,-0.504011869430542,"[1.6500418186187744, -6.930898666381836, 0.7742468118667603, -0.15139195322990417]"
1212,-10.106313705444336,"[7.302197456359863, -4.2962260246276855, -5.207149982452393, -9.082968711853027]"
1213,1.3129546642303467,"[-0.13014823198318481, 0.10083714127540588, -0.1577414572238922, 0.06163667142391205]"
1214,12.750797271728516,"[-3.105269193649292, -3.0464847087860107, -2.1858971118927, 13.270401000976562]"
1215,-6.008584022521973,"[5.017670154571533, -5.659584045410156, -1.189042329788208, -8.09061336517334]"
1216,0.7129240036010742,"[1.2656588554382324, -9.850065231323242, 1.2523069381713867, 1.378432273864746]"
1217,0.3097362518310547,"[1.2167285680770874, -7.356406211853027, 1.1900408267974854, 0.2566946744918823]"
1218,-2.2333192825317383,"[2.4605185985565186, -0.3487429618835449, -0.8418915867805481, -5.53265380859375]"
1219,-0.23680385947227478,"[3.0446770191192627, 2.890218734741211, -4.136834621429443, -10.307762145996094]"
1220,0.6095330715179443,"[1.0320048332214355, -6.6688151359558105, 0.9717058539390564, 1.0144113302230835]"
1221,-6.612056732177734,"[4.850566387176514, -4.112728118896484, -3.2514519691467285, -5.836297512054443]"
1222,0.6517719030380249,"[1.1705167293548584, -8.019158363342285, 1.1556282043457031, 1.1006910800933838]"
1223,0.41887167096138,"[0.9277857542037964, -5.451532363891602, 0.8873899579048157, 0.4674994945526123]"
1224,-0.27832505106925964,"[2.2716259956359863, -12.94424057006836, 1.7550562620162964, 0.7191957235336304]"
1225,-1.7544398307800293,"[2.991034984588623, -7.06023645401001, 1.1739240884780884, -9.234773635864258]"
1226,0.34874188899993896,"[0.8597277402877808, -2.0140087604522705, 0.1346876621246338, 0.8117925524711609]"
1227,1.0131418704986572,"[0.10901451110839844, -0.016018301248550415, 0.08250635862350464, 0.13256025314331055]"
1228,3.243804931640625,"[0.5987087488174438, -9.002345085144043, 0.39949047565460205, 3.8125715255737305]"
1229,0.6582367420196533,"[0.6709690093994141, 0.8953366279602051, 0.33977633714675903, -6.146556854248047]"
1230,-2.075326681137085,"[3.1814560890197754, 1.1345844268798828, -3.1099681854248047, -6.027368545532227]"
1231,2.819575309753418,"[0.5029982328414917, -6.28668212890625, 3.4266929626464844, -8.399361610412598]"
1232,13.014896392822266,"[-4.085693836212158, 10.873952865600586, -0.20147605240345, -7.738865852355957]"
1233,0.6642544865608215,"[0.5803467035293579, -4.9228949546813965, 0.8052294254302979, 0.23337377607822418]"
1234,-0.5902848243713379,"[3.1048991680145264, 2.5780956745147705, -4.217426300048828, -8.209900856018066]"
1235,-0.35944852232933044,"[1.9486500024795532, -7.992371082305908, 1.5845253467559814, -4.023961067199707]"
1236,0.12151136994361877,"[1.2526553869247437, -6.9553914070129395, 1.1628741025924683, -0.3389834761619568]"
1237,12.913878440856934,"[-3.935516119003296, 10.990589141845703, -1.6735745668411255, -3.145747184753418]"
1238,1.0023747682571411,"[0.24569356441497803, -0.0946311354637146, 0.20553728938102722, 0.178621307015419]"
1239,-7.649960041046143,"[5.982865333557129, -4.585961818695068, -2.678187847137451, -8.496152877807617]"
1240,0.66912841796875,"[0.6386916637420654, -3.0023157596588135, 0.6012384295463562, 0.5304600596427917]"
1241,1.7539451122283936,"[-0.34000906348228455, 0.8664413690567017, -0.19802822172641754, -0.32022929191589355]"
1242,-0.05082741379737854,"[0.9691056609153748, -2.8096914291381836, 0.7473142147064209, -2.071035146713257]"
1243,-1.0116527080535889,"[1.9832500219345093, -3.5112316608428955, 0.877030074596405, -6.197485446929932]"
1244,-0.08223775029182434,"[2.0063681602478027, 1.8679009675979614, -2.0631051063537598, -7.580782413482666]"
1245,-6.069847583770752,"[6.0398478507995605, -1.1018023490905762, -5.958362579345703, -8.308724403381348]"
1246,15.521736145019531,"[-4.557485103607178, 15.211084365844727, -3.1579196453094482, -7.529804229736328]"
1247,1.525640606880188,"[0.09554290771484375, -4.874144554138184, 1.3163843154907227, -2.0012738704681396]"
1248,-0.8329341411590576,"[1.6546542644500732, -3.157504081726074, 0.7753981947898865, -3.974802017211914]"
1249,0.0378456711769104,"[1.3854457139968872, -7.347224712371826, 0.8556842803955078, 0.5755239725112915]"
1250,-1.525843858718872,"[3.2917733192443848, 1.6204525232315063, -4.604044437408447, -4.002237319946289]"
1251,1.5523983240127563,"[-0.10979568213224411, 0.3604797422885895, 1.1415603160858154, -4.071654319763184]"
1252,-3.5306451320648193,"[4.031406402587891, -10.121697425842285, 0.4564048647880554, -4.8880157470703125]"
1253,-0.4362426698207855,"[2.8832712173461914, 2.4646542072296143, -3.889918565750122, -8.044320106506348]"
1254,0.5515211224555969,"[1.1969351768493652, -7.339612007141113, 1.1002775430679321, 1.138457179069519]"
1255,0.5634027719497681,"[1.1341394186019897, -7.252450942993164, 1.0899022817611694, 0.9506521224975586]"
1256,1.3911380767822266,"[-0.14278265833854675, 0.2517598569393158, -0.06845121085643768, 0.21611402928829193]"
1257,0.12810587882995605,"[2.0428435802459717, 2.1641077995300293, -2.176516532897949, -8.663907051086426]"
1258,-1.0537819862365723,"[3.141418933868408, 2.0416460037231445, -5.08367395401001, -2.720811128616333]"
1259,-1.3783584833145142,"[2.499946355819702, -5.148214817047119, 1.1255745887756348, -7.9355340003967285]"
1260,20.90483856201172,"[-5.241436004638672, -5.171722412109375, -3.706315040588379, 20.861902236938477]"
1261,-0.23193112015724182,"[1.277114748954773, -3.9179396629333496, 0.8638791441917419, -0.9860369563102722]"
1262,0.6846297979354858,"[1.2572733163833618, -9.675416946411133, 1.2593777179718018, 1.3037470579147339]"
1263,-8.408711433410645,"[6.513786792755127, -2.1328659057617188, -4.590137481689453, -10.23847484588623]"
1264,-0.7942440509796143,"[2.028062105178833, -5.207396507263184, 1.220371961593628, -6.744117259979248]"
1265,2.735499620437622,"[-0.45090416073799133, -3.5449373722076416, 2.2476792335510254, -4.49036169052124]"
1266,-1.7451114654541016,"[2.316107749938965, -2.5965800285339355, 0.48849427700042725, -8.719866752624512]"
1267,-0.10309255123138428,"[2.7171895503997803, 2.6223747730255127, -3.4648597240448, -9.8989839553833]"
1268,-0.270026832818985,"[1.5513807535171509, -4.074197292327881, 1.2699971199035645, -6.9172258377075195]"
1269,14.9570894241333,"[-3.4102115631103516, -3.841038227081299, -2.0957982540130615, 15.671525955200195]"
1270,0.4216286838054657,"[1.3284491300582886, -8.680377006530762, 1.3898210525512695, 0.45317161083221436]"
1271,-9.784714698791504,"[7.8777008056640625, -6.26305627822876, -6.687919616699219, -3.6430232524871826]"
1272,9.586710929870605,"[-0.19965484738349915, -6.484952449798584, -3.1590664386749268, 13.84463882446289]"
1273,-1.1246552467346191,"[2.0454306602478027, -6.248915672302246, -0.2006348818540573, 0.4239776134490967]"
1274,11.220806121826172,"[-1.8070281744003296, -3.204645872116089, -2.1503469944000244, 12.757424354553223]"
1275,-0.4177127182483673,"[1.8849095106124878, -6.164593696594238, 1.2435246706008911, -5.21505880355835]"
1276,-0.647655725479126,"[1.6080023050308228, -2.3947699069976807, 0.8812363147735596, -4.927817344665527]"
1277,0.6421329975128174,"[1.1436920166015625, -7.612838268280029, 1.0542386770248413, 1.1568247079849243]"
1278,-10.492144584655762,"[8.091375350952148, -7.230459690093994, -6.379112243652344, -4.101507663726807]"
1279,3.234163999557495,"[0.6675516366958618, -10.54047679901123, 4.02515172958374, -4.078492164611816]"
1280,0.3738991916179657,"[1.0452708005905151, -6.24821662902832, 1.2447376251220703, -1.1064343452453613]"
1281,0.6292324066162109,"[0.9362638592720032, -6.105677127838135, 0.9117633104324341, 0.7981154918670654]"
1282,0.9052778482437134,"[1.0249348878860474, -8.163559913635254, 0.9921565055847168, 1.2920584678649902]"
1283,0.7792869806289673,"[0.9211411476135254, -7.630338191986084, 0.9021996259689331, 1.0869970321655273]"
1284,0.12440574169158936,"[1.3612587451934814, -5.850566387176514, 1.4375733137130737, -3.3497588634490967]"
1285,0.44822588562965393,"[0.83188396692276, -2.83597731590271, 0.7776431441307068, 0.359901487827301]"
1286,0.7076787948608398,"[0.3331497609615326, 0.22138363122940063, 0.3185930848121643, -1.453760027885437]"
1287,0.6155850887298584,"[1.4017645120620728, -10.164817810058594, 1.3377329111099243, 1.354343295097351]"
1288,1.1509664058685303,"[1.2800995111465454, -6.067479133605957, 2.4552664756774902, -6.660210609436035]"
1289,0.7009932994842529,"[0.9412344694137573, -6.390499114990234, 0.9487851858139038, 0.9270904064178467]"
1290,-0.6187961101531982,"[1.5052621364593506, -3.195606231689453, 0.9453529119491577, -5.680296421051025]"
1291,-0.54740309715271,"[2.1386866569519043, -3.1881628036499023, 1.5908401012420654, -10.461335182189941]"
1292,-6.414834499359131,"[5.610781192779541, -8.22616195678711, -0.6055319905281067, -10.015351295471191]"
1293,0.3745870590209961,"[1.36558198928833, -8.787590026855469, 1.4397556781768799, 0.48086631298065186]"
1294,27.18328285217285,"[-10.302350997924805, 2.559732675552368, -7.733361721038818, 22.130794525146484]"
1295,0.4026341438293457,"[0.5755016803741455, -0.12363173067569733, -0.1361512988805771, -0.0549185574054718]"
1296,-5.9154486656188965,"[5.041776180267334, -6.189757347106934, -0.852503776550293, -8.530501365661621]"
1297,0.9467120170593262,"[0.31307706236839294, -0.2755800485610962, 0.14831343293190002, 0.6497126221656799]"
1298,0.7323070764541626,"[1.2821688652038574, 1.3841832876205444, -3.453045129776001, -3.5517380237579346]"
1299,-11.060562133789062,"[9.01895523071289, -3.4683635234832764, -8.288732528686523, -7.733332633972168]"
1300,2.22719407081604,"[-0.39953678846359253, 1.3778775930404663, -0.2396075278520584, -0.31920844316482544]"
1301,1.008229374885559,"[0.1358451396226883, 0.3811502754688263, 0.2958723306655884, -0.9316155314445496]"
1302,0.5871322751045227,"[1.2294819355010986, -8.625144958496094, 1.1614197492599487, 1.0263440608978271]"
1303,0.14666534960269928,"[1.481920838356018, -7.247725486755371, 1.582186222076416, -2.961029291152954]"
1304,-15.185906410217285,"[11.325727462768555, -6.751391887664795, -9.145615577697754, -11.848743438720703]"
1305,-0.5389783382415771,"[3.3535404205322266, 2.704381227493286, -4.3718647956848145, -10.067809104919434]"
1306,14.838197708129883,"[-2.7870090007781982, 14.635551452636719, -7.37406587600708, -20.728473663330078]"
1307,0.7389521598815918,"[1.3417412042617798, -9.023523330688477, 1.267072081565857, 1.473010540008545]"
1308,-10.86532211303711,"[7.915883541107178, -3.83908748626709, -5.542140483856201, -11.69748306274414]"
1309,0.386351615190506,"[1.4514480829238892, -8.962465286254883, 1.7169501781463623, -0.7189576625823975]"
1310,-0.8673795461654663,"[2.113680124282837, -3.203523635864258, 1.222228765487671, -10.196698188781738]"
1311,1.6859859228134155,"[1.2274730205535889, -7.506437301635742, 2.8922481536865234, -7.67677116394043]"
1312,25.541929244995117,"[-10.120244026184082, -2.987151861190796, -2.7942094802856445, 20.638025283813477]"
1313,1.2208483219146729,"[0.01984073966741562, -0.6904200315475464, 0.9036425352096558, -1.4094393253326416]"
1314,14.888832092285156,"[-4.71445894241333, 12.265734672546387, -1.741619348526001, -6.163437843322754]"
1315,11.592317581176758,"[-2.8221192359924316, 10.541678428649902, -2.135773181915283, -3.1233208179473877]"
1316,-0.44970157742500305,"[2.444678544998169, 2.0132877826690674, -1.9683371782302856, -11.244303703308105]"
1317,0.017895758152008057,"[2.190354824066162, -7.943733215332031, 2.1666741371154785, -9.597051620483398]"
1318,-2.803286552429199,"[3.2611265182495117, -7.231007099151611, 0.3754119873046875, -5.172207832336426]"
1319,0.6329160928726196,"[1.7632066011428833, -7.80570125579834, 2.353118658065796, -7.368080139160156]"
1320,0.04714381694793701,"[1.7333440780639648, -7.832033157348633, 1.687714695930481, -3.395648717880249]"
1321,1.6509612798690796,"[-0.012634828686714172, 1.2427483797073364, -0.13133840262889862, -1.8783560991287231]"
1322,4.518401145935059,"[0.05197012424468994, -6.542237281799316, 4.760395050048828, -7.0540289878845215]"
1323,-0.0916779637336731,"[1.5651650428771973, -1.9718486070632935, 1.4506611824035645, -8.893375396728516]"
1324,0.292113721370697,"[0.6077483892440796, -0.309898316860199, 0.27609002590179443, -0.8769246935844421]"
1325,-7.7717413902282715,"[5.768929958343506, -6.119612216949463, -2.4832122325897217, -6.766432762145996]"
1326,-0.30247417092323303,"[1.8857200145721436, 1.6287693977355957, -1.5741088390350342, -7.6285400390625]"
1327,-0.005852013826370239,"[1.4441196918487549, -5.116506099700928, 1.3778479099273682, -3.7088379859924316]"
1328,-0.5175222158432007,"[2.6183087825775146, -9.561816215515137, 2.1328554153442383, -5.308729648590088]"
1329,3.922776222229004,"[-0.7082470655441284, -1.77364182472229, 3.2538905143737793, -10.11939525604248]"
1330,-0.4564179480075836,"[2.2304437160491943, -8.455192565917969, 1.7239031791687012, -4.510246276855469]"
1331,-0.5976458787918091,"[2.305964946746826, -6.5023651123046875, 1.6517199277877808, -8.846179008483887]"
1332,0.5543390512466431,"[1.0297229290008545, -7.633851528167725, 1.1415767669677734, 0.6054167747497559]"
1333,-0.44418516755104065,"[1.674774169921875, -6.232873439788818, 1.1938562393188477, -4.971894264221191]"
1334,0.838915228843689,"[1.5680726766586304, -4.89418363571167, 2.574265956878662, -10.147686958312988]"
1335,-3.197463274002075,"[3.6688296794891357, -7.877426624298096, 0.5961747169494629, -6.391009330749512]"
1336,14.697822570800781,"[-3.2110726833343506, -4.832813262939453, -2.75656795501709, 15.120034217834473]"
1337,0.8998745679855347,"[0.17757239937782288, 0.2895139157772064, 0.1902065873146057, -1.0616929531097412]"
1338,0.693898618221283,"[0.7056409120559692, -4.869927883148193, 0.7352585792541504, 0.7751770615577698]"
1339,-0.7996217012405396,"[2.232879877090454, -6.097971439361572, 1.3763633966445923, -7.201724052429199]"
1340,22.03411865234375,"[-7.223175525665283, -5.5793023109436035, -4.075267791748047, 18.654190063476562]"
1341,-3.8754496574401855,"[3.5424680709838867, -0.6136835813522339, -3.0176572799682617, -4.232863903045654]"
1342,-0.2456206977367401,"[1.9725264310836792, -9.801372528076172, 1.6364271640777588, -0.9118179678916931]"
1343,0.04427102208137512,"[1.682381510734558, -8.306894302368164, 1.6533870697021484, -1.6567816734313965]"
1344,0.6612628698348999,"[0.6269502639770508, -3.0786778926849365, 0.9519680142402649, -1.080461025238037]"
1345,-13.699661254882812,"[9.823028564453125, -7.01153039932251, -6.881870269775391, -9.574347496032715]"
1346,0.9248665571212769,"[0.2091214954853058, -0.2551210820674896, 0.24640345573425293, 0.09257900714874268]"
1347,14.443140983581543,"[-2.241212844848633, -5.098848342895508, -2.6912567615509033, 16.32135581970215]"
1348,21.219247817993164,"[-6.903527736663818, 22.512197494506836, -5.828868865966797, -7.9097442626953125]"
1349,-13.217769622802734,"[9.423589706420898, -7.0524163246154785, -5.818515300750732, -12.55070686340332]"
1350,-0.11509755253791809,"[1.55836021900177, -4.933094501495361, 1.4037445783615112, -5.5296831130981445]"
1351,0.07131947576999664,"[0.7763999104499817, 0.0727372020483017, 0.11387883126735687, -4.1573686599731445]"
1352,0.7804534435272217,"[0.3003755509853363, -0.0009991228580474854, 0.22901038825511932, -0.3371095657348633]"
1353,0.09674778580665588,"[2.3875224590301514, 2.6058120727539062, -4.905289173126221, -2.3845930099487305]"
1354,-3.9419732093811035,"[3.920675754547119, -0.5603165626525879, -1.5275434255599976, -10.560086250305176]"
1355,13.332030296325684,"[-6.271054744720459, 6.612753868103027, 2.6797280311584473, -7.024598121643066]"
1356,-5.378208637237549,"[4.524064540863037, -5.632041931152344, -0.48576366901397705, -8.873276710510254]"
1357,-15.24962043762207,"[10.354454040527344, -4.712979793548584, -8.670963287353516, -10.590981483459473]"
1358,1.0947439670562744,"[0.10713406652212143, 0.15358230471611023, 0.05680115520954132, 0.04742772877216339]"
1359,0.27050840854644775,"[1.9819737672805786, 2.2753138542175293, -2.583069086074829, -7.402090072631836]"
1360,0.8948904275894165,"[1.4719284772872925, -7.323163986206055, 2.2861807346343994, -7.302749156951904]"
1361,-0.514373779296875,"[3.0273072719573975, 2.655999183654785, -5.279731273651123, -2.9900431632995605]"
1362,-3.5417308807373047,"[3.1612088680267334, -0.7618042230606079, -1.4195146560668945, -6.16383171081543]"
1363,0.5052838325500488,"[0.5750790238380432, -2.222487688064575, 0.4726874828338623, 0.17393358051776886]"
1364,-4.864552974700928,"[3.888857841491699, -6.537375450134277, -1.4758902788162231, -4.733970642089844]"
1365,0.7923922538757324,"[0.21802178025245667, -0.8061046600341797, 0.2851731777191162, 0.056321486830711365]"
1366,-0.21157333254814148,"[1.9862691164016724, 1.7363158464431763, -2.80674147605896, -4.747183799743652]"
1367,-6.280531406402588,"[5.159162521362305, -5.023807048797607, -2.491386890411377, -4.474245071411133]"
1368,12.732644081115723,"[-2.3893542289733887, -2.368727445602417, -2.882631301879883, 13.261258125305176]"
1369,18.95464324951172,"[-5.229691982269287, -2.4838085174560547, -3.779576539993286, 17.85586929321289]"
1370,0.31922003626823425,"[1.6511049270629883, 1.9186266660690308, -1.5769736766815186, -8.223331451416016]"
1371,-0.2475445568561554,"[1.9479478597640991, -8.740269660949707, 1.6715093851089478, -1.7760107517242432]"
1372,1.1254438161849976,"[0.18612968921661377, 0.4475776255130768, 0.597949206829071, -3.0568771362304688]"
1373,0.6586428880691528,"[0.9867928624153137, -7.117715358734131, 0.9787799715995789, 0.9359332323074341]"
1374,-12.552032470703125,"[9.30226993560791, -4.0104660987854, -7.920494079589844, -9.470245361328125]"
1375,-10.04511547088623,"[7.88038969039917, -1.9356497526168823, -6.474738597869873, -11.544532775878906]"
1376,0.315606027841568,"[1.2177852392196655, -6.818161964416504, 1.1449329853057861, 0.4733183979988098]"
1377,0.8334858417510986,"[0.9388778805732727, -6.737769603729248, 0.8213179111480713, 1.2868098020553589]"
1378,0.9450603723526001,"[0.11843882501125336, 0.10997092723846436, 0.08562132716178894, -0.33141136169433594]"
1379,0.3170556426048279,"[1.227527141571045, 1.367745041847229, -0.4118483066558838, -8.470191955566406]"
1380,22.897113800048828,"[-8.157898902893066, 19.79794692993164, -1.0418672561645508, -20.761112213134766]"
1381,0.23196524381637573,"[1.4127808809280396, -6.454378128051758, 1.5545196533203125, -3.9642155170440674]"
1382,1.6028867959976196,"[-0.22536787390708923, -0.01081453263759613, -0.1344643235206604, 0.581545352935791]"
1383,-5.783203125,"[5.140347957611084, -6.879364013671875, -0.6701856851577759, -9.950543403625488]"
1384,-9.200475692749023,"[7.545320987701416, -2.315821886062622, -5.821511745452881, -10.397330284118652]"
1385,-5.09480094909668,"[3.939173698425293, -3.058375120162964, -2.7007980346679688, -3.113662004470825]"
1386,-15.708202362060547,"[11.412797927856445, -3.7333030700683594, -10.289755821228027, -11.961522102355957]"
1387,-1.924708366394043,"[4.106128215789795, 2.14359712600708, -5.507868766784668, -6.049322605133057]"
1388,-20.894620895385742,"[14.370309829711914, -8.73813247680664, -15.545846939086914, -8.600676536560059]"
1389,-11.282349586486816,"[7.901885509490967, -4.200314044952393, -6.585919380187988, -8.995393753051758]"
1390,1.1695164442062378,"[-0.008003734052181244, 0.39698442816734314, -0.004762724041938782, -0.05124304071068764]"
1391,-2.2462496757507324,"[2.9926259517669678, -6.990113735198975, 0.7129830718040466, -4.204780101776123]"
1392,-0.9954781532287598,"[2.3546061515808105, -5.60068941116333, -2.612311840057373, 1.9871248006820679]"
1393,8.092092514038086,"[-2.5751874446868896, 5.285340309143066, -1.4852805137634277, -0.9677658081054688]"
1394,-6.220059394836426,"[5.505786418914795, -7.349400520324707, -0.5862283706665039, -8.692506790161133]"
1395,0.10161244869232178,"[0.8466286063194275, -1.2244256734848022, 0.7096887826919556, -4.219529628753662]"
1396,-0.3996208608150482,"[2.042759418487549, 1.6922268867492676, -2.514042377471924, -4.857302188873291]"
1397,17.050931930541992,"[-4.059527397155762, 20.128490447998047, -5.641463756561279, -16.065528869628906]"
1398,-0.5291761159896851,"[2.0566303730010986, 1.4915518760681152, -1.6681370735168457, -6.507201671600342]"
1399,1.263650894165039,"[-0.04418905824422836, 0.35801175236701965, 0.1633070856332779, 0.05204056203365326]"
1400,2.09116530418396,"[-0.4789486229419708, 0.013881057500839233, 1.136832356452942, -0.6691043376922607]"
1401,11.495314598083496,"[-4.269867897033691, -3.1963605880737305, 8.133291244506836, -5.651918888092041]"
1402,-0.12505725026130676,"[1.4487396478652954, -5.842463970184326, 1.2806589603424072, -1.4091238975524902]"
1403,-10.263298034667969,"[7.669796466827393, -7.26246452331543, -4.995455265045166, -7.45148229598999]"
1404,0.6568878889083862,"[1.003544807434082, -6.846626281738281, 1.0553936958312988, 0.886929452419281]"
1405,-3.861388683319092,"[3.521958351135254, -4.5010881423950195, -0.5114247798919678, -3.820784091949463]"
1406,0.30686694383621216,"[1.5008516311645508, -8.143489837646484, 1.7285268306732178, -1.6134780645370483]"
1407,13.275667190551758,"[-4.1416707038879395, 13.371826171875, -1.5862897634506226, -9.652722358703613]"
1408,-1.546958565711975,"[1.9774974584579468, -4.591251850128174, -0.402768075466156, 0.07047657668590546]"
1409,-9.848503112792969,"[7.886733531951904, -2.2486732006073, -7.33596134185791, -8.23864459991455]"
1410,1.0716285705566406,"[0.4102301001548767, 0.4644435942173004, 1.0152920484542847, -6.7657952308654785]"
1411,-8.547635078430176,"[6.755740165710449, -7.810105323791504, -2.632329225540161, -6.914494514465332]"
1412,-0.1614762544631958,"[2.0697338581085205, -7.413581848144531, 1.8948537111282349, -7.308451175689697]"
1413,-13.79542350769043,"[9.436701774597168, -5.380619525909424, -7.577970504760742, -9.40509033203125]"
1414,-0.24833181500434875,"[1.831101417541504, -8.0173978805542, 1.5520511865615845, -2.629164457321167]"
1415,2.9129178524017334,"[0.45768848061561584, -6.044796943664551, 0.4938325881958008, 3.4463963508605957]"
1416,11.114078521728516,"[-3.1866605281829834, 9.110666275024414, -1.870230793952942, -5.7509074211120605]"
1417,3.0246243476867676,"[0.27351775765419006, -6.108425140380859, 0.48065894842147827, 3.0194852352142334]"
1418,0.1604473888874054,"[1.3402724266052246, -6.552098751068115, 1.5236424207687378, -2.8413519859313965]"
1419,0.7232968211174011,"[0.5001649260520935, -2.710721731185913, 0.403090238571167, 0.6119645833969116]"
1420,4.252125263214111,"[-0.037744708359241486, -6.713609218597412, 4.211065769195557, -3.5809106826782227]"
1421,10.744426727294922,"[-5.365501880645752, -1.3257073163986206, 5.336123466491699, -4.967772483825684]"
1422,-10.204326629638672,"[7.57113790512085, -2.6025161743164062, -5.442429065704346, -12.160273551940918]"
1423,0.6288695931434631,"[0.6791082620620728, -5.9414238929748535, 0.6420264840126038, 0.6635610461235046]"
1424,-4.015247821807861,"[4.130427360534668, -5.532608509063721, 0.24227263033390045, -9.193367004394531]"
1425,0.21957477927207947,"[1.140417456626892, -6.840743064880371, 1.0885878801345825, -0.22942304611206055]"
1426,14.944128036499023,"[-4.504295825958252, 14.488608360290527, -3.1412413120269775, -3.3237385749816895]"
1427,-0.779127836227417,"[1.5444798469543457, 0.3121006190776825, -2.490769624710083, -0.4780522584915161]"
1428,17.126033782958984,"[-3.338005542755127, -5.098995208740234, -6.31606388092041, 20.110797882080078]"
1429,0.6586041450500488,"[0.4617099165916443, -2.9373936653137207, 0.5191236138343811, 0.18569205701351166]"
1430,-17.593297958374023,"[12.312675476074219, -8.054272651672363, -11.131458282470703, -7.818482875823975]"
1431,16.904386520385742,"[-7.816396236419678, -1.778205394744873, 11.452306747436523, -13.55738639831543]"
1432,-0.6279464960098267,"[3.298534631729126, 2.6576755046844482, -4.383424282073975, -8.826632499694824]"
1433,0.4536529779434204,"[0.6439953446388245, -2.4640750885009766, 0.6795609593391418, -0.08277737349271774]"
1434,-0.23016420006752014,"[1.6124494075775146, -7.4499616622924805, 1.293331503868103, -1.1244696378707886]"
1435,0.6956152319908142,"[0.6766371726989746, 0.8141367435455322, 0.6211380958557129, -6.09597110748291]"
1436,-18.033472061157227,"[12.470922470092773, -5.925975799560547, -11.059511184692383, -11.660408973693848]"
1437,0.08108264207839966,"[1.2248530387878418, -6.660638809204102, 1.2387975454330444, -0.7180808186531067]"
1438,18.092300415039062,"[-3.351598024368286, -3.2441890239715576, -6.206451416015625, 19.844470977783203]"
1439,0.6739625930786133,"[0.331401526927948, 0.1433081030845642, 0.19889801740646362, -0.908096432685852]"
1440,-0.21840420365333557,"[1.4537396430969238, -5.47382926940918, 0.3463670611381531, 0.522347092628479]"
1441,1.8798047304153442,"[-0.09822950512170792, -0.29505306482315063, -0.14034505188465118, 1.3761942386627197]"
1442,-13.056920051574707,"[9.206600189208984, -6.501647472381592, -6.515735626220703, -8.344501495361328]"
1443,5.853792190551758,"[-2.4407732486724854, 2.085622549057007, -0.2909308671951294, 2.3041605949401855]"
1444,-0.8936156034469604,"[2.355855941772461, -6.359312057495117, 1.4361721277236938, -7.8589630126953125]"
1445,0.37447014451026917,"[0.6599039435386658, -1.382444977760315, 0.7413071990013123, -1.3160308599472046]"
1446,10.967167854309082,"[-1.9166518449783325, -3.3901922702789307, -1.713416576385498, 12.240518569946289]"
1447,-1.5432724952697754,"[2.7813117504119873, -9.767280578613281, 1.1324341297149658, -1.6609925031661987]"
1448,7.698977470397949,"[-0.8026407361030579, -2.5981390476226807, -0.8810450434684753, 7.36690616607666]"
1449,1.0639293193817139,"[1.7507826089859009, -9.09033203125, 2.8981800079345703, -6.135132312774658]"
1450,0.7037293910980225,"[0.6075395941734314, -3.157431125640869, 1.0815476179122925, -0.9719942212104797]"
1451,0.8380236625671387,"[0.2534255087375641, 0.3395979106426239, 0.006856374442577362, -0.8966009616851807]"
1452,-0.4995938241481781,"[1.7678563594818115, -6.028489589691162, 1.2437666654586792, -2.390024423599243]"
1453,0.5967866778373718,"[0.5093199610710144, -0.03888982534408569, -0.10483737289905548, 0.1946706920862198]"
1454,-2.0431811809539795,"[2.638859748840332, -5.783876419067383, 0.4319092631340027, -2.115267276763916]"
1455,-0.17514237761497498,"[0.9227743744850159, -0.08329301327466965, 0.29651960730552673, -3.9278910160064697]"
1456,0.46781790256500244,"[0.5698308348655701, -0.038830071687698364, 0.5458471775054932, -3.2388999462127686]"
1457,-4.522251605987549,"[5.088872909545898, -0.08193264156579971, -7.292996406555176, -3.072206974029541]"
1458,0.8745183944702148,"[0.30111297965049744, -0.9167681932449341, 0.35365772247314453, 0.2734449505805969]"
1459,0.07466264069080353,"[1.54616117477417, -5.399641513824463, 1.5536015033721924, -6.285854339599609]"
1460,0.6699358224868774,"[0.6584015488624573, 0.27196910977363586, 0.8882675170898438, -5.729775428771973]"
1461,14.545318603515625,"[-6.717655658721924, 0.2789919674396515, 8.500410079956055, -10.924532890319824]"
1462,-2.7074906826019287,"[2.911496877670288, -0.22873814404010773, -2.5565555095672607, -4.64896821975708]"
