image_id,pred_modification_flag,pred_modification_type
0886,0.2756832242012024,"[0.8450800180435181, 0.6751641035079956, -0.03423788398504257, -4.777460098266602]"
0887,-0.7026070356369019,"[1.5212949514389038, -2.713139772415161, 0.6457012891769409, -6.23350191116333]"
0888,0.5671857595443726,"[1.2147902250289917, -8.429444313049316, 1.1636494398117065, 1.0344607830047607]"
0889,2.0854709148406982,"[1.5917044878005981, 3.907388210296631, -2.3584372997283936, -10.403682708740234]"
0890,0.5161736011505127,"[2.334306001663208, 2.8181068897247314, -3.1956753730773926, -8.418508529663086]"
0891,-14.727316856384277,"[10.3687105178833, -8.419950485229492, -7.427372455596924, -9.129620552062988]"
0892,-14.737641334533691,"[10.210184097290039, -5.295823574066162, -7.7174577713012695, -12.647040367126465]"
0893,-9.494573593139648,"[7.129861831665039, -6.659420013427734, -3.690157890319824, -8.363821983337402]"
0894,-1.043434500694275,"[2.478243827819824, -8.255121231079102, 1.4136309623718262, -5.181548118591309]"
0895,0.5837334394454956,"[0.3405303657054901, 0.021958567202091217, 0.06862404197454453, -0.8720470666885376]"
0896,0.8057171106338501,"[1.0038889646530151, -6.776866912841797, 0.898237407207489, 1.235249400138855]"
0897,-0.050457634031772614,"[1.6579699516296387, -7.238588333129883, 1.5332741737365723, -3.89971923828125]"
0898,0.5334470868110657,"[1.1786243915557861, -8.13687801361084, 1.1719361543655396, 0.8985077142715454]"
0899,0.38068240880966187,"[1.0732091665267944, -6.5327229499816895, 1.1112035512924194, 0.15568196773529053]"
0900,15.4681396484375,"[-3.7756950855255127, -6.051029205322266, 0.2583184242248535, 14.125863075256348]"
0901,-0.32169434428215027,"[2.420180320739746, -10.384343147277832, 2.093946933746338, -5.042407512664795]"
0902,0.07877907156944275,"[0.7670658230781555, -0.9849988222122192, 0.20192378759384155, -0.7941940426826477]"
0903,-0.025809697806835175,"[1.8325620889663696, -5.645707607269287, 1.764876127243042, -9.212226867675781]"
0904,0.046323128044605255,"[1.807377576828003, -5.957033157348633, 1.78058660030365, -8.375216484069824]"
0905,-0.2310905158519745,"[1.958823323249817, -7.0012593269348145, 1.6372380256652832, -7.068323135375977]"
0906,0.5444455146789551,"[2.1797702312469482, -8.97309684753418, 2.814629554748535, -10.704036712646484]"
0907,0.7770540118217468,"[1.597095012664795, 1.834586262702942, -1.4861853122711182, -8.615628242492676]"
0908,-9.964916229248047,"[7.471277713775635, -6.95910120010376, -3.4945297241210938, -8.043791770935059]"
0909,-12.527549743652344,"[9.226905822753906, -5.047650337219238, -7.152889251708984, -10.843355178833008]"
0910,1.8604356050491333,"[0.5948591232299805, 1.4963939189910889, -0.27456921339035034, -8.680169105529785]"
0911,-3.3640050888061523,"[3.838120222091675, -6.212460517883301, 0.541502833366394, -10.1187105178833]"
0912,0.2945724129676819,"[1.1083577871322632, -4.651747226715088, 1.3062548637390137, -2.4255940914154053]"
0913,-0.33833998441696167,"[3.253464937210083, 2.9185967445373535, -4.276541233062744, -10.809280395507812]"
0914,8.206562042236328,"[-1.740936279296875, -7.695531368255615, 7.016766548156738, -7.545719623565674]"
0915,0.8506701588630676,"[0.5927947163581848, 1.059092402458191, 0.0590345598757267, -6.224696636199951]"
0916,16.70954704284668,"[-8.118736267089844, 7.530303478240967, 5.034879207611084, -9.530500411987305]"
0917,0.7407649755477905,"[0.656190812587738, -1.8906410932540894, 1.4557039737701416, -2.1232688426971436]"
0918,0.6920092105865479,"[0.9486663341522217, -5.925678730010986, 0.9441560506820679, 0.9637607336044312]"
0919,-6.722487449645996,"[5.307187080383301, -2.2223212718963623, -3.5305323600769043, -7.778051853179932]"
0920,0.6033855676651001,"[1.1944925785064697, -7.848394393920898, 1.1759700775146484, 1.0429527759552002]"
0921,0.12114599347114563,"[0.8897863626480103, -0.5066568851470947, 0.744837760925293, -5.449429988861084]"
0922,12.86949348449707,"[-1.6650278568267822, -3.964890718460083, -4.383880615234375, 15.565680503845215]"
0923,1.0162516832351685,"[0.1345597505569458, 0.09536643326282501, 0.11213955283164978, -0.08454495668411255]"
0924,-0.5736390352249146,"[3.3832950592041016, 2.749511241912842, -5.948609352111816, -3.8141088485717773]"
0925,0.6611379981040955,"[0.6075513958930969, -2.9755964279174805, 0.5664631724357605, 0.5808572173118591]"
0926,15.56686782836914,"[-2.2090892791748047, -4.7497735023498535, -3.9048404693603516, 15.794486045837402]"
0927,1.0439207553863525,"[0.07121989876031876, 0.2257796823978424, 0.20303919911384583, -0.49865907430648804]"
0928,0.6329898238182068,"[1.0509159564971924, -7.283659934997559, 1.092984914779663, 0.7684394121170044]"
0929,-8.260114669799805,"[6.265839576721191, -7.3078765869140625, -2.2886123657226562, -8.054441452026367]"
0930,4.4590301513671875,"[0.2997400462627411, -7.362180233001709, 4.909294128417969, -10.628997802734375]"
0931,0.19193795323371887,"[1.172450065612793, -6.333416938781738, 1.211117148399353, -1.3363906145095825]"
0932,-3.082240104675293,"[3.631871223449707, 0.7636336088180542, -3.8350064754486084, -6.9912543296813965]"
0933,3.002638816833496,"[-0.40362411737442017, 0.5848585367202759, 0.44574689865112305, -5.011760711669922]"
0934,1.2919968366622925,"[0.07529982179403305, 0.4303671717643738, 0.8371375203132629, -5.605942249298096]"
0935,0.6778830289840698,"[1.2707020044326782, -9.87177848815918, 1.2436909675598145, 1.296347975730896]"
0936,-2.5936992168426514,"[3.4214022159576416, -6.117865085601807, 0.777230978012085, -10.08023452758789]"
0937,-6.7474365234375,"[5.9314961433410645, -0.2819259762763977, -4.562574863433838, -11.305994033813477]"
0938,-0.03916732966899872,"[1.9452394247055054, -9.25728988647461, 1.8787568807601929, -2.4574241638183594]"
0939,0.11433424055576324,"[1.4220417737960815, -4.275686264038086, 0.25921469926834106, 0.667461633682251]"
0940,0.5720820426940918,"[0.9049554467201233, -6.325671195983887, 1.1547435522079468, 0.14015929400920868]"
0941,3.7604198455810547,"[0.35159608721733093, -7.568368911743164, 0.5429136753082275, 3.9880001544952393]"
0942,1.4040945768356323,"[0.03956969827413559, -0.31018322706222534, 0.008096165955066681, 0.7525818943977356]"
0943,0.9130029678344727,"[0.2067999541759491, -0.05586208403110504, 0.11490567773580551, -0.07137274742126465]"
0944,0.6509718894958496,"[0.3809696435928345, 0.2686880826950073, 0.3373013734817505, -1.9522892236709595]"
0945,1.387710690498352,"[-0.11550737172365189, 0.10657518357038498, 0.5585120916366577, -1.0928336381912231]"
0946,-0.15590649843215942,"[2.039386034011841, -9.050698280334473, 1.8645966053009033, -3.1055145263671875]"
0947,13.411575317382812,"[-3.0846140384674072, -5.048025131225586, -1.4842147827148438, 13.525289535522461]"
0948,3.4445548057556152,"[-0.5563586354255676, 1.5892189741134644, -0.43805524706840515, -0.2815794050693512]"
0949,0.4608076512813568,"[1.2364861965179443, 1.3454959392547607, -0.6197914481163025, -7.544029712677002]"
0950,-0.48854196071624756,"[1.631352424621582, -2.0945186614990234, 1.0523529052734375, -6.726503372192383]"
0951,-5.995656967163086,"[4.5817108154296875, -2.9364476203918457, -2.6220357418060303, -5.411674499511719]"
0952,0.7007088661193848,"[1.1080055236816406, -7.278268337249756, 1.0652713775634766, 1.1429202556610107]"
0953,0.9946228265762329,"[0.8330304026603699, -6.6498918533325195, 1.0870729684829712, 1.2169703245162964]"
0954,1.6474617719650269,"[1.6549155712127686, -8.51527214050293, 3.3418493270874023, -10.391851425170898]"
0955,-7.041868209838867,"[5.683311939239502, -7.8330559730529785, -0.9998077154159546, -9.271185874938965]"
0956,-0.5501804351806641,"[2.276691436767578, -5.420780181884766, 1.702253818511963, -8.903895378112793]"
0957,0.5743520855903625,"[1.1950047016143799, -7.33096170425415, 1.099755048751831, 0.8036738634109497]"
0958,-3.2739381790161133,"[3.8004612922668457, -7.834083557128906, 0.5935245752334595, -7.9128923416137695]"
0959,-2.398130178451538,"[3.4801220893859863, 0.8040362596511841, -3.0682191848754883, -8.986188888549805]"
0960,5.8346452713012695,"[-0.1932237148284912, -2.1616787910461426, -0.15923206508159637, 5.7238922119140625]"
0961,0.6936843395233154,"[0.5564839839935303, -3.237804412841797, 0.5133374929428101, 0.527401328086853]"
0962,2.7791619300842285,"[-0.4054201543331146, 2.419776439666748, -0.7040172815322876, -0.8732696771621704]"
0963,0.6498777866363525,"[1.1670870780944824, -8.787781715393066, 1.1585688591003418, 1.1152595281600952]"
0964,-0.2607407569885254,"[1.7625503540039062, -6.890460014343262, 1.465402603149414, -5.981288433074951]"
0965,-3.0454869270324707,"[3.917811632156372, 0.9248321652412415, -3.5117547512054443, -9.80300521850586]"
0966,-0.38543862104415894,"[1.6645139455795288, -6.1475372314453125, 1.1997792720794678, -3.017866849899292]"
0967,1.3390436172485352,"[0.5597165822982788, -4.457588195800781, 1.8591721057891846, -3.586322784423828]"
0968,0.7575139999389648,"[0.45157986879348755, -3.3854284286499023, 0.4771524965763092, 0.5561062097549438]"
0969,0.8156453371047974,"[0.807820737361908, -1.4577512741088867, 1.5190317630767822, -7.911430358886719]"
0970,9.71996021270752,"[-3.401057243347168, -2.14603328704834, 6.935390472412109, -8.541934967041016]"
0971,0.560390830039978,"[1.0906953811645508, -6.866314888000488, 1.1082782745361328, 0.7500755190849304]"
0972,0.6849764585494995,"[0.9019823670387268, -5.49947452545166, 0.8366419672966003, 1.0031503438949585]"
0973,-4.780688285827637,"[4.197805404663086, -6.4309539794921875, -0.3668369650840759, -5.587019443511963]"
0974,-6.1640543937683105,"[5.474368572235107, -0.34441378712654114, -6.966285228729248, -10.850688934326172]"
0975,-0.735477089881897,"[2.4739346504211426, -6.353538513183594, 1.6004339456558228, -8.82844352722168]"
0976,-8.933969497680664,"[7.060854911804199, -6.670703887939453, -3.7959494590759277, -6.367166996002197]"
0977,0.5870522260665894,"[1.1852202415466309, -8.130806922912598, 1.1412885189056396, 1.0755183696746826]"
0978,-0.4137422740459442,"[1.81416916847229, -5.646495819091797, 1.3693310022354126, -6.249210834503174]"
0979,0.46272754669189453,"[0.706718385219574, 0.3062334358692169, 0.4936733841896057, -5.899701118469238]"
0980,0.5933452844619751,"[1.0998847484588623, -7.9120025634765625, 1.0849326848983765, 0.9602592587471008]"
0981,17.35738754272461,"[-4.953732967376709, -3.8486523628234863, -2.5783870220184326, 17.23124122619629]"
0982,0.31028541922569275,"[1.0160930156707764, -4.766121864318848, 0.9242554903030396, 0.16528168320655823]"
0983,0.36173921823501587,"[1.584150791168213, -6.802687644958496, 1.8878798484802246, -4.994032859802246]"
0984,0.13246557116508484,"[1.7737797498703003, -8.112553596496582, 1.8410922288894653, -4.167393684387207]"
0985,0.07828910648822784,"[1.5159392356872559, -8.268200874328613, 1.5299574136734009, -1.900131106376648]"
0986,0.6329527497291565,"[1.0720216035842896, -7.298523902893066, 0.9865791201591492, 1.0721900463104248]"
0987,8.152563095092773,"[-2.002851724624634, -6.958899974822998, 6.6328816413879395, -3.842029571533203]"
0988,-11.242319107055664,"[8.610391616821289, -3.2746520042419434, -7.332787036895752, -10.99921989440918]"
0989,13.463662147521973,"[-2.2412281036376953, -3.7302565574645996, -2.7591142654418945, 14.380435943603516]"
0990,-4.7517805099487305,"[4.13861608505249, -4.233805179595947, -0.7461414337158203, -10.568806648254395]"
0991,0.5527008771896362,"[0.7007192373275757, 0.5728152990341187, 0.549690842628479, -6.558862686157227]"
0992,0.3291376233100891,"[1.7925437688827515, 2.045370578765869, -1.233336091041565, -10.830692291259766]"
0993,0.17355939745903015,"[1.4703619480133057, -8.992361068725586, 1.5018259286880493, -0.4017817974090576]"
0994,-1.9836511611938477,"[3.1281824111938477, -9.51692008972168, 1.194745659828186, -3.4959969520568848]"
0995,0.8543800115585327,"[0.6061074137687683, -3.6167829036712646, 1.1707476377487183, -0.9834867119789124]"
0996,0.6531898975372314,"[1.0868523120880127, -7.181642055511475, 1.070400357246399, 1.0027328729629517]"
0997,0.7545833587646484,"[0.7989711165428162, -4.086065292358398, 0.6777345538139343, 0.9298398494720459]"
0998,1.4028207063674927,"[1.2359318733215332, -7.060262203216553, 2.5918495655059814, -6.129639625549316]"
0999,7.545654773712158,"[-2.8975706100463867, 4.389068603515625, 1.5072574615478516, -6.008024215698242]"
1000,0.988200306892395,"[0.11385224759578705, 0.36837223172187805, 0.2613476514816284, -1.621312141418457]"
1001,0.9762207269668579,"[0.8849397897720337, -7.08888053894043, 1.2413818836212158, 0.6896072626113892]"
1002,15.855865478515625,"[-4.765445709228516, 16.2542724609375, -3.000491142272949, -9.876941680908203]"
1003,1.0001251697540283,"[0.16186895966529846, -0.05118761956691742, 0.14340315759181976, 0.04301363602280617]"
1004,0.5911474823951721,"[0.9252451062202454, -4.127054214477539, 1.2601768970489502, -0.2961578965187073]"
1005,-2.221823215484619,"[3.2804391384124756, -6.129168510437012, 0.907787561416626, -8.79065990447998]"
1006,0.12359970808029175,"[1.9038887023925781, -9.791677474975586, 2.038377285003662, -2.56650972366333]"
1007,0.6413875222206116,"[1.3113489151000977, -6.790310859680176, 1.911611557006836, -3.8502402305603027]"
1008,0.6973602771759033,"[0.3284367620944977, -1.1022130250930786, 0.258109986782074, -0.02736055478453636]"
1009,-0.4627225399017334,"[1.540891170501709, -0.5111374258995056, 0.6930728554725647, -8.336219787597656]"
1010,-0.0667172521352768,"[1.6430542469024658, -5.902808666229248, 1.5004856586456299, -5.276925563812256]"
1011,0.3856695890426636,"[1.0851203203201294, -6.158164024353027, 0.7467260360717773, 0.8891593217849731]"
1012,-6.680262565612793,"[5.587637901306152, -7.718111038208008, -0.9363160133361816, -9.425463676452637]"
1013,0.6332404613494873,"[0.342244416475296, -0.6007403135299683, 0.38359394669532776, -1.2621840238571167]"
1014,-0.2969982922077179,"[1.6325452327728271, -6.754937648773193, 1.2396827936172485, -1.5550456047058105]"
1015,0.5989927649497986,"[1.348557949066162, -9.838842391967773, 1.3078274726867676, 1.2359354496002197]"
1016,0.9299728274345398,"[0.32610639929771423, 0.537828803062439, 0.5179943442344666, -4.328300952911377]"
1017,1.4106287956237793,"[0.1140797957777977, -0.06883677840232849, -0.0026812106370925903, -0.5205453634262085]"
1018,-2.8379008769989014,"[3.0865416526794434, -6.218893051147461, 0.40604710578918457, -4.645171642303467]"
1019,0.32231467962265015,"[1.0318806171417236, -5.7285590171813965, 1.0204403400421143, 0.0016181878745555878]"
1020,-4.266765594482422,"[4.419776916503906, -7.121377468109131, 0.2627415359020233, -8.978757858276367]"
1021,-4.288490295410156,"[4.275705337524414, -6.141475677490234, -0.18345636129379272, -10.493188858032227]"
1022,1.5437180995941162,"[-0.1968812644481659, 0.4608527719974518, -0.30039507150650024, -2.2624266147613525]"
1023,-0.3837193548679352,"[2.140061855316162, -8.847793579101562, 1.6908180713653564, -5.586337566375732]"
1024,-0.6667840480804443,"[2.288712978363037, -9.877098083496094, 1.6001628637313843, -4.376609802246094]"
1025,-1.3267909288406372,"[3.5788254737854004, 2.3830196857452393, -4.748120307922363, -8.19933032989502]"
1026,18.360891342163086,"[-4.821163654327393, -4.739063739776611, -3.8009066581726074, 18.847869873046875]"
1027,0.40532928705215454,"[1.198253870010376, -7.313451290130615, 1.1361624002456665, 0.6248331069946289]"
1028,0.2419157326221466,"[0.9665549993515015, -4.241229057312012, 0.7976108193397522, 0.03847619891166687]"
1029,15.723119735717773,"[-7.942905426025391, -0.17168697714805603, 9.474501609802246, -5.484134197235107]"
1030,-2.9102840423583984,"[3.5760374069213867, -5.441469192504883, 0.51866614818573, -9.992409706115723]"
1031,0.6333704590797424,"[0.8760395050048828, -4.896115303039551, 0.84120774269104, 0.8325527906417847]"
1032,-0.303162157535553,"[3.2201967239379883, 2.8576247692108154, -4.762080192565918, -7.40340518951416]"
1033,-0.195529043674469,"[3.028212547302246, 2.8358700275421143, -4.359845161437988, -8.917919158935547]"
1034,0.5000581741333008,"[1.01568603515625, -5.091326713562012, 1.1637324094772339, -0.020514007657766342]"
1035,-0.1080595850944519,"[2.459867477416992, 1.8043615818023682, -1.9704525470733643, -11.362261772155762]"
1036,-2.393982172012329,"[3.1334943771362305, -5.51983118057251, 0.7355717420578003, -9.28390121459961]"
1037,0.7366154193878174,"[0.9774411916732788, -6.717344760894775, 0.9574750661849976, 1.08083975315094]"
1038,0.27147114276885986,"[1.2963643074035645, -7.001286506652832, 1.2168166637420654, 0.3638809323310852]"
1039,0.6050207018852234,"[1.1683530807495117, -8.127501487731934, 1.1379826068878174, 1.0224193334579468]"
1040,2.640653610229492,"[0.5214137434959412, -6.660350799560547, 0.5521929860115051, 3.0928239822387695]"
1041,1.0518691539764404,"[0.08722938597202301, 0.19570514559745789, 0.03735484182834625, -0.18608734011650085]"
1042,-4.49528169631958,"[4.361083984375, -8.212610244750977, -0.01812535524368286, -5.8855133056640625]"
1043,0.7588179111480713,"[1.0006217956542969, -7.552231311798096, 1.1747002601623535, 0.9371769428253174]"
1044,0.9853020310401917,"[0.11401022970676422, 0.06040669232606888, 0.10272207856178284, -0.1589864194393158]"
1045,1.0389989614486694,"[0.23993581533432007, 0.3018006980419159, 0.6368017792701721, -4.2229437828063965]"
1046,0.8484812378883362,"[1.3367133140563965, -9.338025093078613, 1.271431565284729, 0.916496217250824]"
1047,0.4157513380050659,"[0.7160477042198181, -2.5676028728485107, 0.46665558218955994, 0.19186773896217346]"
1048,0.648572564125061,"[1.0612372159957886, -7.175429344177246, 1.0570451021194458, 0.9907872676849365]"
1049,6.563272953033447,"[-1.6624937057495117, 4.829935550689697, -0.25842323899269104, -4.000906467437744]"
1050,21.929656982421875,"[-5.273717403411865, -5.674025535583496, -3.575732707977295, 21.338407516479492]"
1051,-0.377362996339798,"[1.9713666439056396, -7.169792175292969, 1.5537691116333008, -5.632713317871094]"
1052,0.4777250289916992,"[1.2319824695587158, -7.1240339279174805, 1.1367164850234985, 0.3743298053741455]"
1053,0.42232996225357056,"[1.591780662536621, -10.972912788391113, 1.5485275983810425, 1.1319180727005005]"
1054,-2.549811363220215,"[4.283328056335449, 1.8772608041763306, -5.28077507019043, -9.24124526977539]"
1055,11.852989196777344,"[-4.634613037109375, -2.821967840194702, 7.578609943389893, -6.353963851928711]"
1056,0.20892730355262756,"[1.3523404598236084, -7.66662073135376, 1.225940465927124, 0.34742963314056396]"
1057,0.33248665928840637,"[1.0943148136138916, -0.39242202043533325, 0.6526753902435303, -9.124870300292969]"
1058,-1.740067481994629,"[2.829592227935791, -6.59159517288208, 1.0295299291610718, -6.467898368835449]"
1059,-0.36635392904281616,"[2.196268081665039, -6.855169296264648, 1.7930289506912231, -8.295866012573242]"
1060,-17.436697006225586,"[12.156831741333008, -5.4513678550720215, -10.732330322265625, -13.14651870727539]"
1061,5.926568984985352,"[-1.4867932796478271, 5.359515190124512, -1.003902792930603, -1.3786351680755615]"
1062,0.9340936541557312,"[0.21667614579200745, 0.0191994346678257, 0.24936242401599884, -0.24329230189323425]"
1063,-0.6070623397827148,"[2.167644500732422, -7.144158363342285, 1.5193405151367188, -6.330533981323242]"
1064,0.8746112585067749,"[0.2417786419391632, 0.0566500723361969, 0.4119248390197754, -1.5155153274536133]"
1065,3.5757977962493896,"[0.4203823208808899, -7.3978657722473145, 0.5167005658149719, 3.9469480514526367]"
1066,1.3430728912353516,"[-0.04940895736217499, 0.48343387246131897, -0.11738315224647522, 0.07496646046638489]"
1067,-0.8584499955177307,"[2.362473726272583, -7.090108871459961, 1.6145128011703491, -5.289819717407227]"
1068,0.5855013132095337,"[0.9390406608581543, -5.9650349617004395, 0.9527666568756104, 0.7256708145141602]"
1069,1.1031593084335327,"[0.06940275430679321, 0.10162191838026047, 0.05679590255022049, 0.08156858384609222]"
1070,7.359701156616211,"[-2.2165050506591797, -2.3800573348999023, 5.399824619293213, -7.095121383666992]"
1071,-3.4827380180358887,"[3.250436782836914, -6.460186958312988, -0.45297205448150635, -1.668034553527832]"
1072,-4.956377029418945,"[4.754411220550537, -0.6577221155166626, -5.997753143310547, -3.9970767498016357]"
1073,3.404911518096924,"[-0.5998584032058716, -0.6683063507080078, -0.3009841740131378, 2.543287754058838]"
1074,0.6268837451934814,"[0.4389888048171997, 0.10388971120119095, 0.4437028169631958, -3.1130027770996094]"
1075,-0.015156745910644531,"[1.3358402252197266, -4.720412731170654, 1.1989666223526, -3.4903621673583984]"
1076,1.269342303276062,"[0.19401276111602783, 0.1808839738368988, 1.0666333436965942, -7.670299530029297]"
1077,-2.121955156326294,"[3.202876091003418, -6.22407865524292, 1.0590627193450928, -9.19614028930664]"
1078,1.105147123336792,"[1.1400741338729858, -4.567422866821289, 2.2777366638183594, -6.846537113189697]"
1079,-4.781135082244873,"[4.486622333526611, -6.083469867706299, -0.31074732542037964, -8.840487480163574]"
1080,1.110959529876709,"[0.15602754056453705, -0.44448888301849365, 0.18326590955257416, 0.553866982460022]"
1081,-0.8887039422988892,"[3.123173475265503, 2.271690845489502, -3.8351330757141113, -7.836765766143799]"
1082,-0.4221338629722595,"[1.949813723564148, 1.5397706031799316, -2.0240285396575928, -6.172793865203857]"
1083,-1.0077197551727295,"[3.206057071685791, 2.393162250518799, -3.5992419719696045, -10.740264892578125]"
1084,-7.763587951660156,"[5.894903182983398, -5.115096569061279, -1.9839825630187988, -11.254997253417969]"
1085,1.193089246749878,"[2.3313333988189697, 3.561838388442993, -4.019812107086182, -7.259916305541992]"
1086,-0.37150847911834717,"[2.284213066101074, -7.633603096008301, 1.8650195598602295, -9.331804275512695]"
1087,-5.614013671875,"[5.210563659667969, -6.063791275024414, -0.44912123680114746, -6.536782264709473]"
1088,17.997608184814453,"[-4.298640251159668, 22.27086639404297, -7.9796953201293945, -12.30154037475586]"
1089,-0.44692492485046387,"[2.270925998687744, -5.086057186126709, 1.7719333171844482, -9.073918342590332]"
1090,11.319657325744629,"[-1.4236739873886108, -6.181934356689453, -1.6001616716384888, 12.728591918945312]"
1091,-0.7390127182006836,"[1.715493083000183, -4.598626613616943, 0.9561597108840942, -4.719104766845703]"
1092,-16.82977867126465,"[12.044757843017578, -5.843985557556152, -11.829989433288574, -7.9002885818481445]"
1093,1.1487938165664673,"[0.07614226639270782, -0.04472178965806961, 0.015015874058008194, 0.3140176832675934]"
1094,0.6704288125038147,"[0.5042331218719482, 0.37945321202278137, 0.4463626742362976, -3.4767351150512695]"
1095,-0.32750725746154785,"[2.1712427139282227, -8.04963493347168, 1.8655351400375366, -7.083473205566406]"
1096,0.45287907123565674,"[1.1975023746490479, -7.917350769042969, 1.2034310102462769, 0.6015863418579102]"
1097,1.8662381172180176,"[0.3384109139442444, -0.3918496370315552, -0.18447236716747284, -2.1212868690490723]"
1098,-3.850289821624756,"[4.179376125335693, -7.687505722045898, 0.307980477809906, -9.640790939331055]"
1099,-0.2615400552749634,"[2.0545554161071777, -7.52687931060791, 1.7529654502868652, -6.5871663093566895]"
1100,2.275611639022827,"[0.6023576259613037, -7.204615116119385, 2.934009313583374, -1.6246063709259033]"
1101,0.5412130355834961,"[1.0117757320404053, -6.443700313568115, 0.9612886905670166, 0.8317021727561951]"
1102,-13.553584098815918,"[9.644824981689453, -6.139832496643066, -7.233005523681641, -6.965695381164551]"
1103,-0.04763676971197128,"[1.686513900756836, -7.24939489364624, 1.592592477798462, -2.1104073524475098]"
1104,-4.981451511383057,"[4.155708312988281, -4.466256618499756, -0.9199433922767639, -5.979884624481201]"
1105,11.576242446899414,"[-3.0981767177581787, 11.781070709228516, -1.7660070657730103, -5.952917098999023]"
1106,-0.03734306991100311,"[2.7146899700164795, 2.668480634689331, -3.4261796474456787, -9.413883209228516]"
1107,-0.49414369463920593,"[1.2317689657211304, 0.20814961194992065, -0.8368202447891235, -2.201862335205078]"
1108,-12.739012718200684,"[9.80339241027832, -5.373114585876465, -8.853545188903809, -5.9394121170043945]"
1109,1.034435510635376,"[0.13360299170017242, 0.03160334378480911, 0.12937387824058533, 0.07716144621372223]"
1110,15.650555610656738,"[-4.019771575927734, -2.8683700561523438, -3.067579507827759, 15.081539154052734]"
1111,0.8233175277709961,"[0.385540246963501, -2.4404242038726807, 0.40885305404663086, 0.27779197692871094]"
1112,7.589112281799316,"[-1.7661986351013184, -6.545987606048584, 6.724915981292725, -4.157556056976318]"
1113,1.3218145370483398,"[-0.028695307672023773, -0.021103039383888245, 0.6892362833023071, -2.7563118934631348]"
1114,13.700798034667969,"[-1.7136800289154053, -6.336694240570068, -3.4694318771362305, 16.337833404541016]"
1115,0.9221360683441162,"[1.4502651691436768, -6.892977714538574, 2.410489082336426, -6.672668933868408]"
1116,-2.887862205505371,"[3.4473164081573486, -7.587776184082031, 0.5697269439697266, -4.624855995178223]"
1117,6.497724533081055,"[-1.1099833250045776, -6.148944854736328, 5.986417770385742, -2.615767478942871]"
1118,0.914593517780304,"[0.11714866757392883, -1.062003493309021, 0.22675089538097382, 0.03482561931014061]"
1119,-1.0583089590072632,"[2.428986072540283, -6.032947063446045, 1.323352336883545, -7.622655868530273]"
1120,12.361967086791992,"[-3.0316665172576904, 11.119441986083984, -0.9736809134483337, -9.782157897949219]"
1121,5.196215629577637,"[-2.122370958328247, -0.11370936036109924, 2.950725555419922, -0.9276565313339233]"
1122,7.073977470397949,"[-0.8653329014778137, -10.017557144165039, 6.193676948547363, -7.9169769287109375]"
1123,-3.2154176235198975,"[3.1390693187713623, -6.482687950134277, -0.19289159774780273, -2.305128335952759]"
1124,0.9459444880485535,"[0.5158148407936096, -4.155945777893066, 0.5856300592422485, 0.2807614803314209]"
1125,-8.923357009887695,"[6.582736492156982, -5.143771171569824, -3.864276885986328, -9.70518684387207]"
1126,0.9965925812721252,"[0.34895017743110657, 0.42203885316848755, 0.8098175525665283, -5.565560817718506]"
1127,0.6234750747680664,"[1.4635695219039917, -10.75519847869873, 1.4681050777435303, 1.4525009393692017]"
1128,-0.3812517523765564,"[2.3768911361694336, 1.9852374792099, -2.5901732444763184, -7.750605583190918]"
1129,0.6499342918395996,"[1.1104775667190552, -7.102710723876953, 1.0414286851882935, 1.1305122375488281]"
1130,0.6327551007270813,"[0.9239819645881653, -6.155822277069092, 0.8746920228004456, 0.8658360242843628]"
1131,0.098551906645298,"[1.5384068489074707, -6.471789836883545, 1.5701218843460083, -5.4903693199157715]"
1132,0.6677029132843018,"[1.0236613750457764, -6.664098739624023, 1.082018256187439, 0.9479055404663086]"
1133,-7.7402143478393555,"[6.035331726074219, -4.290162086486816, -2.785257577896118, -8.415900230407715]"
1134,0.3923647701740265,"[1.7442824840545654, -9.619176864624023, 2.1763916015625, -2.6474642753601074]"
1135,1.0156527757644653,"[0.15871036052703857, -0.0377737358212471, 0.13233378529548645, 0.1410311758518219]"
1136,-16.26207733154297,"[11.187387466430664, -6.362789154052734, -9.2507963180542, -11.607275009155273]"
1137,-0.7685481309890747,"[1.9707634449005127, -7.638849258422852, 1.0621144771575928, -0.8601040840148926]"
1138,0.7914327383041382,"[0.2690497636795044, 0.2405841052532196, 0.16277053952217102, -1.0455294847488403]"
1139,0.3604018986225128,"[1.2047840356826782, -6.550237655639648, 1.1912617683410645, 0.20674677193164825]"
1140,-0.5973250269889832,"[3.1159744262695312, 2.4621646404266357, -3.7473230361938477, -10.77886962890625]"
1141,0.3255436420440674,"[1.0131292343139648, -3.066751480102539, 1.2493605613708496, -4.442956924438477]"
1142,-4.522814750671387,"[3.799038887023926, -2.201786994934082, -2.083749532699585, -3.917886972427368]"
1143,-2.8843114376068115,"[3.1002731323242188, -0.758699357509613, -0.8213618397712708, -10.343653678894043]"
1144,-1.2071752548217773,"[2.4527392387390137, -4.905480861663818, 1.2264647483825684, -10.585975646972656]"
1145,0.10515038669109344,"[1.1812704801559448, -3.3758420944213867, 1.2994009256362915, -6.931365489959717]"
1146,-0.7317179441452026,"[1.661927580833435, -3.9110870361328125, 0.3417164087295532, 0.08404019474983215]"
1147,-0.2997704744338989,"[3.1500978469848633, 2.7905616760253906, -4.91307258605957, -5.567626953125]"
