image_id,pred_modification_flag,pred_modification_type
1296,-3.397331953048706,"[3.765193462371826, -5.367295742034912, 0.32512015104293823, -8.664380073547363]"
1297,1.0260703563690186,"[0.15068794786930084, 0.12353011965751648, 0.04545706883072853, 0.3125729560852051]"
1298,0.5056580901145935,"[0.8126757740974426, 1.1785061359405518, -1.156943678855896, -1.618283987045288]"
1299,-7.458902359008789,"[5.102895736694336, -3.6093833446502686, -3.613926887512207, -4.793056488037109]"
1300,0.749231219291687,"[0.5170355439186096, -3.2146525382995605, 0.5117501020431519, 0.5083170533180237]"
1301,0.719243586063385,"[0.4486953020095825, 0.6514885425567627, 0.26504260301589966, -2.215569496154785]"
1302,0.45082199573516846,"[0.9602294564247131, -5.573296546936035, 0.9095104336738586, 0.5972409844398499]"
1303,0.2665485739707947,"[1.1047247648239136, -6.601259708404541, 1.2243561744689941, -0.8413187265396118]"
1304,-10.108196258544922,"[6.357403755187988, -7.116270065307617, -4.073771953582764, -7.470646858215332]"
1305,-0.41468971967697144,"[2.874932289123535, 2.519176959991455, -3.08134388923645, -7.194384574890137]"
1306,14.406740188598633,"[-4.111123561859131, 10.821269035339355, -5.3913493156433105, -12.02789306640625]"
1307,0.6457703113555908,"[1.046803593635559, -6.344583034515381, 0.8291850686073303, 1.0771373510360718]"
1308,-7.382450103759766,"[5.263526439666748, -2.3828892707824707, -4.315453052520752, -5.5713653564453125]"
1309,0.043657995760440826,"[1.4156087636947632, -7.904294967651367, 1.3782563209533691, -1.0894442796707153]"
1310,-0.3277568817138672,"[1.3055161237716675, -1.5438604354858398, 0.9146116971969604, -6.808651447296143]"
1311,0.2030808925628662,"[1.4224729537963867, -6.553703308105469, 1.6509053707122803, -4.6670427322387695]"
1312,11.415990829467773,"[-0.9354910850524902, -7.830775737762451, -2.937124013900757, 13.314295768737793]"
1313,1.216679334640503,"[0.0569375716149807, -1.184678077697754, 0.799884557723999, -0.4379969537258148]"
1314,9.51098346710205,"[-3.585763454437256, 6.802210807800293, -2.5007379055023193, -4.848902702331543]"
1315,7.418559551239014,"[-2.7956273555755615, 5.63201904296875, -1.7814521789550781, -2.8489139080047607]"
1316,-0.5327852964401245,"[2.774972438812256, 2.3515162467956543, -2.9958887100219727, -7.174846649169922]"
1317,-0.42851290106773376,"[1.8262372016906738, -4.638798713684082, 1.4057321548461914, -7.025947570800781]"
1318,-1.8063067197799683,"[2.0932199954986572, -5.43522310256958, 0.3122557997703552, -2.9311368465423584]"
1319,0.8279262185096741,"[1.4025661945343018, -8.222124099731445, 2.203859329223633, -4.83267879486084]"
1320,0.18109995126724243,"[1.2112977504730225, -6.9021806716918945, 1.2136495113372803, -0.6063157320022583]"
1321,2.387615203857422,"[-0.5417159199714661, 1.9972102642059326, -0.7541965246200562, -1.6010510921478271]"
1322,4.293481826782227,"[-0.6929657459259033, -6.364396095275879, 3.8214097023010254, -6.6012492179870605]"
1323,0.1793416142463684,"[0.7527478933334351, -1.8569788932800293, 0.7608583569526672, -2.2234647274017334]"
1324,0.9399559497833252,"[0.31211057305336, 0.26389485597610474, 0.050266332924366, 0.22945646941661835]"
1325,-7.207173824310303,"[5.179607391357422, -7.092071056365967, -1.9124499559402466, -5.997224807739258]"
1326,-0.3017979562282562,"[1.827128291130066, 1.579390048980713, -1.6410439014434814, -4.898038387298584]"
1327,-0.1281820833683014,"[1.6621636152267456, -0.9195868372917175, 1.3498114347457886, -11.891910552978516]"
1328,-0.7544083595275879,"[1.7986361980438232, -5.475924491882324, 1.048750400543213, -4.7194976806640625]"
1329,-2.0131263732910156,"[2.33534574508667, -0.2698709964752197, -1.2160379886627197, -8.023332595825195]"
1330,-0.38874655961990356,"[1.6729333400726318, -6.837091445922852, 1.3011183738708496, -3.8754584789276123]"
1331,-1.0366103649139404,"[2.561579704284668, -7.261510372161865, 1.4865448474884033, -7.763514518737793]"
1332,0.5203292965888977,"[0.750527560710907, -5.354535102844238, 0.7697164416313171, 0.4356955885887146]"
1333,-0.7929027080535889,"[1.9500675201416016, -6.875524520874023, 1.158671259880066, -4.502969264984131]"
1334,-0.9176158905029297,"[2.014242649078369, -4.439259052276611, 1.1501473188400269, -6.986115455627441]"
1335,-3.491685390472412,"[3.509124994277954, -5.018649578094482, 0.09011257439851761, -6.774127006530762]"
1336,13.532378196716309,"[-2.108274221420288, -9.409056663513184, -2.940528154373169, 12.93010139465332]"
1337,0.9971537590026855,"[0.12420383095741272, 0.4092975854873657, 0.023207731544971466, -0.3926621079444885]"
1338,0.7738035917282104,"[0.7106370329856873, -5.050536155700684, 0.655396580696106, 0.8438579440116882]"
1339,-0.7693432569503784,"[2.442959785461426, -6.836239337921143, 1.6730384826660156, -7.397120475769043]"
1340,9.316092491149902,"[0.5643436312675476, -8.916467666625977, -4.228038787841797, 13.053339958190918]"
1341,-4.570459365844727,"[3.6320815086364746, -1.9888986349105835, -1.740344524383545, -3.406381130218506]"
1342,-0.3363955020904541,"[1.5147596597671509, -5.911230564117432, 0.8972343802452087, -0.5836941003799438]"
1343,0.15969988703727722,"[1.290783166885376, -7.182944297790527, 1.1942471265792847, -0.36151421070098877]"
1344,0.8466905355453491,"[0.2666219174861908, -1.3947011232376099, 0.826949954032898, -1.3048611879348755]"
1345,-7.118873119354248,"[5.059195518493652, -5.289334297180176, -2.2491884231567383, -9.757085800170898]"
1346,0.9827761054039001,"[0.17055687308311462, 0.07945816218852997, 0.03149271756410599, 0.17216196656227112]"
1347,10.807804107666016,"[-1.5353070497512817, -3.273994207382202, -2.4654924869537354, 10.967217445373535]"
1348,18.596832275390625,"[-7.027002334594727, 14.153570175170898, -6.896310329437256, -6.343201637268066]"
1349,-10.1259765625,"[6.28487491607666, -6.179594993591309, -4.42960786819458, -8.421669960021973]"
1350,-0.3494521379470825,"[1.3893451690673828, -4.815473556518555, 0.9894081354141235, -2.702507495880127]"
1351,0.0013352315872907639,"[0.891324520111084, -2.978045701980591, 0.583806037902832, -0.7234188318252563]"
1352,0.936570405960083,"[0.2157079130411148, 0.21609540283679962, 0.07461909204721451, 0.01086841244250536]"
1353,-0.5349355936050415,"[1.621064305305481, 1.1531919240951538, -1.2222648859024048, -3.639084815979004]"
1354,-1.6341791152954102,"[3.026846408843994, 1.4334418773651123, -2.8950324058532715, -7.8730998039245605]"
1355,11.901721954345703,"[-4.3520283699035645, 8.021224975585938, -2.805062770843506, -5.398661136627197]"
1356,-5.566336154937744,"[4.239292144775391, -2.545651435852051, -1.8455650806427002, -8.394704818725586]"
1357,-7.686561584472656,"[5.664541721343994, -2.156667947769165, -4.866127967834473, -6.309075355529785]"
1358,1.1174787282943726,"[0.05417905002832413, 0.07500886917114258, 0.0796729251742363, 0.1480574756860733]"
1359,-0.22945350408554077,"[2.32435941696167, 2.223799228668213, -2.621912717819214, -6.205657482147217]"
1360,0.9642580151557922,"[0.9104414582252502, -5.023086071014404, 1.8653050661087036, -5.04349422454834]"
1361,-0.5475115180015564,"[2.32977032661438, 1.8622859716415405, -3.069404125213623, -2.0287230014801025]"
1362,-2.5553271770477295,"[2.5416219234466553, -1.0506021976470947, -0.6661794185638428, -5.248424530029297]"
1363,0.2143748253583908,"[0.7549734711647034, -2.72163987159729, 0.642727255821228, -0.3457238972187042]"
1364,-4.7044677734375,"[3.667999744415283, -5.796795845031738, -1.6389493942260742, -2.435802936553955]"
1365,0.5227488279342651,"[0.5609762668609619, -2.119114398956299, 0.43588295578956604, 0.17751476168632507]"
1366,-0.30577677488327026,"[1.0156265497207642, 0.2563563287258148, -0.1709716022014618, -2.4675464630126953]"
1367,-7.794787406921387,"[5.162536144256592, -5.651237964630127, -2.6412389278411865, -4.460178375244141]"
1368,10.743423461914062,"[-0.7466849684715271, -4.2735066413879395, -4.6998372077941895, 11.561579704284668]"
1369,11.34496021270752,"[-1.3113267421722412, -5.6433563232421875, -1.6102417707443237, 12.506360054016113]"
1370,0.05748619884252548,"[1.701432466506958, 1.813581943511963, -1.4738991260528564, -6.017283916473389]"
1371,-0.3806952238082886,"[1.4859775304794312, -6.1341705322265625, 0.9821449518203735, -1.1325316429138184]"
1372,1.1193337440490723,"[0.07294804602861404, 0.5119219422340393, 0.10467275977134705, -0.40978705883026123]"
1373,0.6898179054260254,"[0.8929072022438049, -6.360365867614746, 0.8822013735771179, 0.8872078657150269]"
1374,-8.676249504089355,"[5.54807186126709, -4.4474897384643555, -3.766834259033203, -5.330397605895996]"
1375,-6.880032062530518,"[5.367569446563721, -1.2458679676055908, -4.9316840171813965, -6.089620113372803]"
1376,0.5614131689071655,"[0.9504786729812622, -5.678549766540527, 0.8320378065109253, 0.7692457437515259]"
1377,0.2893417477607727,"[1.3698176145553589, -7.049036979675293, 0.9897182583808899, 0.9223941564559937]"
1378,1.0831102132797241,"[0.1444331407546997, 0.47002270817756653, 0.04054093360900879, 0.006830146536231041]"
1379,0.4884336590766907,"[0.8147966265678406, 1.0188206434249878, -0.07585429400205612, -4.014371871948242]"
1380,21.399179458618164,"[-8.57061767578125, 13.165454864501953, -4.952920913696289, -10.342745780944824]"
1381,1.1213911771774292,"[0.8636804223060608, -6.769580841064453, 1.9739452600479126, -2.833430051803589]"
1382,1.2484067678451538,"[-0.05357082933187485, 0.23709888756275177, -0.11284773796796799, 0.10730321705341339]"
1383,-6.242090225219727,"[4.9691267013549805, -6.581126689910889, -1.2072768211364746, -8.16934585571289]"
1384,-6.896117210388184,"[4.866277694702148, -4.450625419616699, -2.4957103729248047, -6.1094255447387695]"
1385,-5.386137962341309,"[3.949716329574585, -2.8711750507354736, -2.7045183181762695, -3.476966142654419]"
1386,-5.720917701721191,"[5.383141994476318, -0.733467698097229, -5.347228527069092, -10.062690734863281]"
1387,-1.761988639831543,"[3.473149538040161, 1.7931180000305176, -4.661818504333496, -3.4878487586975098]"
1388,-10.463542938232422,"[6.520503997802734, -5.979422569274902, -5.313458442687988, -6.75153112411499]"
1389,-7.372182369232178,"[5.394079208374023, -2.3377904891967773, -4.626920223236084, -5.511492729187012]"
1390,0.9954821467399597,"[0.15518589317798615, 0.24700969457626343, 0.05900075286626816, 0.05151671916246414]"
1391,-10.023544311523438,"[6.413540363311768, -8.089996337890625, -4.836881637573242, -3.27469539642334]"
1392,-3.136495351791382,"[3.4712531566619873, -6.1716718673706055, 0.26685720682144165, -5.423834800720215]"
1393,12.60204029083252,"[-4.655885219573975, 9.527366638183594, -2.980855941772461, -4.9260101318359375]"
1394,-4.853358268737793,"[4.040649890899658, -6.032292366027832, -0.7530038952827454, -3.7876081466674805]"
1395,0.01382068544626236,"[0.9388949275016785, -1.7973694801330566, 0.7678235173225403, -2.4849839210510254]"
1396,-0.43777576088905334,"[2.303346633911133, 1.987593412399292, -2.4315645694732666, -5.025858402252197]"
1397,9.069597244262695,"[-2.5628502368927, 7.001889705657959, -4.397838115692139, -6.8064751625061035]"
1398,-0.07927675545215607,"[1.1726670265197754, 0.667198657989502, -1.109081506729126, -1.5633509159088135]"
1399,2.3496577739715576,"[0.018158920109272003, -2.018723964691162, -0.27383705973625183, 2.3060200214385986]"
1400,1.1231584548950195,"[0.10527630895376205, 0.3304615318775177, 0.1786891669034958, -0.09799306094646454]"
1401,14.995685577392578,"[-7.634097576141357, -8.708352088928223, 8.185904502868652, -7.984073162078857]"
1402,0.37960153818130493,"[1.1770825386047363, -5.94753885269165, 0.9005851149559021, 0.6741355061531067]"
1403,-7.962029457092285,"[5.258678913116455, -5.322920799255371, -3.1263160705566406, -5.9670796394348145]"
1404,0.5218034386634827,"[0.5544629693031311, -2.4911928176879883, 0.8095495104789734, -0.964509129524231]"
1405,-1.6221832036972046,"[1.6775051355361938, -0.958085834980011, -0.8844855427742004, -1.689290165901184]"
1406,0.17542389035224915,"[1.1360896825790405, -5.621248722076416, 1.0117685794830322, -0.26164233684539795]"
1407,12.886564254760742,"[-5.087344169616699, 8.040700912475586, -2.181837558746338, -5.13467264175415]"
1408,-4.421101093292236,"[3.6069071292877197, -2.7233939170837402, -2.921278953552246, -1.2933237552642822]"
1409,-4.992589950561523,"[5.2655839920043945, 0.09350014477968216, -5.756066799163818, -7.720666408538818]"
1410,0.9936339855194092,"[0.33092668652534485, 0.44087111949920654, 0.7363907098770142, -3.8765769004821777]"
1411,-6.599937915802002,"[4.6714935302734375, -6.285438537597656, -2.074558734893799, -5.1721954345703125]"
1412,0.21345928311347961,"[1.745758056640625, -6.329440116882324, 2.0445969104766846, -5.880212306976318]"
1413,-10.370688438415527,"[6.315293312072754, -5.175931453704834, -5.104752540588379, -6.050660133361816]"
1414,0.10687190294265747,"[1.262939691543579, -6.7898430824279785, 1.1538645029067993, -0.15433159470558167]"
1415,1.2273364067077637,"[0.06758487224578857, -1.0130817890167236, 0.02015911042690277, 0.7346155047416687]"
1416,12.152246475219727,"[-4.454689025878906, 8.98691463470459, -3.2263433933258057, -5.976958751678467]"
1417,0.4618805944919586,"[0.9739139676094055, -5.6734418869018555, 0.8084850907325745, 0.5463467836380005]"
1418,-0.7437492609024048,"[1.8387714624404907, -7.566923141479492, 1.0189982652664185, -1.8043133020401]"
1419,0.5726442337036133,"[0.6994048953056335, -2.7685961723327637, 0.48772212862968445, 0.6285592317581177]"
1420,1.2504889965057373,"[0.6176689863204956, -4.859286308288574, 1.8835504055023193, -3.3754496574401855]"
1421,11.243159294128418,"[-5.6294989585876465, -5.552661895751953, 6.017960071563721, -7.315790176391602]"
1422,-6.578836917877197,"[5.139324188232422, -1.507561206817627, -4.235220909118652, -8.084820747375488]"
1423,0.6117331981658936,"[0.8285048604011536, -5.848453998565674, 0.8072472810745239, 0.21485237777233124]"
1424,-4.525806427001953,"[3.9325757026672363, -2.928511381149292, -0.7100300788879395, -8.306719779968262]"
1425,0.6998276710510254,"[0.9333344101905823, -7.588304042816162, 0.9587531089782715, 0.887883186340332]"
1426,10.171972274780273,"[-3.8833045959472656, 8.018546104431152, -2.110773801803589, -3.1785223484039307]"
1427,0.021130982786417007,"[0.8656986355781555, -0.8194810748100281, -0.47499167919158936, 0.042034320533275604]"
1428,14.503536224365234,"[-2.8710410594940186, -3.0903167724609375, -4.398551940917969, 12.90927505493164]"
1429,0.6900386810302734,"[0.3513116240501404, -0.6272028088569641, 0.3015281856060028, -0.08521415293216705]"
1430,-9.256502151489258,"[5.848039627075195, -8.447383880615234, -3.538053512573242, -7.626414775848389]"
1431,8.882498741149902,"[-4.372161865234375, -1.1275827884674072, 5.081493377685547, -5.809453010559082]"
1432,-0.41153115034103394,"[2.5869522094726562, 2.252375841140747, -3.1058034896850586, -5.429972171783447]"
1433,0.23167362809181213,"[0.7401500344276428, -2.0190646648406982, 0.5187821388244629, -0.061707980930805206]"
1434,0.2529090344905853,"[1.0307905673980713, -4.665385723114014, 0.7664573192596436, 0.2230042964220047]"
1435,0.8296841382980347,"[0.49212586879730225, 0.7698312401771545, 0.47132647037506104, -4.163505554199219]"
1436,-11.234663009643555,"[6.774555683135986, -5.92645788192749, -5.157814025878906, -8.819014549255371]"
1437,0.1475418210029602,"[1.0467451810836792, -5.434321403503418, 0.7879481315612793, -0.5133281350135803]"
1438,15.150400161743164,"[-2.734994888305664, -2.583326816558838, -3.070737361907959, 12.320056915283203]"
1439,0.9127967357635498,"[0.2621559500694275, 0.27882251143455505, 0.12837281823158264, -0.056669846177101135]"
1440,-2.0350096225738525,"[2.5673508644104004, -5.669477462768555, 0.4167782962322235, -3.218344211578369]"
1441,1.6057958602905273,"[-0.11077237874269485, -0.3033658564090729, -0.23352500796318054, 1.1234972476959229]"
1442,-6.333235740661621,"[4.9308977127075195, -7.787680625915527, -1.2248121500015259, -5.116921901702881]"
1443,5.439487934112549,"[-0.957033634185791, -3.44583797454834, -0.9423949718475342, 4.859838962554932]"
1444,-1.749782919883728,"[2.6558115482330322, -6.514043807983398, 0.8824647068977356, -5.049493789672852]"
1445,-0.2991591691970825,"[0.9963020086288452, -1.652163028717041, 0.3591461777687073, -1.0532910823822021]"
1446,8.36196231842041,"[-1.4423390626907349, -2.7996327877044678, -1.740574836730957, 8.046306610107422]"
1447,-1.3552325963974,"[2.227254867553711, -6.253265857696533, 0.8744245767593384, -3.9152581691741943]"
1448,1.4277899265289307,"[0.44662782549858093, -3.842059373855591, 0.2971554100513458, 1.4635627269744873]"
1449,-5.670449256896973,"[4.659816741943359, -7.868863582611084, -1.0522406101226807, -4.883087635040283]"
1450,0.751304030418396,"[0.3026490807533264, -1.2047454118728638, 0.3797459006309509, -0.2193244993686676]"
1451,0.8688713908195496,"[0.3594633936882019, 0.6394739151000977, 0.4494030475616455, -2.7893447875976562]"
1452,-0.38988959789276123,"[1.8035484552383423, -8.823934555053711, 1.324130654335022, -1.455715537071228]"
1453,0.6748873591423035,"[0.4150145649909973, 0.27818068861961365, -0.12338011711835861, 0.05517442524433136]"
1454,-0.7311921715736389,"[2.0112900733947754, -7.829788684844971, 0.8764193654060364, -0.05853709578514099]"
1455,0.10523569583892822,"[0.789726734161377, -0.05388388782739639, -0.17423997819423676, -0.5727867484092712]"
1456,1.9084999561309814,"[-0.2580234408378601, -0.4710957407951355, -0.34693077206611633, 1.4919726848602295]"
1457,-3.1130409240722656,"[3.74940824508667, -0.6299232244491577, -3.8616302013397217, -2.3469319343566895]"
1458,0.7619052529335022,"[0.31299450993537903, -0.8466745018959045, 0.2934105098247528, 0.15736687183380127]"
1459,-0.4692597985267639,"[1.983594298362732, -7.335049629211426, 1.5481321811676025, -5.562928676605225]"
1460,0.8149957656860352,"[0.4839231073856354, 0.5227280259132385, 0.7093680500984192, -4.661149024963379]"
1461,9.082901000976562,"[-4.3191986083984375, -1.596534013748169, 4.89154577255249, -9.17606258392334]"
1462,-1.149074912071228,"[2.1439032554626465, 0.8573979139328003, -2.2721097469329834, -3.419614791870117]"
1463,0.008316099643707275,"[1.682926058769226, 1.6271374225616455, -1.4327834844589233, -4.704328536987305]"
1464,1.1061828136444092,"[0.04086562246084213, 0.38183268904685974, -0.03947608172893524, -0.006944544613361359]"
1465,-10.384347915649414,"[6.404563903808594, -5.729359149932861, -4.841246604919434, -7.345828533172607]"
1466,-0.5035098195075989,"[2.975167989730835, 2.5430378913879395, -3.4949188232421875, -6.337825775146484]"
1467,0.9544179439544678,"[0.19436466693878174, 0.13876400887966156, 0.06599662452936172, -1.294359564781189]"
1468,-0.9806360602378845,"[1.5674943923950195, -3.781477451324463, 0.48581722378730774, -3.27925968170166]"
1469,-6.342089653015137,"[4.860848903656006, -6.2031707763671875, -1.3837199211120605, -7.574862480163574]"
1470,0.5765241384506226,"[1.0711112022399902, -7.409690856933594, 1.0860532522201538, 0.7900350093841553]"
1471,12.21345043182373,"[-2.403582811355591, -1.4067471027374268, -3.4933929443359375, 11.868194580078125]"
1472,2.0152814388275146,"[1.0963618755340576, 3.392432451248169, -2.954694986343384, -6.103853225708008]"
1473,-0.40500950813293457,"[1.4421985149383545, -4.888485908508301, 0.39886727929115295, 0.3672530949115753]"
1474,-1.0045795440673828,"[1.4301528930664062, -1.2885569334030151, -0.04609499126672745, -2.1019580364227295]"
1475,-1.3585631847381592,"[2.3545901775360107, -7.719646453857422, 1.0832257270812988, -5.020808219909668]"
1476,0.681500256061554,"[0.839931845664978, -6.056215763092041, 0.8573035001754761, 0.801690399646759]"
1477,-6.315487384796143,"[4.564501762390137, -2.356677293777466, -2.994542121887207, -6.32952356338501]"
1478,-7.2298970222473145,"[4.9409332275390625, -2.6216790676116943, -3.3186862468719482, -7.84307861328125]"
1479,-0.16378608345985413,"[1.4346705675125122, -5.259283065795898, 0.9476438760757446, -0.05454547330737114]"
1480,11.06197452545166,"[-3.600461959838867, 7.869389533996582, -3.330918073654175, -3.397519111633301]"
1481,0.3839014768600464,"[0.9198652505874634, -5.450319290161133, 0.9161990880966187, -0.010139040648937225]"
1482,-10.400818824768066,"[6.391421794891357, -6.29279899597168, -5.1624650955200195, -5.9962615966796875]"
1483,-2.5635013580322266,"[2.7315895557403564, -7.007595062255859, 0.19186735153198242, -3.3743512630462646]"
1484,1.7789026498794556,"[-0.07179662585258484, 0.4767141044139862, -0.6749535799026489, 0.9832559823989868]"
1485,-11.25957202911377,"[7.168056488037109, -5.751236438751221, -6.169121742248535, -8.69094181060791]"
1486,0.15128253400325775,"[0.9489529132843018, 0.8410395383834839, -0.05001754313707352, -4.822301387786865]"
1487,-3.5922353267669678,"[3.4569530487060547, -4.755923748016357, -0.04755158722400665, -6.32750940322876]"
1488,-4.964474201202393,"[4.060181617736816, -0.8672406673431396, -2.776075839996338, -3.979412078857422]"
1489,0.5292795896530151,"[0.6592029929161072, -3.1319878101348877, 0.6184470653533936, 0.3565167188644409]"
1490,-0.6875841021537781,"[1.7386468648910522, -0.44477444887161255, 0.6717288494110107, -9.296407699584961]"
1491,-0.290706068277359,"[1.060520052909851, -2.1752469539642334, 0.609130322933197, -2.1965036392211914]"
1492,11.157919883728027,"[-0.8325096368789673, -9.261245727539062, -2.285641670227051, 12.599929809570312]"
1493,13.024361610412598,"[-2.6368093490600586, -1.6439476013183594, -2.5653939247131348, 12.150233268737793]"
1494,-0.6121478080749512,"[3.270678997039795, -8.497725486755371, -1.752186894416809, 2.8477284908294678]"
1495,1.0045167207717896,"[0.5998492240905762, -4.9549994468688965, 0.9362547397613525, 0.6045099496841431]"
1496,-0.38701876997947693,"[1.5026581287384033, -6.474217414855957, 0.9533880949020386, -0.4963601231575012]"
1497,1.1375436782836914,"[0.08722850680351257, 0.4886568784713745, -0.011648006737232208, 0.13293014466762543]"
1498,0.6421006917953491,"[0.9206943511962891, -6.9843854904174805, 0.9606711864471436, 0.7263216972351074]"
1499,11.636569023132324,"[-0.4075464904308319, -7.201348304748535, -1.4066616296768188, 14.04658031463623]"
1500,-3.6048150062561035,"[3.3275957107543945, -4.26344108581543, -0.452841579914093, -5.813305854797363]"
1501,-8.3390531539917,"[5.439420700073242, -6.850156307220459, -3.1435446739196777, -3.61128568649292]"
1502,0.41552311182022095,"[0.5101274251937866, -0.1663859784603119, -0.03612753003835678, -0.36963051557540894]"
1503,3.7484612464904785,"[-0.6073896288871765, -3.7296230792999268, 3.232635259628296, -8.680424690246582]"
1504,1.0666084289550781,"[0.0935080423951149, 0.32022419571876526, 0.01653672382235527, -0.12065357714891434]"
1505,1.8747642040252686,"[-0.4351322650909424, 0.2136794775724411, 0.908557653427124, -1.6639552116394043]"
1506,-6.234170436859131,"[4.622714042663574, -3.3497164249420166, -1.9341275691986084, -8.09511661529541]"
1507,0.8003385663032532,"[0.6541061401367188, -3.854346752166748, 0.6573463678359985, 0.7201879620552063]"
1508,-5.231934070587158,"[4.5028557777404785, -1.287933349609375, -3.6730005741119385, -4.902002334594727]"
1509,0.7142494320869446,"[0.401715487241745, 0.4732145667076111, 0.28567075729370117, -2.634298801422119]"
1510,2.8220252990722656,"[-0.7101244330406189, -0.9598395228385925, 1.9391071796417236, -3.737905263900757]"
1511,-0.12244918942451477,"[2.2684645652770996, 2.203720808029175, -2.791450262069702, -4.901707649230957]"
1512,8.561139106750488,"[-2.745217800140381, 6.942338943481445, -1.8674205541610718, -2.8218722343444824]"
1513,8.13090991973877,"[-4.010425090789795, -1.771366834640503, 3.8817028999328613, -7.56601095199585]"
1514,0.7484484910964966,"[0.91457200050354, -6.444542407989502, 0.9378564953804016, 0.9406780004501343]"
1515,0.6938886046409607,"[0.988311767578125, -6.46958589553833, 0.990940511226654, 0.9753559827804565]"
1516,0.9336569905281067,"[0.19810718297958374, 0.4617321193218231, 0.03793126344680786, -0.4534514844417572]"
1517,-6.578948497772217,"[4.740326404571533, -3.5174264907836914, -2.171123504638672, -7.547578811645508]"
1518,0.7104611396789551,"[0.5288655757904053, -3.104909658432007, 0.49030324816703796, 0.5507541298866272]"
1519,0.6755008101463318,"[0.37266021966934204, 0.46847373247146606, 0.1882580667734146, -2.6714706420898438]"
1520,0.8429553508758545,"[0.39492931962013245, -1.2651960849761963, 0.31056857109069824, 0.39131268858909607]"
1521,-0.3366338610649109,"[2.9180543422698975, 2.626400947570801, -3.5847983360290527, -6.880207538604736]"
1522,-0.5251919031143188,"[1.9751273393630981, -7.038539886474609, 1.350862979888916, -4.356684684753418]"
1523,0.6841220855712891,"[1.0234851837158203, -6.963022708892822, 1.0321357250213623, 0.9910176396369934]"
1524,-5.8331522941589355,"[4.426764488220215, -1.5136672258377075, -3.2452120780944824, -4.650053024291992]"
1525,0.34377986192703247,"[1.143344521522522, -6.640439987182617, 1.2403708696365356, -0.3265760540962219]"
1526,1.1791934967041016,"[0.06345963478088379, 0.0015344228595495224, 0.21642880141735077, 0.32933688163757324]"
1527,0.7541738748550415,"[0.3643586039543152, 0.36482053995132446, 0.010967787355184555, -0.22870665788650513]"
1528,0.5971217751502991,"[0.9065704345703125, -5.626701354980469, 0.8603057265281677, 0.5730460286140442]"
1529,-3.314816951751709,"[2.629892587661743, -1.577824354171753, -1.6441750526428223, -3.6603925228118896]"
1530,-0.009049490094184875,"[2.3497488498687744, -8.589592933654785, 2.292786121368408, -8.647497177124023]"
1531,0.12198427319526672,"[1.2328957319259644, -6.2810492515563965, 1.291043996810913, -2.3016364574432373]"
1532,4.71300745010376,"[-1.4783965349197388, 3.982548236846924, -0.8223128318786621, -1.0487048625946045]"
1533,0.2292359173297882,"[0.9943793416023254, -5.347561836242676, 0.9229365587234497, -0.5397467017173767]"
1534,8.740795135498047,"[0.1603797972202301, -6.719298839569092, -1.32102370262146, 10.335114479064941]"
1535,-0.09670980274677277,"[1.342787504196167, -5.818991661071777, 0.8937785625457764, -0.05778639018535614]"
1536,-4.059641361236572,"[3.806384563446045, -4.305690765380859, -0.29235008358955383, -7.397432804107666]"
1537,-2.0139846801757812,"[2.4080660343170166, 0.2139555662870407, -0.9237715005874634, -7.705056190490723]"
1538,0.661706268787384,"[1.0103561878204346, -7.037651062011719, 0.9856140613555908, 0.9721595644950867]"
1539,1.1756922006607056,"[0.02217370644211769, 0.26205721497535706, -0.058166660368442535, 0.11627890169620514]"
1540,-1.1833552122116089,"[1.8886841535568237, -5.391130447387695, 0.5039487481117249, -0.7880827784538269]"
1541,6.7238054275512695,"[-2.534599781036377, 4.374481201171875, -1.2262868881225586, -2.121882677078247]"
1542,10.56507682800293,"[-3.301340341567993, 8.002504348754883, -2.7771739959716797, -7.725182056427002]"
1543,0.698176383972168,"[0.6604402661323547, -1.9534690380096436, 0.5191003084182739, 0.5057897567749023]"
1544,0.660706639289856,"[1.0927433967590332, -7.1665568351745605, 1.0649334192276, 1.031118392944336]"
1545,0.6679458618164062,"[0.7964799404144287, -4.7984442710876465, 0.8369393348693848, 0.5499623417854309]"
1546,13.860031127929688,"[-2.5055956840515137, -3.3156938552856445, -3.199312210083008, 12.495989799499512]"
1547,-0.1496366709470749,"[1.194773554801941, -3.4200706481933594, 0.6034961938858032, 0.21887195110321045]"
1548,2.7185590267181396,"[-0.731814444065094, 1.8725652694702148, -0.22199295461177826, -0.7432541251182556]"
1549,0.8710341453552246,"[0.18454867601394653, -0.14477482438087463, 0.0875268429517746, 0.06128588691353798]"
1550,0.527340829372406,"[0.7841876149177551, -4.481817245483398, 1.081093192100525, -0.5737747550010681]"
1551,0.8760579824447632,"[1.0334668159484863, -8.81515121459961, 1.0445616245269775, 1.3305604457855225]"
1552,0.734211802482605,"[0.9098250865936279, -6.488213539123535, 0.9526270627975464, 0.9244446754455566]"
1553,0.942406415939331,"[0.22385191917419434, -0.5010902881622314, 0.19142355024814606, 0.3978680372238159]"
1554,-1.7319729328155518,"[2.3535592555999756, -6.263850212097168, 0.43371009826660156, -2.12123703956604]"
1555,-5.284549236297607,"[4.839153289794922, -0.8360762000083923, -5.001798629760742, -4.576060771942139]"
1556,8.675644874572754,"[-3.573671579360962, -5.10029411315918, 5.1257643699646, -7.905445098876953]"
