image_id,pred_modification_flag,pred_modification_type
0657,0.8405090570449829,"[0.514389157295227, -3.4679348468780518, 0.5048748254776001, 0.7760061621665955]"
0658,0.811541736125946,"[0.9934512376785278, -7.5141143798828125, 1.0270938873291016, 1.190490484237671]"
0659,-0.002956390380859375,"[1.3165429830551147, -6.611673831939697, 1.0172691345214844, 0.005602404475212097]"
0660,0.05844128131866455,"[1.0905224084854126, -4.723058223724365, 1.0406917333602905, -1.687687873840332]"
0661,-9.625564575195312,"[5.9224534034729, -5.103543281555176, -4.681929111480713, -5.509272575378418]"
0662,0.733862578868866,"[0.5832260847091675, -4.131551265716553, 0.5636053085327148, 0.5872610807418823]"
0663,-11.513670921325684,"[6.829517364501953, -5.4405012130737305, -5.801035404205322, -8.79587459564209]"
0664,1.0478856563568115,"[0.6659739017486572, 0.843565821647644, -1.1600894927978516, 1.2688896656036377]"
0665,-0.38108915090560913,"[2.167045831680298, 1.9562251567840576, -1.9140039682388306, -6.053060054779053]"
0666,-0.18900275230407715,"[1.3483448028564453, 1.185927152633667, -0.5602582693099976, -5.1283040046691895]"
0667,0.15111996233463287,"[0.7157806158065796, 0.36396345496177673, -0.0076538026332855225, -3.3847155570983887]"
0668,8.87109661102295,"[-4.183029651641846, -2.3459548950195312, 4.856262683868408, -11.507761001586914]"
0669,1.1034339666366577,"[1.0646662712097168, -7.119690418243408, 2.183286666870117, -4.4237189292907715]"
0670,0.3171553909778595,"[0.7377703189849854, 0.04264803230762482, 0.27432483434677124, -0.5675387382507324]"
0671,-5.2660441398620605,"[5.011041641235352, -0.48025766015052795, -4.80639123916626, -8.052154541015625]"
0672,-0.5314084887504578,"[2.801215171813965, 2.3744044303894043, -3.446755886077881, -5.387491226196289]"
0673,-1.7801066637039185,"[2.176316022872925, -5.059736728668213, -0.4807499647140503, 0.0068274736404418945]"
0674,0.8539744019508362,"[0.9228878021240234, -6.971701145172119, 0.9238308668136597, 1.2303541898727417]"
0675,0.23346485197544098,"[0.7220891714096069, -2.391045331954956, 0.6962574124336243, -1.275160789489746]"
0676,-8.682507514953613,"[5.671530723571777, -6.206991672515869, -3.838357925415039, -4.179929733276367]"
0677,-0.11718738079071045,"[1.5162807703018188, -7.553856372833252, 1.4694268703460693, -4.248310089111328]"
0678,-4.124410629272461,"[3.4038734436035156, -4.097237586975098, -0.7668195962905884, -3.621633529663086]"
0679,4.665024757385254,"[-1.7403117418289185, -2.422041654586792, 3.2053537368774414, -8.349668502807617]"
0680,0.031071454286575317,"[2.4727001190185547, 2.5023434162139893, -2.677114963531494, -6.925059795379639]"
0681,0.9377269148826599,"[0.17663143575191498, 0.2594551146030426, 0.06793218851089478, -0.2499600499868393]"
0682,-9.947015762329102,"[6.07089900970459, -7.727415084838867, -3.9088211059570312, -5.665361404418945]"
0683,1.6006721258163452,"[-0.13255059719085693, 1.04522705078125, -0.17694705724716187, -0.28326818346977234]"
0684,0.6868628263473511,"[0.695941686630249, -4.484104156494141, 0.6401864886283875, 0.6514520049095154]"
0685,-12.087542533874512,"[7.133531093597412, -6.539831638336182, -5.963325023651123, -9.2748441696167]"
0686,0.6982302069664001,"[0.7041703462600708, -3.9962689876556396, 0.7150880098342896, 0.5920190215110779]"
0687,0.35580918192863464,"[1.2601248025894165, -7.951864719390869, 1.4369882345199585, -0.21665459871292114]"
0688,0.6866093873977661,"[1.1042557954788208, -6.942718505859375, 1.1089812517166138, 1.0353606939315796]"
0689,8.10300350189209,"[-2.7496862411499023, 6.893776893615723, -2.2060065269470215, -2.800811290740967]"
0690,0.2936820685863495,"[0.5955886840820312, -0.6647942066192627, 0.26262229681015015, -0.6882515549659729]"
0691,13.811037063598633,"[-4.720250606536865, 9.514339447021484, -4.472806453704834, -7.348672866821289]"
0692,1.2630615234375,"[0.01166185736656189, 0.6285727024078369, 0.2807847261428833, -0.3385070860385895]"
0693,-1.3366615772247314,"[1.9006438255310059, 0.360355943441391, -0.9870349168777466, -3.755427837371826]"
0694,0.16900870203971863,"[0.7374271154403687, 0.32313182950019836, 0.021388143301010132, -1.6740306615829468]"
0695,10.187346458435059,"[-3.7188079357147217, -8.408896446228027, 6.911507606506348, -10.180642127990723]"
0696,-8.30351448059082,"[5.140973091125488, -4.056107044219971, -3.5091352462768555, -5.165505886077881]"
0697,0.5685270428657532,"[0.9012229442596436, -5.776785373687744, 0.881725013256073, 0.570389986038208]"
0698,0.22236022353172302,"[0.6968793869018555, 0.20109593868255615, -0.09621354937553406, -0.21551090478897095]"
0699,11.024025917053223,"[-6.263435363769531, 2.319902181625366, 4.2369513511657715, -8.032057762145996]"
0700,6.738633155822754,"[-3.2428159713745117, -0.21925021708011627, 3.062619686126709, -4.226585388183594]"
0701,0.6309136152267456,"[0.7142635583877563, 0.8094775676727295, 0.639989972114563, -5.590445041656494]"
0702,0.7820621132850647,"[0.6946609020233154, -4.566826820373535, 0.6529749631881714, 0.6786463260650635]"
0703,-9.994734764099121,"[6.460646152496338, -3.5196738243103027, -5.14247465133667, -11.664916038513184]"
0704,0.5249582529067993,"[0.5085394978523254, -1.8936758041381836, 0.49328047037124634, 0.09018054604530334]"
0705,-0.14574679732322693,"[1.1703251600265503, -4.819228649139404, 0.7897132039070129, -0.9371870756149292]"
0706,0.27228879928588867,"[0.8339585065841675, 0.6938018798828125, 0.3754950165748596, -4.251506805419922]"
0707,10.063817024230957,"[-3.7542052268981934, -7.758110046386719, 6.590727806091309, -4.900191307067871]"
0708,0.47867459058761597,"[1.0737111568450928, -7.291408061981201, 1.0098490715026855, 0.5948013663291931]"
0709,0.7300151586532593,"[0.8842297792434692, -6.2255754470825195, 0.8568776845932007, 0.9625746011734009]"
0710,6.8270583152771,"[-0.5406334400177002, -2.5329017639160156, -2.8708577156066895, 7.205801010131836]"
0711,-3.952308177947998,"[3.8603594303131104, -3.0931339263916016, -3.514120101928711, -0.16219913959503174]"
0712,-2.538135528564453,"[3.26066255569458, -7.643612861633301, 0.8943538069725037, -7.715763568878174]"
0713,6.116554260253906,"[-2.311680316925049, 4.028162956237793, -1.1922953128814697, -3.200263500213623]"
0714,0.4010339379310608,"[0.8918514251708984, -6.010749340057373, 0.8566253185272217, 0.49467575550079346]"
0715,-7.123348712921143,"[5.050411701202393, -5.84942102432251, -1.9136689901351929, -7.059901237487793]"
0716,-4.7802629470825195,"[4.057224273681641, -5.594277381896973, -0.6382813453674316, -5.534414291381836]"
0717,8.912925720214844,"[-3.5918145179748535, 5.731542587280273, -0.594946026802063, -3.3042044639587402]"
0718,0.718274712562561,"[0.5980846881866455, -3.4872188568115234, 0.5632357597351074, 0.6214190721511841]"
0719,-0.27717286348342896,"[2.6904549598693848, 2.480452060699463, -3.467869758605957, -5.607391834259033]"
0720,0.5761826634407043,"[0.9609428644180298, -5.668364524841309, 0.9405475854873657, 0.712343692779541]"
0721,-2.42165470123291,"[2.926278591156006, 0.7139245271682739, -2.821310520172119, -3.8711490631103516]"
0722,0.5607131719589233,"[1.153661847114563, -7.047673225402832, 1.0558419227600098, 0.9381122589111328]"
0723,0.09760242700576782,"[1.0342679023742676, -4.1855034828186035, 0.8035995960235596, -0.12139846384525299]"
0724,2.6318516731262207,"[-0.8635196685791016, -0.41476112604141235, 1.6389250755310059, -3.849595069885254]"
0725,0.7549839615821838,"[0.24521367251873016, 0.2732316553592682, -0.0459592342376709, -0.41928768157958984]"
0726,5.382303714752197,"[-0.9901810884475708, -10.9393892288208, 4.592532634735107, -6.995010852813721]"
0727,0.2398442029953003,"[1.2926132678985596, -6.609313488006592, 0.6202988624572754, 1.2947754859924316]"
0728,0.627496600151062,"[0.9514656066894531, -5.869462013244629, 0.8182134628295898, 0.9529175758361816]"
0729,15.140557289123535,"[-5.5279927253723145, 10.069085121154785, -3.313538074493408, -10.71307373046875]"
0730,1.2479653358459473,"[-0.004584357142448425, -0.020818084478378296, 0.9137827157974243, -1.7722526788711548]"
0731,-0.3402307629585266,"[1.3694939613342285, -4.833364963531494, 0.8155898451805115, -0.715403139591217]"
0732,10.239198684692383,"[-3.4081220626831055, 8.150354385375977, -3.513932228088379, -4.73065185546875]"
0733,-1.381503939628601,"[1.7057698965072632, -1.7837162017822266, 0.22589854896068573, -3.9258346557617188]"
0734,9.257613182067871,"[-3.123978614807129, 7.479001998901367, -2.054070472717285, -2.850273609161377]"
0735,-0.02922046184539795,"[1.1200982332229614, -4.61741304397583, 0.9560197591781616, -0.9416874647140503]"
0736,0.318326473236084,"[0.9325680732727051, 0.932598352432251, -0.30172574520111084, -8.400360107421875]"
0737,-5.572268009185791,"[5.119368076324463, -1.1257983446121216, -5.290107727050781, -4.958561897277832]"
0738,-0.30558544397354126,"[2.2950916290283203, 2.105602264404297, -2.8378496170043945, -5.4745612144470215]"
0739,0.6786447167396545,"[0.9906970262527466, -6.118231773376465, 0.9886415004730225, 0.9391171932220459]"
0740,9.136139869689941,"[-3.5304887294769287, -8.968342781066895, 6.285956382751465, -6.329315185546875]"
0741,-5.028841018676758,"[4.029057025909424, -2.7168209552764893, -2.6963343620300293, -0.8915660977363586]"
0742,0.2870171368122101,"[1.143653392791748, -6.760730266571045, 1.135826826095581, -0.01405113935470581]"
0743,-3.549283027648926,"[4.25102424621582, 0.7737563848495483, -4.786961555480957, -6.0421462059021]"
0744,-5.6984052658081055,"[4.312349319458008, -7.415797233581543, -1.194028377532959, -3.5521059036254883]"
0745,0.31987982988357544,"[0.7300707101821899, 0.3467598259449005, 0.572465717792511, -4.811196327209473]"
0746,-0.2879077196121216,"[1.5809093713760376, -7.06121826171875, 1.285110592842102, -2.9697694778442383]"
0747,0.5665194392204285,"[0.6198147535324097, -3.8455028533935547, 0.4150257408618927, 0.6231107711791992]"
0748,0.3726554811000824,"[1.007013201713562, -3.1916286945343018, 1.3530995845794678, -1.6669564247131348]"
0749,-7.911141395568848,"[5.816650867462158, -2.107071876525879, -5.559908866882324, -5.99299430847168]"
0750,10.980990409851074,"[-4.277939319610596, 7.0694899559021, -1.8002617359161377, -4.673710346221924]"
0751,-0.22663259506225586,"[1.7550666332244873, 1.5588457584381104, -1.5143933296203613, -3.9160218238830566]"
0752,1.0009286403656006,"[0.1738070547580719, 0.3163742125034332, 0.07388798892498016, 0.0032940804958343506]"
0753,2.1607580184936523,"[-0.39527150988578796, 2.005730390548706, -0.37852489948272705, -1.9919922351837158]"
0754,-0.9620827436447144,"[1.6227208375930786, 0.43207308650016785, -1.392615556716919, -3.500502586364746]"
0755,0.3715801537036896,"[0.8862552642822266, -4.247503757476807, 0.8084354996681213, 0.03955376148223877]"
0756,1.039963960647583,"[0.12210900336503983, 0.19011178612709045, 0.0200432687997818, 0.1836116909980774]"
0757,-0.05525723099708557,"[1.316821813583374, -5.651689052581787, 0.9896619319915771, -0.47391584515571594]"
0758,0.7720420956611633,"[0.8514856100082397, -6.472152233123779, 0.8553551435470581, 0.8622126579284668]"
0759,-0.3958664536476135,"[1.5855145454406738, -6.947916507720947, 1.1315617561340332, -1.4508353471755981]"
0760,0.334170937538147,"[1.0849580764770508, -6.3294291496276855, 1.021989107131958, 0.49635589122772217]"
0761,0.7302377223968506,"[0.6454885005950928, 0.48425737023353577, 0.8013724088668823, -5.625558853149414]"
0762,-0.8234312534332275,"[2.161083459854126, -8.259798049926758, 1.3164703845977783, -3.597074031829834]"
0763,0.7655401229858398,"[0.6636689901351929, -3.7535548210144043, 0.6305633187294006, 0.6316761374473572]"
0764,-8.202484130859375,"[5.694817066192627, -2.6174426078796387, -4.274519920349121, -9.368843078613281]"
0765,-0.15752479434013367,"[2.5076651573181152, 2.375279188156128, -2.7901458740234375, -6.602046489715576]"
0766,-8.531736373901367,"[5.443603515625, -4.872972011566162, -3.455657482147217, -7.590749263763428]"
0767,-0.46783357858657837,"[2.541715621948242, 2.1907854080200195, -2.601707935333252, -5.647756576538086]"
0768,0.6552453637123108,"[0.5914666652679443, 0.8196513652801514, 0.2992331385612488, -4.5388007164001465]"
0769,0.2972273528575897,"[0.8779487609863281, -4.02249813079834, 0.7758496999740601, 0.21331441402435303]"
0770,-2.1043143272399902,"[2.150738000869751, -0.8935326337814331, -1.4111167192459106, -1.061229944229126]"
0771,0.2534939646720886,"[0.8217829465866089, 0.7343734502792358, 0.17752352356910706, -2.836056709289551]"
0772,0.6189201474189758,"[1.143714189529419, -7.658195972442627, 1.076080322265625, 0.9376965761184692]"
0773,-0.27886033058166504,"[2.6433582305908203, 2.4849202632904053, -3.058166027069092, -6.332042217254639]"
0774,1.0211551189422607,"[0.1634606271982193, 0.40149614214897156, 0.2004711627960205, -0.33763113617897034]"
0775,-9.797993659973145,"[6.058225631713867, -5.311783790588379, -4.538547039031982, -5.715794563293457]"
0776,0.6294918060302734,"[0.7843623161315918, -4.994986534118652, 0.7668678164482117, 0.7271813154220581]"
0777,6.015873432159424,"[-3.3580214977264404, -1.0427299737930298, 2.3111634254455566, -1.2590848207473755]"
0778,0.42015641927719116,"[0.5638572573661804, 0.39339175820350647, 0.22613507509231567, -2.0149054527282715]"
0779,-0.034408777952194214,"[1.186311960220337, -4.683764457702637, 1.041608214378357, -2.192060947418213]"
0780,0.7900762557983398,"[0.9489291906356812, -7.142136573791504, 0.9131996631622314, 1.1234972476959229]"
0781,-5.205760955810547,"[4.147902011871338, -3.2883477210998535, -1.171729326248169, -7.530769348144531]"
0782,1.8091408014297485,"[-0.41926851868629456, 1.293914794921875, -0.42311346530914307, -0.4031849503517151]"
0783,1.2887966632843018,"[0.0015476047992706299, 0.7158211469650269, 0.0015519112348556519, -0.07856540381908417]"
0784,0.9934108257293701,"[0.15602745115756989, 0.5984370708465576, 0.16201503574848175, -0.5486679077148438]"
0785,-0.9946553707122803,"[2.59283447265625, 1.8480942249298096, -2.6052427291870117, -9.501261711120605]"
0786,1.948992133140564,"[-0.04893006384372711, 1.918149471282959, -0.2635968029499054, -1.9292964935302734]"
0787,0.3153749406337738,"[0.7701148986816406, 0.6756927967071533, -0.13550657033920288, -1.1765117645263672]"
0788,0.9773724675178528,"[1.246984601020813, -8.127766609191895, 2.231656074523926, -5.152508735656738]"
0789,0.15366870164871216,"[2.011401414871216, -7.583380222320557, 2.2314071655273438, -7.695415019989014]"
0790,0.954180896282196,"[0.1362190991640091, 0.43618306517601013, 0.14649242162704468, -0.705342173576355]"
0791,1.0859453678131104,"[0.04610837996006012, 0.31723058223724365, -0.0510154664516449, 0.08346021175384521]"
0792,0.3615887463092804,"[1.407347559928894, -6.7651143074035645, 1.7355682849884033, -4.851685523986816]"
0793,1.1925678253173828,"[0.3836105167865753, 1.002980351448059, 0.6095814108848572, -7.295161247253418]"
0794,-1.019647479057312,"[1.505460500717163, -3.348052740097046, 0.12651637196540833, -1.0454626083374023]"
0795,11.092772483825684,"[-4.1851983070373535, 8.098775863647461, -2.7989158630371094, -4.181259632110596]"
0796,0.9243413805961609,"[0.2445792555809021, 0.7270911931991577, 0.1877092719078064, -1.4825658798217773]"
0797,0.5997262001037598,"[0.4319324195384979, 0.3279719650745392, 0.3108740746974945, -2.2855072021484375]"
0798,0.7772687673568726,"[1.0552763938903809, -5.87354850769043, 0.5348132848739624, 1.5049268007278442]"
0799,-9.191266059875488,"[5.721170902252197, -5.79279088973999, -3.903682231903076, -5.6194329261779785]"
0800,0.645797073841095,"[1.0497443675994873, -7.599954605102539, 1.0582234859466553, 0.9579887390136719]"
0801,-0.09367156028747559,"[1.095626711845398, -2.3890206813812256, 0.9411928057670593, -4.767786026000977]"
0802,14.228832244873047,"[-1.9614609479904175, -3.764848470687866, -5.274293899536133, 13.838455200195312]"
0803,0.6886576414108276,"[0.7642279863357544, -6.114924430847168, 0.7632575035095215, 0.7642439007759094]"
0804,-0.14549583196640015,"[1.1356312036514282, -4.633657455444336, 0.9074630737304688, -1.5647540092468262]"
0805,-0.18976569175720215,"[1.2123125791549683, 0.6930837631225586, 0.13743673264980316, -5.113604545593262]"
0806,2.2787954807281494,"[-0.061621055006980896, -0.9891060590744019, -0.7890686988830566, 2.274869918823242]"
0807,-0.5854316353797913,"[2.449327230453491, 2.0205559730529785, -2.8083043098449707, -4.870871543884277]"
0808,1.2382445335388184,"[-0.011894568800926208, 0.22347652912139893, -0.1513950228691101, 0.39043378829956055]"
0809,1.1215252876281738,"[0.12556004524230957, 0.2999183237552643, 0.021625682711601257, 0.12628266215324402]"
0810,1.0211458206176758,"[0.17452038824558258, 0.40490368008613586, 0.15427079796791077, -0.3658008277416229]"
0811,-1.867538332939148,"[3.2436628341674805, -8.242793083190918, 1.3770359754562378, -7.862212181091309]"
0812,0.9716057181358337,"[0.18887299299240112, 0.4144798815250397, 0.2520553469657898, -0.7863603234291077]"
0813,0.4896516501903534,"[0.782084584236145, -4.464808940887451, 0.7522206902503967, 0.3270554542541504]"
0814,0.631422758102417,"[0.9299317598342896, -6.19651460647583, 0.8923786878585815, 0.8508799076080322]"
0815,2.52685546875,"[-0.9323364496231079, 1.439615249633789, 0.15645430982112885, -0.9456198811531067]"
0816,-4.171932697296143,"[3.94675350189209, -4.166976451873779, -0.415895938873291, -8.6718111038208]"
0817,-0.13782337307929993,"[1.485903263092041, -7.166817665100098, 1.3420411348342896, -1.4787192344665527]"
0818,0.8081262111663818,"[0.23084981739521027, 0.20040112733840942, 0.01891230046749115, -0.28970253467559814]"
0819,-0.8423293828964233,"[1.1239640712738037, -1.1513065099716187, -0.5391908884048462, -1.1562683582305908]"
0820,0.699039101600647,"[0.3590620160102844, -1.4762039184570312, 0.28728529810905457, 0.30364471673965454]"
0821,-0.21015948057174683,"[1.2351300716400146, -3.5967164039611816, 0.9605889320373535, -2.987696647644043]"
0822,-0.43787163496017456,"[2.019360065460205, 1.5851976871490479, -1.409936785697937, -8.180144309997559]"
0823,1.1315745115280151,"[0.12895625829696655, 0.6264758110046387, 0.14051567018032074, -0.37243783473968506]"
0824,-5.684179782867432,"[4.5402374267578125, -1.4721757173538208, -3.1132640838623047, -6.10642671585083]"
0825,1.7886114120483398,"[0.63243567943573, -6.0398030281066895, 0.5800958871841431, 2.293868064880371]"
0826,0.4756723642349243,"[0.9449665546417236, -6.478851795196533, 0.8259516954421997, 0.5959268808364868]"
0827,0.9149290919303894,"[0.958490252494812, -6.521005630493164, 1.8188598155975342, -3.3276495933532715]"
0828,-0.45056283473968506,"[1.3395310640335083, -5.502297878265381, 0.6431829333305359, -0.643120288848877]"
0829,-0.9828429222106934,"[2.788177013397217, 1.921374797821045, -2.6386919021606445, -6.620499610900879]"
0830,7.215945243835449,"[-2.4173898696899414, 4.617436408996582, -0.9865677356719971, -4.925342082977295]"
0831,0.05236807465553284,"[0.9245738983154297, -4.599005222320557, 0.8736590147018433, -1.415990948677063]"
0832,-0.2061457633972168,"[1.6242841482162476, -7.270655632019043, 1.2926312685012817, -1.5239181518554688]"
0833,11.184823036193848,"[-3.9218688011169434, 8.267337799072266, -2.626290798187256, -6.17898416519165]"
0834,0.01709282398223877,"[1.6958094835281372, 1.5382858514785767, -2.054671287536621, -5.11196756362915]"
0835,-0.2806631922721863,"[1.867332935333252, -3.02309250831604, 1.6680476665496826, -9.570338249206543]"
0836,0.5153778791427612,"[0.6973692178726196, 0.7782683372497559, 0.1857636570930481, -2.6098718643188477]"
0837,8.411231994628906,"[-2.42476224899292, -8.510737419128418, 6.097900867462158, -10.027227401733398]"
0838,0.6607276797294617,"[0.7759065628051758, -4.287961006164551, 0.7785651683807373, 0.6583653092384338]"
0839,0.8136272430419922,"[1.1337077617645264, -8.57103443145752, 1.1706211566925049, 1.3212523460388184]"
0840,-7.503941535949707,"[5.106121063232422, -7.7205915451049805, -2.2888708114624023, -3.4909706115722656]"
0841,8.747843742370605,"[-4.1487956047058105, 4.230963706970215, 0.7484470009803772, -3.8020195960998535]"
0842,0.897814929485321,"[0.49535268545150757, 0.9969228506088257, 0.21638348698616028, -3.7353601455688477]"
0843,-0.23158758878707886,"[1.5224528312683105, 1.3213739395141602, -0.8372658491134644, -5.32014274597168]"
0844,-1.635040283203125,"[2.4465179443359375, -7.073421001434326, 0.7497400641441345, -3.2374753952026367]"
0845,1.0893054008483887,"[0.8555099964141846, -5.257909774780273, 0.171491339802742, 1.9823566675186157]"
0846,-6.861997604370117,"[4.611639022827148, -3.6852798461914062, -2.359560012817383, -6.430868625640869]"
0847,10.67963695526123,"[-0.5664798021316528, -2.847992420196533, -3.4597792625427246, 12.746708869934082]"
0848,-1.685437798500061,"[2.3478434085845947, 0.6259952783584595, -1.3130154609680176, -8.283397674560547]"
0849,0.009729385375976562,"[1.096717357635498, 0.8703080415725708, 0.15498094260692596, -5.175189971923828]"
0850,0.7006901502609253,"[0.3975665271282196, -0.572221040725708, 0.2877020239830017, 0.022564813494682312]"
0851,0.2693336308002472,"[0.6417914628982544, -1.1670348644256592, 0.7051782608032227, -2.448751926422119]"
0852,13.597696304321289,"[-4.793303489685059, 9.40624713897705, -3.7379794120788574, -7.128452777862549]"
0853,1.0652575492858887,"[0.10432764142751694, 0.09997910261154175, 0.018367022275924683, 0.193882018327713]"
0854,-2.6017374992370605,"[2.6895627975463867, -1.734831690788269, -0.04228505492210388, -7.729728698730469]"
0855,-2.5209360122680664,"[2.823387861251831, 0.42180225253105164, -2.438133716583252, -5.481632232666016]"
0856,-1.4208364486694336,"[2.3901665210723877, -4.443460464477539, 1.054640293121338, -8.665664672851562]"
0857,-0.6552103161811829,"[1.3563939332962036, -4.0069966316223145, 0.10588102787733078, -0.8199875950813293]"
0858,0.4450364112854004,"[0.9207675457000732, -3.689924716949463, 1.4238113164901733, -6.6780686378479]"
0859,0.029716402292251587,"[1.2077852487564087, -1.2831836938858032, 1.2955467700958252, -6.607654571533203]"
0860,13.267241477966309,"[-1.9726194143295288, -7.326907634735107, -3.2688417434692383, 13.0072021484375]"
0861,-2.1501388549804688,"[2.3769521713256836, -2.1487667560577393, 0.17211294174194336, -6.336041450500488]"
0862,0.6951867938041687,"[0.8762179613113403, -5.6259636878967285, 0.9004654288291931, 0.7830142974853516]"
0863,-0.8345519304275513,"[1.9447383880615234, 1.0844658613204956, -1.0081900358200073, -5.250240325927734]"
0864,-0.20581281185150146,"[1.46138334274292, 1.2744231224060059, -0.6326301693916321, -5.476881504058838]"
0865,1.3992464542388916,"[-0.08284063637256622, 0.17618602514266968, -0.17491084337234497, 0.706139087677002]"
0866,-6.911301136016846,"[5.0031890869140625, -6.055567741394043, -1.731863021850586, -5.961395740509033]"
0867,0.6484296321868896,"[0.3627513349056244, 0.1937641203403473, 0.1359708458185196, -0.5564271211624146]"
0868,1.3814358711242676,"[-0.08268553018569946, 1.2525582313537598, -0.37460237741470337, -0.6558805704116821]"
0869,-0.09389117360115051,"[1.0728663206100464, -2.855374813079834, 0.7496386170387268, -1.7805519104003906]"
0870,-4.121542930603027,"[3.55340313911438, -0.7922371625900269, -2.2720794677734375, -5.386014938354492]"
0871,-0.4638012647628784,"[1.3954534530639648, 0.7223615646362305, -1.3932478427886963, -1.5477349758148193]"
0872,1.0993077754974365,"[0.12564745545387268, 0.25103139877319336, 0.06975892931222916, 0.10197141766548157]"
0873,11.254438400268555,"[-3.49851655960083, 7.79100227355957, -3.331653118133545, -5.643362045288086]"
0874,-0.2473815679550171,"[2.7997889518737793, 2.6384799480438232, -3.436617851257324, -6.5925750732421875]"
0875,-0.7437882423400879,"[2.613438129425049, 1.981022834777832, -2.524751663208008, -6.554393291473389]"
0876,0.7461308836936951,"[0.27822479605674744, 0.2750275731086731, 0.09804954379796982, -0.601506769657135]"
0877,0.8065513372421265,"[0.9386082887649536, -7.4249725341796875, 0.958990216255188, 1.044392704963684]"
0878,0.2067757248878479,"[1.2732700109481812, -7.280759811401367, 1.0970797538757324, 0.41070806980133057]"
0879,-0.9780926704406738,"[2.3898589611053467, -6.537163257598877, 1.434636116027832, -6.673079490661621]"
0880,1.079006552696228,"[0.11831872910261154, 0.2959509789943695, 0.017310842871665955, 0.1876831352710724]"
0881,0.6540727019309998,"[0.3570530116558075, 0.010404571890830994, 0.15172486007213593, -0.37611639499664307]"
0882,1.011272668838501,"[0.27929437160491943, 0.40890738368034363, 0.0885085016489029, 0.19223541021347046]"
0883,0.26284411549568176,"[1.163853645324707, -6.2037672996521, 1.4277015924453735, -3.3304572105407715]"
0884,-0.11798015236854553,"[1.2358362674713135, -6.465875625610352, 1.018726110458374, -0.5119130611419678]"
0885,-6.473628044128418,"[4.986557960510254, -7.2348737716674805, -3.1610708236694336, -1.4725550413131714]"
0886,0.4538009464740753,"[0.6723382472991943, 0.6266367435455322, 0.316924512386322, -3.140573024749756]"
0887,-0.2140427827835083,"[0.8900110721588135, -0.5222086310386658, 0.04199439287185669, -1.507159948348999]"
0888,0.6378116607666016,"[0.64573073387146, -3.4237797260284424, 0.5636603832244873, 0.5107525587081909]"
0889,1.6662131547927856,"[0.7189756631851196, 2.7275636196136475, -1.5215933322906494, -8.091832160949707]"
0890,-0.7250468730926514,"[2.781975746154785, 2.2530953884124756, -2.7300734519958496, -7.640851974487305]"
0891,-9.749737739562988,"[6.327610492706299, -6.520813941955566, -4.251348972320557, -7.247564792633057]"
0892,-11.949884414672852,"[7.126059532165527, -5.605008602142334, -5.644999980926514, -11.51950454711914]"
0893,-4.721036911010742,"[4.320143699645996, -6.386438846588135, -0.3928831219673157, -7.764603137969971]"
0894,-1.5923380851745605,"[2.302483081817627, -7.864337921142578, 0.722752034664154, -2.183727741241455]"
0895,0.5445165634155273,"[0.5605819225311279, 0.5162979364395142, -0.09790059924125671, -0.5104484558105469]"
0896,0.8977961540222168,"[0.9231219291687012, -6.21262788772583, 0.8262643814086914, 1.3954883813858032]"
0897,0.39449694752693176,"[0.9533892869949341, -5.243355751037598, 0.9044163227081299, 0.2331840693950653]"
0898,0.493760347366333,"[1.07426118850708, -7.444606304168701, 1.1177396774291992, 0.5187745094299316]"
0899,0.19733691215515137,"[0.9847555160522461, -5.823949813842773, 1.0376272201538086, -0.7857885956764221]"
0900,9.248926162719727,"[-0.18756958842277527, -6.126336574554443, -2.9714255332946777, 11.091144561767578]"
0901,0.2209903448820114,"[1.4592374563217163, -5.514587879180908, 1.6784831285476685, -5.518131732940674]"
0902,1.1627328395843506,"[-0.1152811348438263, 0.03732818365097046, 0.6151721477508545, -1.0136677026748657]"
0903,-0.5178878307342529,"[1.924233078956604, -5.434946060180664, 1.4357261657714844, -7.679746150970459]"
0904,-0.18435883522033691,"[1.4352701902389526, -4.4915289878845215, 1.1431959867477417, -4.857004165649414]"
0905,-0.2167012095451355,"[1.4957886934280396, -6.379315376281738, 1.2879157066345215, -3.8991003036499023]"
0906,3.178229331970215,"[0.5705465078353882, -9.269207954406738, 3.792093276977539, -10.326187133789062]"
0907,-0.06283855438232422,"[2.4837632179260254, 2.444899559020996, -2.824659824371338, -6.926218032836914]"
0908,-4.839931488037109,"[4.357180595397949, -4.7078962326049805, -0.29040592908859253, -11.189435005187988]"
0909,-8.749418258666992,"[5.648822784423828, -3.215411424636841, -4.318319320678711, -6.327209949493408]"
0910,0.5985558032989502,"[1.579780101776123, 2.2442007064819336, -1.7815207242965698, -6.664190769195557]"
0911,-0.9280620813369751,"[2.6910109519958496, -6.380794525146484, 1.7281854152679443, -9.471433639526367]"
0912,0.27819281816482544,"[0.6850918531417847, -2.4091696739196777, 0.6936538815498352, -0.8089376091957092]"
0913,-0.384945809841156,"[1.9256788492202759, 1.6286431550979614, -1.4697288274765015, -5.803956031799316]"
0914,6.327634811401367,"[-1.6135969161987305, -8.386326789855957, 5.032558917999268, -9.28213882446289]"
0915,1.5779985189437866,"[0.009407177567481995, 0.4292434751987457, 1.1830449104309082, -5.364870548248291]"
0916,9.341547966003418,"[-4.991998195648193, 2.807889938354492, 2.417196750640869, -6.300275802612305]"
