image_id,pred_modification_flag,pred_modification_type
1226,0.6265000104904175,"[0.6424098014831543, 0.344768762588501, -0.30568772554397583, 0.48848098516464233]"
1227,1.0195804834365845,"[0.23961353302001953, 0.43541428446769714, 0.10836774855852127, 0.15241776406764984]"
1228,1.047600507736206,"[1.0924558639526367, -8.173836708068848, 0.9552438259124756, 1.775355339050293]"
1229,0.3054347038269043,"[0.8410919904708862, 0.9380139708518982, 0.13726522028446198, -4.485693454742432]"
1230,2.6226813793182373,"[-0.7628846168518066, 1.0870486497879028, 0.8815722465515137, -4.211458206176758]"
1231,-2.0383458137512207,"[2.312939167022705, -5.523336410522461, 0.05152280256152153, -1.5694279670715332]"
1232,12.756637573242188,"[-4.666683197021484, 9.498272895812988, -3.7096004486083984, -5.8955278396606445]"
1233,0.41435474157333374,"[0.6351770162582397, -2.6453583240509033, 0.7856656312942505, -1.4147557020187378]"
1234,-0.6659635305404663,"[2.356797933578491, 1.752265453338623, -1.940124750137329, -5.540769577026367]"
1235,0.19942349195480347,"[0.9834006428718567, -5.022263526916504, 0.8817822933197021, -0.30218562483787537]"
1236,0.17527276277542114,"[1.168861746788025, -6.177231788635254, 1.1015355587005615, -1.040529727935791]"
1237,9.254840850830078,"[-3.4619030952453613, 7.3483805656433105, -2.457017421722412, -3.2912564277648926]"
1238,1.0139317512512207,"[0.14105954766273499, 0.07002053409814835, 0.021780570968985558, 0.3081335425376892]"
1239,-7.8213300704956055,"[5.178190231323242, -4.037113189697266, -3.202028274536133, -6.729191780090332]"
1240,0.7564922571182251,"[0.49804985523223877, -2.0042080879211426, 0.4529015123844147, 0.4571024477481842]"
1241,1.1665184497833252,"[0.07431504130363464, -0.5803114771842957, 0.26478949189186096, 0.20005697011947632]"
1242,0.32731056213378906,"[0.5887160301208496, -1.3699560165405273, 0.5813199877738953, -0.35882002115249634]"
1243,-0.22782644629478455,"[1.1634550094604492, 0.4342481791973114, -0.6378698348999023, -3.6934328079223633]"
1244,-0.11701113730669022,"[1.5080093145370483, 1.2947065830230713, -1.104365587234497, -3.850579261779785]"
1245,-0.8002393245697021,"[2.650608539581299, 1.871462345123291, -3.234414577484131, -5.308591365814209]"
1246,15.135554313659668,"[-5.351601600646973, 10.831803321838379, -4.205761909484863, -5.832619667053223]"
1247,1.5866836309432983,"[0.4283987581729889, -6.3866729736328125, 1.9976133108139038, -2.119813919067383]"
1248,-1.9212692975997925,"[2.119662046432495, -3.151949167251587, 0.07267212867736816, -3.5519471168518066]"
1249,-2.5001654624938965,"[2.7154102325439453, -5.047085285186768, 0.3079662322998047, -3.8385322093963623]"
1250,-1.5933929681777954,"[2.8487579822540283, 1.2369277477264404, -3.4146628379821777, -3.4550697803497314]"
1251,1.2508653402328491,"[0.0341980941593647, 1.129589319229126, -0.023286625742912292, -2.53922700881958]"
1252,-2.263165235519409,"[2.7299747467041016, -6.582365989685059, 0.5066536664962769, -5.106237411499023]"
1253,-0.4633174240589142,"[2.3717122077941895, 2.007737636566162, -2.669105052947998, -5.286080837249756]"
1254,0.6496725678443909,"[0.9169871807098389, -6.247936725616455, 0.8408441543579102, 0.9446943998336792]"
1255,0.5491631627082825,"[0.876727819442749, -5.242090225219727, 0.7948358058929443, 0.6534198522567749]"
1256,1.4328449964523315,"[-0.05832812190055847, 0.10792772471904755, -0.07889212667942047, 0.6103850603103638]"
1257,-0.42329341173171997,"[2.673088550567627, 2.292341709136963, -3.212456703186035, -5.444116115570068]"
1258,-1.709092378616333,"[3.4330148696899414, 1.9250258207321167, -4.228075981140137, -4.1458539962768555]"
1259,-0.9902688264846802,"[1.8366183042526245, -2.8136627674102783, 0.8282003998756409, -6.406135082244873]"
1260,18.179298400878906,"[-3.8528857231140137, -1.6405999660491943, -6.507335186004639, 13.66878890991211]"
1261,-2.2098546028137207,"[2.156334400177002, -2.874969720840454, -0.2019905000925064, -2.887529134750366]"
1262,0.8073803186416626,"[0.7332332730293274, -5.314446449279785, 0.7803206443786621, 0.8856260180473328]"
1263,-5.718758583068848,"[4.981708526611328, -0.7817896604537964, -4.251358985900879, -7.497420310974121]"
1264,-4.065877437591553,"[3.821455955505371, -7.241662979125977, -0.22005289793014526, -3.5667338371276855]"
1265,0.8887126445770264,"[0.43563055992126465, -3.162670135498047, 1.2876967191696167, -2.731502056121826]"
1266,1.826012134552002,"[0.28022143244743347, -3.6127538681030273, 2.1298725605010986, -6.20635986328125]"
1267,-0.02949965000152588,"[1.8817243576049805, 1.9250602722167969, -1.7528623342514038, -6.130003929138184]"
1268,-0.2102752923965454,"[1.2311668395996094, -2.5734829902648926, 0.8982986211776733, -5.387822151184082]"
1269,11.731034278869629,"[-1.192649245262146, -3.0202314853668213, -3.8085906505584717, 12.995671272277832]"
1270,0.512941300868988,"[1.0674958229064941, -6.54954719543457, 1.0826166868209839, 0.6135883331298828]"
1271,-7.520864009857178,"[5.003185272216797, -6.651339530944824, -2.4381957054138184, -4.9030914306640625]"
1272,14.400495529174805,"[-1.8197088241577148, -8.132235527038574, -1.9214049577713013, 15.197983741760254]"
1273,0.26360270380973816,"[0.8606106638908386, -2.663170576095581, 0.5430992841720581, 0.3255739212036133]"
1274,6.1857991218566895,"[-0.7481863498687744, -1.56964111328125, -0.8836880326271057, 6.084322929382324]"
1275,0.24443398416042328,"[0.9644839763641357, -4.057516098022461, 0.5214986205101013, 0.3565899431705475]"
1276,-0.31230664253234863,"[1.1412081718444824, 0.06009584665298462, 0.0011626407504081726, -3.048741102218628]"
1277,0.7448415756225586,"[0.8137463331222534, -5.530074119567871, 0.8367147445678711, 0.9239621162414551]"
1278,-3.1277284622192383,"[2.8986945152282715, -4.095356464385986, -0.2971804141998291, -4.548518657684326]"
1279,-2.7437920570373535,"[3.111755847930908, -8.65924072265625, 0.08684194087982178, -2.006180763244629]"
1280,0.05390632525086403,"[1.069895625114441, -5.638659477233887, 0.9563245177268982, -0.5597519874572754]"
1281,0.5751248002052307,"[1.0464221239089966, -7.127877235412598, 1.0313069820404053, 0.7876362204551697]"
1282,0.5796794295310974,"[1.0366699695587158, -6.451465606689453, 0.9761903882026672, 0.8250442743301392]"
1283,0.7469975352287292,"[0.6714127063751221, -4.086775779724121, 0.6676246523857117, 0.66888028383255]"
1284,0.2709784507751465,"[1.4286885261535645, -8.251670837402344, 1.698885440826416, -2.117541551589966]"
1285,0.4687793254852295,"[0.6424461007118225, -2.1683149337768555, 0.41859936714172363, 0.2654968798160553]"
1286,0.8056989908218384,"[0.27926525473594666, 0.554854154586792, 0.1330564320087433, -1.4612758159637451]"
1287,0.6441315412521362,"[1.0633883476257324, -7.565378189086914, 1.060150146484375, 0.9920873641967773]"
1288,-3.35127592086792,"[3.5332071781158447, -5.746881484985352, 0.3212321996688843, -5.046833515167236]"
1289,0.6430234909057617,"[0.9151013493537903, -5.517813682556152, 0.7917696237564087, 0.8690518140792847]"
1290,-0.22227253019809723,"[1.2672611474990845, -2.576828956604004, 0.9147002696990967, -4.219188213348389]"
1291,-5.8062896728515625,"[4.569195747375488, -6.093371868133545, -1.124827265739441, -6.392833709716797]"
1292,-3.848827362060547,"[4.2899861335754395, -8.572517395019531, 0.5885622501373291, -8.847160339355469]"
1293,0.003730025142431259,"[1.243811011314392, -5.710625648498535, 1.0539566278457642, -0.8898431062698364]"
1294,9.764104843139648,"[-0.5055437684059143, -6.134133338928223, -3.103163003921509, 11.520572662353516]"
1295,1.2721469402313232,"[-0.003625236451625824, -0.2884214222431183, -0.3759075105190277, 0.8127317428588867]"
1296,-3.4801883697509766,"[3.7961955070495605, -5.275309085845947, 0.2459162026643753, -8.877957344055176]"
1297,1.0195670127868652,"[0.14251959323883057, 0.08999261260032654, 0.03855067491531372, 0.3243594765663147]"
1298,0.6773224472999573,"[0.6347396373748779, 1.089693307876587, -0.8123783469200134, -1.7622451782226562]"
1299,-7.4394850730896,"[5.057143211364746, -3.442080020904541, -3.610645294189453, -4.775884628295898]"
1300,0.7213846445083618,"[0.5764086842536926, -3.650987148284912, 0.5627358555793762, 0.5583304166793823]"
1301,0.7510236501693726,"[0.3933543562889099, 0.5331552028656006, 0.3016330599784851, -2.1537959575653076]"
1302,0.4689006507396698,"[0.944758951663971, -5.415895462036133, 0.9019536375999451, 0.6118032932281494]"
1303,0.23876994848251343,"[1.1432716846466064, -6.607397079467773, 1.2276432514190674, -0.755889356136322]"
1304,-10.339520454406738,"[6.468629837036133, -7.27473258972168, -4.222123146057129, -7.483819961547852]"
1305,-0.34740471839904785,"[2.864140033721924, 2.560379981994629, -3.0698869228363037, -7.270777225494385]"
1306,14.979504585266113,"[-4.3849992752075195, 10.95356559753418, -5.291996002197266, -11.155044555664062]"
1307,0.6907985210418701,"[1.036832571029663, -6.4915289878845215, 0.8343063592910767, 1.17862868309021]"
1308,-7.407074928283691,"[5.236493110656738, -2.562898635864258, -4.274867534637451, -5.136165618896484]"
1309,0.036905914545059204,"[1.4188624620437622, -7.6409220695495605, 1.4202375411987305, -1.6230368614196777]"
1310,-0.15049847960472107,"[1.1899919509887695, -1.415191650390625, 0.994243860244751, -6.928756237030029]"
1311,0.1088406890630722,"[1.425238013267517, -6.351434707641602, 1.5262603759765625, -4.263215065002441]"
1312,11.207770347595215,"[-0.6887644529342651, -7.984717845916748, -3.1738715171813965, 13.638452529907227]"
1313,1.307327151298523,"[-0.009107500314712524, -1.1812750101089478, 0.894600510597229, -0.5395632982254028]"
1314,10.046152114868164,"[-3.8097779750823975, 7.308137893676758, -2.7422080039978027, -5.028908729553223]"
1315,7.048606872558594,"[-2.61161470413208, 5.346473693847656, -1.703608512878418, -2.645998477935791]"
1316,-0.6034713387489319,"[2.8702311515808105, 2.35564923286438, -3.0126819610595703, -7.5118608474731445]"
1317,-0.19879069924354553,"[1.8009330034255981, -4.929803371429443, 1.613876461982727, -7.494197845458984]"
1318,-1.5744212865829468,"[1.9769353866577148, -5.242282390594482, 0.40393197536468506, -2.8837499618530273]"
1319,0.8098490238189697,"[1.5052400827407837, -8.539777755737305, 2.2862377166748047, -5.459873199462891]"
1320,0.17361053824424744,"[1.253380537033081, -6.9630584716796875, 1.2522706985473633, -0.5864352583885193]"
1321,2.227727174758911,"[-0.44944894313812256, 1.9374051094055176, -0.6650423407554626, -1.4998588562011719]"
1322,4.803874969482422,"[-1.0143921375274658, -6.686227798461914, 4.1097259521484375, -6.5964789390563965]"
1323,0.2291642129421234,"[0.7406042814254761, -1.9378559589385986, 0.7841085195541382, -2.396113395690918]"
1324,0.956000030040741,"[0.3044849634170532, 0.2913748621940613, 0.0329744815826416, 0.23329944908618927]"
1325,-7.476839065551758,"[5.276379108428955, -7.128912448883057, -2.0996806621551514, -5.941145896911621]"
1326,-0.2665271461009979,"[1.6559405326843262, 1.4431360960006714, -1.214572787284851, -4.926383018493652]"
1327,-0.18666017055511475,"[1.7202606201171875, -1.0968468189239502, 1.3733327388763428, -12.269643783569336]"
1328,-0.7486078143119812,"[1.7747786045074463, -5.42164421081543, 0.9986835718154907, -4.2808427810668945]"
1329,-2.9347620010375977,"[2.754708766937256, -1.2972084283828735, -1.0521506071090698, -7.762855529785156]"
1330,-0.44271421432495117,"[1.6068614721298218, -6.789603233337402, 1.1588939428329468, -2.9066193103790283]"
1331,-1.2234737873077393,"[2.590552806854248, -6.680578231811523, 1.3327217102050781, -7.627692222595215]"
1332,0.5546325445175171,"[0.869657039642334, -6.123356819152832, 0.8719077110290527, 0.5501583814620972]"
1333,-0.948959469795227,"[2.0100600719451904, -6.806195259094238, 1.0599565505981445, -4.389316558837891]"
1334,-1.158278465270996,"[2.157214879989624, -4.376623630523682, 1.050734043121338, -7.216739177703857]"
1335,-3.7630934715270996,"[3.6062417030334473, -5.141488075256348, -0.06332001090049744, -7.140895843505859]"
1336,13.760875701904297,"[-2.171861171722412, -9.439146041870117, -3.169827938079834, 13.110687255859375]"
1337,1.0329420566558838,"[0.11112014949321747, 0.3796081840991974, 0.017900589853525162, -0.27089065313339233]"
1338,0.8147557377815247,"[0.6827685236930847, -4.99553108215332, 0.6229490041732788, 0.8929144144058228]"
1339,-0.5725746154785156,"[2.366734027862549, -6.590629577636719, 1.791040301322937, -7.366080284118652]"
1340,9.211548805236816,"[0.6889188885688782, -9.413816452026367, -4.20897912979126, 13.080912590026855]"
1341,-4.3548078536987305,"[3.5431716442108154, -1.6874101161956787, -1.726523995399475, -4.040653228759766]"
1342,-0.2521132528781891,"[1.4463534355163574, -5.805227756500244, 0.8247918486595154, -0.2179899364709854]"
1343,0.035002224147319794,"[1.3381576538085938, -7.336935997009277, 1.2425000667572021, -0.764327347278595]"
1344,0.9806697368621826,"[0.1961035132408142, -1.4194835424423218, 0.9012936949729919, -1.474829912185669]"
1345,-6.162538051605225,"[4.673825740814209, -5.521930694580078, -1.6256167888641357, -9.449508666992188]"
1346,1.053328275680542,"[0.11217106133699417, 0.11647823452949524, -0.03167912736535072, 0.2451336830854416]"
1347,10.623764038085938,"[-1.1857125759124756, -3.231123208999634, -2.5924465656280518, 11.306727409362793]"
1348,18.5876522064209,"[-7.01106595993042, 14.075942039489746, -6.774437427520752, -6.121864318847656]"
1349,-9.975805282592773,"[6.205697059631348, -6.240506172180176, -4.382572174072266, -8.020477294921875]"
1350,-0.2775307297706604,"[1.292492389678955, -4.573724269866943, 0.9628904461860657, -2.5694098472595215]"
1351,-0.055435843765735626,"[0.8533639907836914, -2.534332752227783, 0.5494024753570557, -1.0390708446502686]"
1352,0.9312658905982971,"[0.25209686160087585, 0.2652237117290497, 0.0860457643866539, 0.004915937781333923]"
1353,-0.40996724367141724,"[1.5133322477340698, 1.1510131359100342, -1.0655755996704102, -3.817495584487915]"
1354,-1.278402328491211,"[2.8620059490203857, 1.6014714241027832, -2.736598491668701, -8.29034423828125]"
1355,11.668831825256348,"[-4.387763500213623, 7.8285231590271, -2.521085023880005, -5.364786624908447]"
1356,-5.125758647918701,"[4.035484790802002, -2.249889612197876, -1.6724228858947754, -8.576955795288086]"
1357,-7.438946723937988,"[5.66695499420166, -1.9548975229263306, -4.940039157867432, -6.454311370849609]"
1358,1.0632442235946655,"[0.09146630764007568, 0.01964861899614334, 0.09178648144006729, 0.16526763141155243]"
1359,-0.27960777282714844,"[2.4401357173919678, 2.2700788974761963, -2.656062364578247, -6.576408386230469]"
1360,0.7277779579162598,"[1.0178179740905762, -4.802700519561768, 1.7112061977386475, -5.004460334777832]"
1361,-0.6527449488639832,"[2.4310474395751953, 1.9192357063293457, -3.1613378524780273, -2.370911121368408]"
1362,-2.5417680740356445,"[2.550934314727783, -1.0581891536712646, -0.6696487665176392, -5.171256065368652]"
1363,0.20270851254463196,"[0.8183584213256836, -3.1804158687591553, 0.7392472624778748, -0.3146965801715851]"
1364,-5.291193962097168,"[3.9623355865478516, -5.8666276931762695, -1.9194843769073486, -2.718151807785034]"
1365,0.42894667387008667,"[0.5502238273620605, -2.059657335281372, 0.42402374744415283, -0.08213075995445251]"
1366,-0.25385627150535583,"[0.9824695587158203, 0.28473204374313354, -0.09345997869968414, -2.6857199668884277]"
1367,-7.949228286743164,"[5.247977256774902, -5.623170852661133, -2.751406192779541, -4.51123046875]"
1368,11.118871688842773,"[-0.8749973773956299, -4.103955268859863, -4.598412990570068, 11.962239265441895]"
1369,11.70629596710205,"[-1.222145438194275, -5.850681304931641, -1.5510673522949219, 13.134602546691895]"
1370,0.07137317210435867,"[1.7730603218078613, 1.886368989944458, -1.6994305849075317, -5.898515224456787]"
1371,-0.3299430310726166,"[1.489121913909912, -6.077122211456299, 0.9982187747955322, -1.089629888534546]"
1372,1.007434606552124,"[0.14460763335227966, 0.5019041299819946, 0.17971110343933105, -0.6224355697631836]"
1373,0.7083302736282349,"[0.8637330532073975, -6.183507442474365, 0.8416792750358582, 0.8997620344161987]"
1374,-8.646190643310547,"[5.540752410888672, -4.223039627075195, -3.844799518585205, -5.299239635467529]"
1375,-5.736753463745117,"[5.068243980407715, -0.6482580900192261, -4.720217227935791, -6.299152851104736]"
1376,0.5594939589500427,"[0.9775658249855042, -5.7534356117248535, 0.8751372694969177, 0.7672296762466431]"
1377,0.29642337560653687,"[1.3555160760879517, -6.882974147796631, 0.988204300403595, 0.9344123601913452]"
1378,1.0811047554016113,"[0.14588120579719543, 0.4453791081905365, 0.05082492157816887, 0.07391660660505295]"
1379,0.49624913930892944,"[0.8144608736038208, 1.0275226831436157, 0.04562629759311676, -4.420352935791016]"
1380,21.8971004486084,"[-8.864849090576172, 13.342642784118652, -5.165517807006836, -9.959333419799805]"
1381,1.2557162046432495,"[0.8833458423614502, -6.903982162475586, 2.1449084281921387, -3.4583709239959717]"
1382,1.2854143381118774,"[-0.07816368341445923, 0.180418461561203, -0.1516333818435669, 0.26633933186531067]"
1383,-6.495383262634277,"[5.037906169891357, -6.80252742767334, -1.3187986612319946, -8.189870834350586]"
1384,-6.912840843200684,"[4.869836807250977, -4.246988296508789, -2.6481575965881348, -5.697991847991943]"
1385,-4.8701171875,"[3.632248878479004, -2.9663407802581787, -2.1378493309020996, -3.7543187141418457]"
1386,-6.408435344696045,"[5.663201332092285, -1.241919994354248, -5.463807582855225, -9.804201126098633]"
1387,-1.895181655883789,"[3.5424251556396484, 1.6952483654022217, -4.631877899169922, -3.713226795196533]"
1388,-10.388483047485352,"[6.490631580352783, -6.025673866271973, -5.27731466293335, -6.5700364112854]"
1389,-7.002333641052246,"[5.372673034667969, -2.086153030395508, -4.769181728363037, -5.695295810699463]"
1390,0.9871111512184143,"[0.16542917490005493, 0.19434574246406555, 0.06722632795572281, 0.09286985546350479]"
1391,-9.746562957763672,"[6.4352569580078125, -8.448801040649414, -4.825089931488037, -2.8790647983551025]"
1392,-3.5038743019104004,"[3.6990272998809814, -6.5529937744140625, 0.12609194219112396, -5.06783390045166]"
1393,12.083967208862305,"[-4.435239315032959, 9.254337310791016, -2.8049919605255127, -5.068925380706787]"
1394,-5.129321098327637,"[4.141952037811279, -5.757646560668945, -0.9721071124076843, -3.8595235347747803]"
1395,-0.2964494824409485,"[1.0806562900543213, -1.7553091049194336, 0.573032021522522, -2.383885383605957]"
1396,-0.4737035632133484,"[2.2348737716674805, 1.8723876476287842, -2.376293182373047, -4.677034378051758]"
1397,9.030627250671387,"[-2.457214117050171, 7.201516628265381, -4.423626899719238, -7.534300804138184]"
1398,-0.22409562766551971,"[1.2606849670410156, 0.8417388200759888, -1.2534139156341553, -1.9028064012527466]"
1399,2.589048385620117,"[0.08051857352256775, -2.357266902923584, -0.35617968440055847, 2.681771993637085]"
1400,1.1326634883880615,"[0.09565754979848862, 0.3010645806789398, 0.18487104773521423, -0.09997276961803436]"
1401,14.907421112060547,"[-7.603116989135742, -8.771041870117188, 8.098369598388672, -7.656702041625977]"
1402,0.34622395038604736,"[1.1957978010177612, -5.948441982269287, 0.9041067361831665, 0.5053645372390747]"
1403,-8.0880126953125,"[5.347331523895264, -5.482146263122559, -3.1187045574188232, -6.504875659942627]"
1404,0.4675924479961395,"[0.6169652938842773, -2.695875644683838, 0.8483940362930298, -1.1340770721435547]"
1405,-1.879786491394043,"[1.8531571626663208, -0.8893344402313232, -1.11934494972229, -1.7070316076278687]"
1406,0.14574207365512848,"[1.1714708805084229, -5.772528648376465, 1.010878562927246, -0.19029735028743744]"
1407,13.093865394592285,"[-5.181951522827148, 8.223897933959961, -2.2545628547668457, -5.136968612670898]"
1408,-4.497821807861328,"[3.6580915451049805, -2.7372381687164307, -2.9275941848754883, -1.4307458400726318]"
1409,-5.039498329162598,"[5.315537452697754, 0.08450037986040115, -5.721688270568848, -8.292354583740234]"
1410,0.8656882047653198,"[0.43579912185668945, 0.5356560945510864, 0.6672074794769287, -3.9262442588806152]"
1411,-6.815040588378906,"[4.814065933227539, -6.3463592529296875, -2.128852367401123, -5.261348247528076]"
1412,0.14000198245048523,"[1.838934302330017, -6.427725791931152, 2.0231924057006836, -6.497030258178711]"
1413,-10.152846336364746,"[6.220865249633789, -4.776332855224609, -5.1115264892578125, -5.84284782409668]"
1414,0.12458747625350952,"[1.2559576034545898, -6.823673725128174, 1.1403558254241943, -0.03442152589559555]"
1415,1.4585325717926025,"[-0.026439152657985687, -1.0974221229553223, -0.05655927583575249, 1.1322988271713257]"
1416,12.68980598449707,"[-4.815291404724121, 9.295206069946289, -2.9147939682006836, -5.679758548736572]"
1417,0.6521149277687073,"[0.8961623311042786, -5.68635368347168, 0.7347726821899414, 0.9199538230895996]"
1418,-0.5622564554214478,"[1.7120649814605713, -7.3360395431518555, 1.0533809661865234, -1.8144598007202148]"
1419,0.5816535949707031,"[0.6732407808303833, -2.67873477935791, 0.4632946848869324, 0.5992894172668457]"
1420,1.0168581008911133,"[0.6708223819732666, -4.266143798828125, 1.6924406290054321, -3.406466484069824]"
1421,11.155452728271484,"[-5.530176162719727, -6.200742244720459, 5.998549461364746, -6.8666558265686035]"
1422,-5.667852401733398,"[4.855525493621826, -1.0694472789764404, -4.208560466766357, -8.015785217285156]"
1423,0.4097611606121063,"[0.9606577157974243, -5.921133041381836, 0.9369415044784546, -0.5016093254089355]"
1424,-3.4733595848083496,"[3.478914976119995, -2.772921323776245, -0.05344511568546295, -8.601309776306152]"
1425,0.6957571506500244,"[0.931496262550354, -7.502109050750732, 0.9334739446640015, 0.8577560186386108]"
1426,9.96578598022461,"[-3.761214256286621, 7.851970672607422, -2.013852596282959, -3.0822784900665283]"
1427,0.23567017912864685,"[0.7862972021102905, -1.34855318069458, -0.4959760308265686, 0.38237541913986206]"
1428,14.778390884399414,"[-3.058185577392578, -3.3300650119781494, -4.069920539855957, 13.028337478637695]"
1429,0.7350642681121826,"[0.3150712847709656, -0.46896085143089294, 0.2499457597732544, -0.046954505145549774]"
1430,-9.986324310302734,"[6.256792068481445, -8.606059074401855, -3.924558162689209, -7.901717662811279]"
1431,9.010733604431152,"[-4.34716796875, -1.6358935832977295, 5.345508575439453, -5.513260841369629]"
1432,-0.3920780420303345,"[2.6301703453063965, 2.286881446838379, -3.234408378601074, -5.21065092086792]"
1433,0.2681390345096588,"[0.684274435043335, -1.6878962516784668, 0.4794079065322876, -0.10183587670326233]"
1434,0.16346469521522522,"[1.0606160163879395, -4.834628105163574, 0.7837696671485901, 0.08088750392198563]"
1435,0.8542208075523376,"[0.48055535554885864, 0.7938299179077148, 0.4728626608848572, -4.163837432861328]"
1436,-11.272202491760254,"[6.8222784996032715, -6.048691272735596, -5.110477447509766, -9.070454597473145]"
1437,0.30379611253738403,"[1.0226531028747559, -5.3535685539245605, 0.7423593997955322, -0.23722994327545166]"
1438,15.516261100769043,"[-2.686194896697998, -2.6262331008911133, -3.6902077198028564, 12.478970527648926]"
1439,0.8789587020874023,"[0.2640146017074585, 0.30903398990631104, 0.15533514320850372, -0.18598933517932892]"
1440,-2.2898190021514893,"[2.6470751762390137, -5.329832077026367, 0.2316085547208786, -3.075592517852783]"
1441,1.4312958717346191,"[-0.04393744468688965, -0.2523738741874695, -0.16050472855567932, 0.9603975415229797]"
1442,-6.137700080871582,"[4.823812961578369, -7.680299758911133, -1.1164741516113281, -4.742516040802002]"
1443,5.980508804321289,"[-0.9010620713233948, -4.380362510681152, -1.1634563207626343, 5.6329026222229]"
1444,-1.7203633785247803,"[2.5636467933654785, -6.428850173950195, 0.8123528957366943, -4.637407302856445]"
1445,-0.21973279118537903,"[0.9457670450210571, -1.5287559032440186, 0.3646244406700134, -1.0364513397216797]"
1446,8.402999877929688,"[-1.494517207145691, -2.6448426246643066, -1.9368982315063477, 8.069244384765625]"
1447,-1.8843107223510742,"[2.478646755218506, -5.939617156982422, 0.6118754148483276, -4.2681169509887695]"
1448,1.754040002822876,"[0.3892238140106201, -4.026804447174072, 0.23031222820281982, 1.848615050315857]"
1449,-6.315969944000244,"[4.9193596839904785, -7.814860820770264, -1.4662046432495117, -4.610456943511963]"
1450,0.7677546739578247,"[0.27775877714157104, -0.9111605286598206, 0.2938740849494934, -0.25554805994033813]"
1451,0.8483558893203735,"[0.3549979031085968, 0.6201498508453369, 0.4138987064361572, -2.6823678016662598]"
1452,-0.24919450283050537,"[1.7086927890777588, -8.921741485595703, 1.2819952964782715, -0.3666403889656067]"
1453,0.7162761092185974,"[0.3812451958656311, 0.22902220487594604, -0.12609007954597473, 0.08309048414230347]"
1454,-0.8273587226867676,"[2.0679497718811035, -7.930434226989746, 0.8013738393783569, 0.013654008507728577]"
1455,0.046231240034103394,"[0.826503336429596, 0.09644844383001328, -0.11553365737199783, -1.18589186668396]"
1456,1.5596951246261597,"[-0.16681858897209167, -0.2851417064666748, -0.21242649853229523, 1.0628440380096436]"
1457,-3.21389102935791,"[3.745856761932373, -0.8027648329734802, -3.69903826713562, -2.2908689975738525]"
1458,0.7494912147521973,"[0.3223508596420288, -0.9450345039367676, 0.2924155592918396, 0.18397162854671478]"
1459,-0.5702918171882629,"[2.0089848041534424, -7.0541090965271, 1.471940040588379, -5.430944442749023]"
1460,0.8119249939918518,"[0.48090213537216187, 0.5284998416900635, 0.7139797210693359, -4.671905517578125]"
1461,9.706160545349121,"[-4.725033760070801, -1.5543866157531738, 5.019800186157227, -9.338364601135254]"
1462,-1.587475299835205,"[2.3226184844970703, 0.6023183465003967, -2.5274667739868164, -3.324195384979248]"
1463,0.14734654128551483,"[1.4614667892456055, 1.4168709516525269, -1.0068026781082153, -4.507364749908447]"
1464,1.1113834381103516,"[0.04473532363772392, 0.3771210312843323, -0.03706878796219826, 0.03787162899971008]"
1465,-10.53032398223877,"[6.487526893615723, -5.794243812561035, -4.981527328491211, -7.424585819244385]"
1466,-0.5130215287208557,"[2.9986109733581543, 2.5497348308563232, -3.5303633213043213, -6.089993000030518]"
1467,1.016442060470581,"[0.25569459795951843, 0.1958634853363037, 0.07934892177581787, -1.6576169729232788]"
1468,-1.0477076768875122,"[1.563944697380066, -3.329033613204956, 0.386194109916687, -3.249785900115967]"
1469,-6.352458477020264,"[4.812182426452637, -6.143950462341309, -1.4733455181121826, -6.791445732116699]"
1470,0.5719231367111206,"[1.1158673763275146, -7.780209541320801, 1.1367303133010864, 0.8382758498191833]"
1471,12.452473640441895,"[-2.5861165523529053, -1.2224836349487305, -3.2442526817321777, 11.790285110473633]"
1472,1.7554584741592407,"[1.3172856569290161, 3.4196009635925293, -3.139207363128662, -6.1487016677856445]"
1473,-0.4024096727371216,"[1.4562265872955322, -5.054954528808594, 0.4412541091442108, 0.3440967798233032]"
1474,-0.8906492590904236,"[1.377384066581726, -1.5975251197814941, -0.007021360099315643, -1.5532677173614502]"
1475,-0.9767345190048218,"[2.1842408180236816, -7.601595878601074, 1.280048131942749, -5.030792713165283]"
1476,0.7011537551879883,"[0.8503005504608154, -6.317083835601807, 0.8807500004768372, 0.8431985974311829]"
1477,-6.776289463043213,"[4.920140266418457, -1.6717982292175293, -3.907226324081421, -6.765890121459961]"
1478,-8.040943145751953,"[5.342741012573242, -3.039823293685913, -3.7051138877868652, -7.799045085906982]"
1479,-0.15194791555404663,"[1.4105229377746582, -5.183378219604492, 0.9632372260093689, -0.12991520762443542]"
1480,10.231413841247559,"[-3.024977684020996, 7.4533233642578125, -3.443267345428467, -3.358241558074951]"
1481,0.3234458267688751,"[0.8921950459480286, -5.03514289855957, 0.8977480530738831, -0.16359806060791016]"
1482,-10.384820938110352,"[6.343916893005371, -6.189084053039551, -5.050569534301758, -6.275698661804199]"
1483,-2.551368236541748,"[2.716510534286499, -6.9468183517456055, 0.20157253742218018, -3.4829442501068115]"
1484,1.8212707042694092,"[0.009605485945940018, -0.10064549744129181, -0.6099071502685547, 1.7272813320159912]"
1485,-11.249347686767578,"[7.116206645965576, -5.597997665405273, -6.073614597320557, -9.346882820129395]"
1486,0.08025363087654114,"[1.050379991531372, 0.8469920754432678, -0.16083279252052307, -4.932260990142822]"
