image_id,pred_modification_flag,pred_modification_type
0540,0.8529399633407593,"[0.6215647459030151, -5.26744270324707, 0.8002877235412598, 0.7264827489852905]"
0541,16.318933486938477,"[-6.314211368560791, 11.650961875915527, -5.490012168884277, -4.8990020751953125]"
0542,1.0798932313919067,"[0.037656307220458984, 0.06417888402938843, 0.14561864733695984, -0.0394015908241272]"
0543,10.36793041229248,"[-3.3519351482391357, 6.735066890716553, -1.5359725952148438, -5.920887470245361]"
0544,0.7252285480499268,"[0.7372345924377441, 1.1958189010620117, -0.1758444905281067, -2.7057597637176514]"
0545,1.0942567586898804,"[-0.009601637721061707, -0.2452384978532791, 0.0053339749574661255, -0.008189588785171509]"
0546,-0.026191413402557373,"[1.3411332368850708, -5.814383029937744, 1.4154154062271118, -3.4591403007507324]"
0547,-8.486091613769531,"[5.845394611358643, -9.401453018188477, -2.1938421726226807, -7.754119396209717]"
0548,1.6171207427978516,"[0.12153222411870956, -1.5487641096115112, -0.9312299489974976, 1.9982112646102905]"
0549,-2.1259751319885254,"[5.156068801879883, -9.419624328613281, -3.835730791091919, 1.3165147304534912]"
0550,-0.0816735327243805,"[1.7227146625518799, 1.738623023033142, -1.0309231281280518, -6.75828742980957]"
0551,0.7981913089752197,"[0.7501252889633179, -5.989485740661621, 0.8240413665771484, 0.8462291955947876]"
0552,-3.1705291271209717,"[2.7854318618774414, -0.3153582811355591, -1.8998229503631592, -6.757230758666992]"
0553,-3.3383891582489014,"[2.8929641246795654, -0.485564649105072, -2.4937076568603516, -4.073474884033203]"
0554,0.9520678520202637,"[0.6108101010322571, -5.450281143188477, 0.6610678434371948, 1.0459575653076172]"
0555,0.0925920158624649,"[1.3088613748550415, -7.325801849365234, 1.0321784019470215, 0.2083553969860077]"
0556,0.581876277923584,"[1.7081937789916992, 2.080018997192383, -1.7453216314315796, -4.020442008972168]"
0557,14.229710578918457,"[-1.2771544456481934, -5.3017497062683105, -5.663675308227539, 11.269996643066406]"
0558,0.9565471410751343,"[0.013830795884132385, -0.5012473464012146, 0.12917423248291016, -0.08971576392650604]"
0559,-0.8492165803909302,"[1.4066764116287231, 0.10959696769714355, -0.735750675201416, -3.6585299968719482]"
0560,-0.06812387704849243,"[0.8896706104278564, -2.417283058166504, 0.4190310537815094, -2.9916131496429443]"
0561,0.8738601207733154,"[0.27145200967788696, -0.3752434253692627, 0.7736883163452148, -2.655339002609253]"
0562,1.1556776762008667,"[0.20323652029037476, -2.8456873893737793, 1.128434181213379, -0.2320113331079483]"
0563,0.35546955466270447,"[0.7035990953445435, 0.3009980320930481, 0.0585540235042572, -1.917155385017395]"
0564,1.0869468450546265,"[0.1771557331085205, -2.422468662261963, 0.3434854745864868, 0.5260710716247559]"
0565,0.7309180498123169,"[0.2292507290840149, -0.08252951502799988, 0.1649320423603058, -0.7161552906036377]"
0566,-3.771265745162964,"[3.1836495399475098, -5.220410346984863, -0.4317834675312042, -6.034090518951416]"
0567,0.27563270926475525,"[0.9824683666229248, 0.9111993312835693, 0.25962957739830017, -5.564999103546143]"
0568,0.7642906904220581,"[0.7852166891098022, -5.032437324523926, 0.7826942205429077, 0.8128261566162109]"
0569,-8.212483406066895,"[5.2942986488342285, -6.515711784362793, -3.0152244567871094, -4.922828674316406]"
0570,-1.4558615684509277,"[1.5535956621170044, -2.7473978996276855, -0.21168145537376404, -1.882522463798523]"
0571,-3.6588008403778076,"[3.658759832382202, -9.027832984924316, 0.07831399142742157, -5.722843170166016]"
0572,0.9295510053634644,"[-0.021436482667922974, -0.3326738476753235, -0.1128721535205841, -0.26865848898887634]"
0573,-0.6196843385696411,"[1.4144692420959473, -3.5230140686035156, 0.7787772417068481, -3.035386085510254]"
0574,1.0369689464569092,"[0.15220186114311218, -0.0865376740694046, -0.06202900409698486, 0.4122590124607086]"
0575,-7.644800662994385,"[5.437791347503662, -9.180506706237793, -2.1400861740112305, -4.766995429992676]"
0576,0.43380236625671387,"[0.6915649175643921, 0.39341968297958374, 0.5414748191833496, -4.910038471221924]"
0577,1.0712860822677612,"[0.26726508140563965, -2.5251617431640625, 0.31124213337898254, 0.7009819746017456]"
0578,0.8794925212860107,"[0.673743486404419, -5.16256046295166, 0.659081220626831, 1.053324580192566]"
0579,0.4722873270511627,"[0.5181442499160767, -2.421952247619629, 0.7233178615570068, -0.5636630058288574]"
0580,3.1319663524627686,"[-0.8550523519515991, 2.482574462890625, -0.8402472734451294, -2.9285728931427]"
0581,1.2224946022033691,"[0.3262353241443634, -4.516942501068115, 0.4871320128440857, 1.2578204870224]"
0582,0.5911087989807129,"[0.6585342884063721, -4.596237659454346, 0.9119342565536499, -0.14759980142116547]"
0583,2.7904415130615234,"[-0.6746737957000732, 1.8446801900863647, -0.7884628772735596, -1.3057116270065308]"
0584,13.574000358581543,"[-3.6312384605407715, 11.27035903930664, -5.735041618347168, -6.0588812828063965]"
0585,0.8919025659561157,"[0.1786118894815445, -0.4207777678966522, 0.20000968873500824, 0.15084758400917053]"
0586,-0.2903520166873932,"[1.4049898386001587, -5.674818992614746, 1.0615003108978271, -1.3481464385986328]"
0587,-7.477966785430908,"[5.695976257324219, -9.69404411315918, -1.3898589611053467, -7.523460865020752]"
0588,7.889023780822754,"[-3.1157774925231934, -9.960734367370605, 5.345724105834961, -4.632336616516113]"
0589,0.9665241241455078,"[0.13599108159542084, -1.380548357963562, 0.26198557019233704, 0.49599501490592957]"
0590,-0.09382647275924683,"[1.8158557415008545, 1.781028389930725, -0.9994171857833862, -7.625650405883789]"
0591,-0.8029134273529053,"[1.6585326194763184, 0.680950403213501, -1.174835205078125, -3.5206596851348877]"
0592,0.03324323892593384,"[1.3161677122116089, 1.0822685956954956, 0.17538386583328247, -7.3454084396362305]"
0593,0.6749488115310669,"[0.6325869560241699, -4.609230995178223, 0.8054990768432617, 0.4395439326763153]"
0594,8.024547576904297,"[-3.392392635345459, -2.983886241912842, 4.754735946655273, -8.303522109985352]"
0595,12.62085247039795,"[-2.287919282913208, -6.582808971405029, -1.2756378650665283, 10.67955493927002]"
0596,17.335905075073242,"[-4.551820278167725, -2.8021435737609863, -3.4853758811950684, 10.444690704345703]"
0597,8.98251724243164,"[-3.6482765674591064, 6.070719242095947, -2.086378574371338, -3.474468946456909]"
0598,0.6843863725662231,"[0.1851986199617386, -0.9724245071411133, 0.3742590546607971, -0.6774923801422119]"
0599,0.8076119422912598,"[0.9282301664352417, -7.547567367553711, 1.0249526500701904, 0.9205770492553711]"
0600,0.43756797909736633,"[0.845876932144165, -6.129753112792969, 0.9514943361282349, -0.0737365335226059]"
0601,0.8131136894226074,"[0.7227152585983276, -6.819809913635254, 0.8582842350006104, 0.9062292575836182]"
0602,0.8161031007766724,"[0.7806315422058105, -5.0927934646606445, 0.6987625360488892, 0.9762760400772095]"
0603,-0.09250667691230774,"[2.243260622024536, 2.108755588531494, -2.2362899780273438, -5.8526434898376465]"
0604,-8.120131492614746,"[5.324662685394287, -7.835085868835449, -2.714705467224121, -4.624120235443115]"
0605,-1.1228208541870117,"[1.4342643022537231, -1.924530267715454, 0.16705183684825897, -4.701408386230469]"
0606,-1.2522343397140503,"[2.116748094558716, 0.8641003370285034, -1.215475082397461, -5.378612041473389]"
0607,1.0380072593688965,"[0.5261311531066895, -5.364637851715088, 0.5979519486427307, 1.1805273294448853]"
0608,-0.5007679462432861,"[2.0357601642608643, 1.272104263305664, -2.8710131645202637, -1.749708890914917]"
0609,0.17187131941318512,"[1.072668433189392, -5.60773229598999, 1.2108463048934937, -4.116182327270508]"
0610,1.193111538887024,"[-0.05608667433261871, -0.029265329241752625, -0.16287055611610413, 0.19033855199813843]"
0611,0.8507087230682373,"[0.11812269687652588, -1.0847643613815308, 0.1802220344543457, 0.1399737298488617]"
0612,10.102105140686035,"[-4.392948150634766, -7.6998186111450195, 5.863117218017578, -7.955251216888428]"
0613,0.908277153968811,"[0.1245991438627243, -0.10335147380828857, 0.10439258813858032, -0.2340400516986847]"
0614,-0.046508848667144775,"[1.0727168321609497, 0.2537880539894104, 0.47390785813331604, -6.7742743492126465]"
0615,-6.101290702819824,"[4.418652534484863, -7.288799285888672, -1.8727967739105225, -4.164045333862305]"
0616,8.222342491149902,"[-2.7263476848602295, -3.647423267364502, 5.8352274894714355, -12.464341163635254]"
0617,-7.243757247924805,"[5.298861026763916, -8.061332702636719, -1.9169812202453613, -7.3783674240112305]"
0618,-0.37838688492774963,"[2.2184386253356934, 1.8647853136062622, -1.3082205057144165, -7.716891765594482]"
0619,0.3677121102809906,"[1.084942102432251, -5.972055912017822, 1.2768373489379883, -1.4340389966964722]"
0620,0.4933335781097412,"[0.7627873420715332, -5.0323076248168945, 0.8525744676589966, 0.20864075422286987]"
0621,-0.06957241892814636,"[2.326098918914795, 2.119896411895752, -2.1486997604370117, -6.187952995300293]"
0622,-1.1070194244384766,"[3.6771392822265625, 2.305994987487793, -3.797119379043579, -7.808287620544434]"
0623,0.8835725784301758,"[0.15683475136756897, -1.3328536748886108, 0.241443932056427, 0.3741169273853302]"
0624,0.045065850019454956,"[1.4401057958602905, -5.758169651031494, 1.4668759107589722, -4.058935165405273]"
0625,-0.6745576858520508,"[2.468212127685547, -7.3011088371276855, 1.9593424797058105, -9.151308059692383]"
0626,0.8809655904769897,"[0.309043288230896, -2.354346752166748, 0.3081012964248657, 0.6619523763656616]"
0627,0.14796431362628937,"[0.6629607677459717, 0.07441221177577972, -0.15665844082832336, -1.5971955060958862]"
0628,9.144233703613281,"[-4.782283782958984, 4.077638149261475, 2.2444443702697754, -6.244715690612793]"
0629,-10.373104095458984,"[6.495921611785889, -5.244722366333008, -4.595264434814453, -8.77301025390625]"
0630,8.021733283996582,"[-2.823868989944458, 5.820390224456787, -1.9357430934906006, -3.936124563217163]"
0631,-0.8105518817901611,"[2.247929573059082, -4.068490982055664, 1.4838800430297852, -9.361749649047852]"
0632,0.7357669472694397,"[0.5122621059417725, 0.44805586338043213, 0.7039308547973633, -5.139379978179932]"
0633,0.6982955932617188,"[0.7772527933120728, -5.518267631530762, 0.7522287368774414, 0.9365112781524658]"
0634,-0.8076204061508179,"[2.211411476135254, -6.239719390869141, 1.48660409450531, -6.633841037750244]"
0635,-6.6890692710876465,"[4.864526271820068, -5.391206741333008, -2.0457894802093506, -4.603602886199951]"
0636,-3.3639988899230957,"[2.9162611961364746, -2.1530513763427734, -0.6213581562042236, -7.133400917053223]"
0637,0.8830071687698364,"[0.7456556558609009, -6.274631023406982, 0.7457088232040405, 1.128669023513794]"
0638,-3.1946842670440674,"[2.877739667892456, -5.04024600982666, -0.29565688967704773, -4.532931804656982]"
0639,0.961268424987793,"[0.08806417882442474, -1.482208251953125, 0.816400408744812, -0.8613415956497192]"
0640,-0.6936057806015015,"[2.4042909145355225, 1.7318029403686523, -1.7300190925598145, -7.280125141143799]"
0641,0.7332323789596558,"[0.25370025634765625, -0.27701589465141296, -0.7349729537963867, 0.7764649391174316]"
0642,-0.8521721363067627,"[2.4185726642608643, 1.680462121963501, -1.2138314247131348, -7.977545261383057]"
0643,0.8060978651046753,"[0.6481590270996094, -5.444318771362305, 0.7507122755050659, 0.7841589450836182]"
0644,0.04445222020149231,"[0.9454549551010132, -3.8897500038146973, 0.752827525138855, -0.5232977867126465]"
0645,0.9625039100646973,"[0.608913242816925, -5.448780536651611, 0.7367103099822998, 1.0485103130340576]"
0646,0.20088396966457367,"[0.7447110414505005, 0.464603066444397, -0.4870170056819916, -0.7929254770278931]"
0647,-6.9259257316589355,"[4.643362045288086, -2.4173593521118164, -3.1476891040802, -5.441395282745361]"
0648,-1.6064369678497314,"[2.220792293548584, -6.615063190460205, 0.6365160942077637, -3.681386709213257]"
0649,-7.658390998840332,"[5.154165744781494, -2.565230369567871, -3.696481227874756, -6.424683094024658]"
0650,0.681580662727356,"[1.0711146593093872, -6.620410919189453, 1.7643752098083496, -3.5086758136749268]"
0651,-1.8510632514953613,"[2.130793809890747, -1.370510220527649, -0.13499104976654053, -5.688842296600342]"
0652,1.1511778831481934,"[-0.11030805110931396, -0.24423262476921082, -0.019844576716423035, 0.01945619285106659]"
0653,1.079131007194519,"[0.10525500774383545, -2.152144432067871, 0.3594774603843689, 0.64827561378479]"
0654,0.4216504395008087,"[0.6141613721847534, 0.5659686326980591, -0.008377999067306519, -2.405437469482422]"
0655,-0.3414568603038788,"[1.7760255336761475, 1.4607027769088745, -0.7681547403335571, -7.540402412414551]"
0656,1.4812262058258057,"[0.3658016622066498, -5.270192623138428, 0.451398104429245, 1.5958287715911865]"
0657,0.8223931789398193,"[0.4817570447921753, -3.5999832153320312, 0.5487680435180664, 0.6302670240402222]"
0658,0.7383066415786743,"[0.6951130628585815, -5.682631969451904, 0.804307222366333, 0.7563021183013916]"
0659,0.4424247741699219,"[0.9916232824325562, -5.863808631896973, 0.7839787006378174, 0.6178780794143677]"
0660,-0.03502082824707031,"[1.1574751138687134, -5.238880157470703, 1.2767635583877563, -2.1467111110687256]"
0661,-4.798375606536865,"[3.831416130065918, -5.571732521057129, -1.1140389442443848, -5.366079807281494]"
0662,0.8747646808624268,"[0.5411405563354492, -4.808272838592529, 0.6923941373825073, 0.7354892492294312]"
0663,-11.05327033996582,"[6.698391437530518, -8.191049575805664, -4.502285957336426, -6.654850482940674]"
0664,11.17661190032959,"[-2.351902723312378, 9.29601001739502, -2.0373127460479736, -1.039650797843933]"
0665,0.7426493167877197,"[0.6571143865585327, 0.7991144061088562, 0.3927811086177826, -6.371007919311523]"
0666,0.048777878284454346,"[1.0373718738555908, 0.707830548286438, -0.037149712443351746, -5.3815388679504395]"
0667,-0.2989221513271332,"[0.9021918773651123, -0.6399844884872437, 0.21778413653373718, -2.7630417346954346]"
0668,8.080485343933105,"[-3.5643603801727295, 4.270336627960205, 1.7968052625656128, -9.573219299316406]"
0669,0.5233252048492432,"[0.8823391199111938, -5.903218746185303, 1.3976938724517822, -1.8922216892242432]"
0670,5.272553443908691,"[0.0030440539121627808, -1.5838935375213623, 5.505091667175293, -18.15426254272461]"
0671,-6.710303783416748,"[4.620782375335693, -1.7143539190292358, -3.36478590965271, -6.921842098236084]"
0672,-0.30228105187416077,"[2.915332317352295, 2.5086212158203125, -3.431128978729248, -6.245410919189453]"
0673,-1.8940317630767822,"[2.2354421615600586, -7.102315902709961, -0.05306033790111542, -1.0568020343780518]"
0674,0.8610591888427734,"[0.7426891326904297, -6.048222541809082, 0.8277255296707153, 0.8387736082077026]"
0675,0.48376011848449707,"[0.522489070892334, -3.1636462211608887, 0.6988030672073364, -0.7009417414665222]"
0676,-6.825976848602295,"[4.891547203063965, -5.6221232414245605, -2.3554694652557373, -4.042627811431885]"
0677,0.23087595403194427,"[0.9093925952911377, -6.68364143371582, 1.1416194438934326, -0.7872480154037476]"
0678,-2.3959803581237793,"[2.2714099884033203, -3.86911678314209, -0.29834702610969543, -2.7871387004852295]"
0679,4.564880847930908,"[-1.655578374862671, -1.1840182542800903, 2.909996509552002, -9.954909324645996]"
0680,-0.11208754777908325,"[2.3601937294006348, 2.0672879219055176, -1.8664026260375977, -7.615387916564941]"
0681,1.1117663383483887,"[0.013617448508739471, -0.11694957315921783, 0.06315857172012329, 0.09376978874206543]"
0682,-8.023600578308105,"[5.514794826507568, -9.508950233459473, -2.317121982574463, -5.204497814178467]"
0683,1.1529662609100342,"[0.0031278133392333984, -0.8235837817192078, 0.12069469690322876, 0.4795205295085907]"
0684,0.8626525402069092,"[0.20524269342422485, -1.4711235761642456, 0.27961498498916626, 0.360868901014328]"
0685,-11.516397476196289,"[6.913366317749023, -9.311302185058594, -4.507084846496582, -8.328381538391113]"
0686,0.8981958627700806,"[0.4643207788467407, -3.7614879608154297, 0.5480121970176697, 0.6498914957046509]"
0687,0.267122745513916,"[1.1320298910140991, -7.493204116821289, 1.4428622722625732, -1.3096438646316528]"
0688,0.796470046043396,"[0.7596112489700317, -5.901979923248291, 0.8248653411865234, 0.8144497871398926]"
0689,8.047121047973633,"[-2.2654356956481934, 7.04747200012207, -1.7839102745056152, -1.5089174509048462]"
0690,0.15496936440467834,"[0.7661517858505249, -2.293227195739746, 0.4291096329689026, -0.025144770741462708]"
0691,16.158184051513672,"[-5.354172706604004, 12.461631774902344, -6.477831840515137, -7.118074417114258]"
0692,1.1623491048812866,"[0.01806764304637909, 0.057130858302116394, 0.27223244309425354, -0.46962201595306396]"
0693,-1.2500008344650269,"[2.0782535076141357, 1.0042243003845215, -1.5319105386734009, -3.866257905960083]"
0694,-0.42419251799583435,"[1.2334320545196533, 0.4389316439628601, -0.35061725974082947, -3.369410514831543]"
0695,10.253349304199219,"[-3.823490619659424, -7.737971782684326, 6.385169982910156, -9.632564544677734]"
0696,-6.256129264831543,"[4.272308826446533, -4.890766620635986, -2.5893564224243164, -2.6999945640563965]"
0697,0.5034313201904297,"[0.8856527805328369, -4.940825462341309, 0.8532681465148926, 0.47294721007347107]"
0698,0.14208687841892242,"[0.8615285158157349, 0.28465375304222107, -0.5256115198135376, -0.21481993794441223]"
0699,10.244077682495117,"[-5.4814276695251465, 0.8773623704910278, 5.181030750274658, -9.592573165893555]"
0700,6.910200119018555,"[-3.5075387954711914, 0.5366125106811523, 2.751885414123535, -4.659297943115234]"
0701,1.826027750968933,"[0.0512676015496254, 0.9462313652038574, 1.2320852279663086, -7.419576644897461]"
0702,0.9633461236953735,"[0.2917247414588928, -2.9007749557495117, 0.41676434874534607, 0.474463552236557]"
0703,-9.457463264465332,"[5.806342124938965, -6.2170257568359375, -3.8429510593414307, -6.813485145568848]"
0704,0.2927594780921936,"[0.6918913125991821, -2.988492488861084, 0.817827582359314, -1.1111735105514526]"
0705,-0.01403239369392395,"[1.2522850036621094, -5.753483772277832, 1.0368695259094238, -0.8164377212524414]"
0706,0.2382332682609558,"[0.7292493581771851, 0.3773080110549927, 0.27752989530563354, -3.308182716369629]"
0707,9.345344543457031,"[-4.359455585479736, -3.800779342651367, 5.025121688842773, -4.683274745941162]"
0708,0.8093793392181396,"[0.7034057378768921, -5.561242580413818, 0.823561429977417, 0.5553613901138306]"
0709,0.9039000272750854,"[0.7144213914871216, -6.364084243774414, 0.8450561761856079, 1.0118792057037354]"
0710,8.141901969909668,"[-0.2999349534511566, -0.9675951600074768, -2.523301362991333, 7.288926124572754]"
0711,-1.4793081283569336,"[2.8170971870422363, -2.126075029373169, -4.081374645233154, 1.325495719909668]"
0712,-5.076080322265625,"[4.159500598907471, -5.849930286407471, -1.0055245161056519, -6.559893608093262]"
0713,4.62838077545166,"[-1.0972458124160767, 3.3207879066467285, -1.7642064094543457, -1.9657460451126099]"
0714,0.3886668384075165,"[0.8109238147735596, -5.889583587646484, 0.8340117931365967, 0.26951131224632263]"
0715,-5.399098873138428,"[4.599869728088379, -7.042316913604736, -0.6286978721618652, -6.978079319000244]"
0716,-5.822672367095947,"[4.490161418914795, -6.357122421264648, -1.3777756690979004, -5.364173412322998]"
0717,8.671379089355469,"[-3.584852933883667, 5.3911662101745605, 0.5518518090248108, -4.827768325805664]"
0718,0.7538518905639648,"[0.544502854347229, -3.8895931243896484, 0.5885705947875977, 0.5910755395889282]"
0719,0.21446862816810608,"[2.32045316696167, 2.5381245613098145, -2.8881828784942627, -6.053012371063232]"
0720,0.6623541116714478,"[0.731948971748352, -4.893459320068359, 0.765406608581543, 0.6506117582321167]"
0721,-0.8470262289047241,"[1.9128612279891968, 1.003405213356018, -2.0348637104034424, -1.3651484251022339]"
0722,0.5941658020019531,"[0.9661909341812134, -5.982598304748535, 0.9023371934890747, 0.80353844165802]"
0723,0.7476218342781067,"[0.48812106251716614, -3.6257615089416504, 0.46974730491638184, 0.6180497407913208]"
0724,1.3962581157684326,"[-0.158268004655838, -0.04644957184791565, 1.062630295753479, -4.2161078453063965]"
0725,0.7552927136421204,"[0.1615879386663437, -0.014876127243041992, -0.08060634136199951, -0.7636899948120117]"
0726,2.8236777782440186,"[-0.06879657506942749, -7.720632553100586, 2.685657501220703, -3.590466022491455]"
0727,1.878735065460205,"[0.3260740637779236, -5.62622594833374, -0.16996881365776062, 2.3764986991882324]"
0728,0.8526370525360107,"[0.6686798334121704, -5.974125862121582, 0.7429320812225342, 0.8940764665603638]"
0729,12.887861251831055,"[-4.558111667633057, 9.781543731689453, -3.442458152770996, -6.314995765686035]"
0730,2.0489237308502197,"[-0.8547960519790649, -1.006821632385254, 0.6794219017028809, 0.35539790987968445]"
0731,-0.005977988243103027,"[1.11631441116333, -5.051932334899902, 0.6727521419525146, 0.06614485383033752]"
0732,14.304040908813477,"[-5.541808605194092, 10.546960830688477, -3.6529364585876465, -5.285786151885986]"
0733,-0.746056079864502,"[1.1959370374679565, -0.7686598300933838, -0.07769753038883209, -1.9040628671646118]"
0734,7.3684282302856445,"[-1.876015543937683, 5.784738063812256, -2.038872718811035, -1.3846917152404785]"
0735,0.125979945063591,"[0.7132586240768433, -2.7489476203918457, 0.6807624101638794, -0.9164016246795654]"
0736,0.7374151349067688,"[1.3661229610443115, 2.045711040496826, -1.2201159000396729, -7.864753246307373]"
0737,-2.827972412109375,"[3.078903913497925, 0.13819068670272827, -3.1224584579467773, -3.451256275177002]"
0738,-0.3033190071582794,"[2.0239851474761963, 1.821018099784851, -1.5478389263153076, -6.747822284698486]"
0739,0.8474819660186768,"[0.7409524917602539, -5.313307762145996, 0.8266245126724243, 0.8526087999343872]"
0740,8.690520286560059,"[-3.0737085342407227, -8.431039810180664, 5.8219709396362305, -7.97450590133667]"
0741,-2.872877359390259,"[2.796851634979248, -4.3408894538879395, -2.217372417449951, 0.19674783945083618]"
0742,0.31196436285972595,"[0.9223028421401978, -5.389557361602783, 1.0779141187667847, -0.7486642599105835]"
0743,-5.896661758422852,"[4.330285549163818, -0.8689548969268799, -3.714568853378296, -6.630218029022217]"
0744,-5.4899373054504395,"[4.39679479598999, -7.209136486053467, -1.2745424509048462, -4.227900981903076]"
0745,-0.2415052354335785,"[0.984718918800354, -0.33173274993896484, 0.257939875125885, -4.186522960662842]"
0746,0.2035941779613495,"[0.9952540397644043, -5.8470683097839355, 1.140917420387268, -0.7945313453674316]"
0747,0.6955569386482239,"[0.5228213667869568, -4.041025161743164, 0.5110246539115906, 0.5851444005966187]"
0748,1.4402334690093994,"[-0.000994071364402771, -3.31497859954834, 1.3441327810287476, -1.6336236000061035]"
0749,-4.492668151855469,"[3.2850677967071533, -2.205789089202881, -2.221902370452881, -2.8388640880584717]"
0750,13.97795295715332,"[-4.991384029388428, 9.279585838317871, -2.831162452697754, -4.535977840423584]"
0751,-0.2548939883708954,"[1.4149799346923828, 1.1244078874588013, -1.0060871839523315, -4.264586448669434]"
0752,0.9016819000244141,"[0.16524598002433777, -0.03143574297428131, 0.10075324773788452, -0.16804635524749756]"
0753,0.152115136384964,"[0.7088320255279541, -0.12611506879329681, 0.17429602146148682, -2.45548677444458]"
0754,0.8469678163528442,"[1.0749378204345703, 1.6087474822998047, -1.793817162513733, -2.0340731143951416]"
0755,0.6715540885925293,"[0.6640292406082153, -4.125314235687256, 0.8326123952865601, 0.28431564569473267]"
0756,1.0569040775299072,"[0.05213795602321625, -0.15637081861495972, 0.08662696182727814, 0.2151707112789154]"
0757,-0.3439742624759674,"[1.2090989351272583, -4.338597774505615, 0.7020683288574219, -0.8831874132156372]"
0758,0.8401036262512207,"[0.7175755500793457, -5.706834316253662, 0.7465977668762207, 0.8243237733840942]"
0759,-0.3104419410228729,"[1.4514521360397339, -5.397526741027832, 1.113052248954773, -2.498339891433716]"
0760,0.1575736105442047,"[1.0784754753112793, -6.254757404327393, 1.0766898393630981, -0.35928136110305786]"
0761,1.150679588317871,"[0.3181024193763733, 0.8051097989082336, 0.40148618817329407, -5.2005228996276855]"
0762,-0.7567828893661499,"[2.071439743041992, -7.418502330780029, 1.5034265518188477, -4.881254196166992]"
0763,0.8753722906112671,"[0.5120094418525696, -3.863358497619629, 0.5796791315078735, 0.6731394529342651]"
0764,-9.356304168701172,"[5.936008453369141, -5.069590091705322, -3.787943124771118, -8.618106842041016]"
0765,-0.17611625790596008,"[2.5665459632873535, 2.593388557434082, -2.473318099975586, -8.052579879760742]"
0766,-3.7998263835906982,"[3.7067630290985107, -7.087369441986084, 0.035062432289123535, -8.691474914550781]"
0767,-0.5447744131088257,"[2.7579965591430664, 2.1683249473571777, -1.9359099864959717, -8.388760566711426]"
0768,0.20428194105625153,"[1.1256121397018433, 1.2158267498016357, -0.24767565727233887, -5.879114151000977]"
0769,0.3967251181602478,"[0.6605265140533447, -2.8614611625671387, 0.6513588428497314, -0.08035466074943542]"
0770,-0.5029841661453247,"[1.0779345035552979, -0.5041821002960205, -0.25897684693336487, -1.0656439065933228]"
0771,0.07500392198562622,"[1.0016071796417236, 0.48610007762908936, 0.39134451746940613, -4.556060314178467]"
0772,0.5943900346755981,"[0.9106695652008057, -6.517867565155029, 0.8182559013366699, 0.7043603658676147]"
0773,-0.3997100293636322,"[2.1319284439086914, 1.9608386754989624, -1.221825361251831, -7.534034729003906]"
0774,0.9012130498886108,"[0.20227643847465515, 0.04571858048439026, 0.10533962398767471, -0.4833056628704071]"
0775,-10.621806144714355,"[6.535196781158447, -7.824764728546143, -4.531993865966797, -5.658727169036865]"
0776,0.9269945621490479,"[0.14522837102413177, -2.6122450828552246, 0.30291303992271423, 0.42687222361564636]"
0777,5.030152797698975,"[-3.097755193710327, 0.12685173749923706, 1.610548496246338, -1.4879777431488037]"
0778,0.637202799320221,"[0.2762802243232727, -0.11595902591943741, 0.10712312161922455, -1.0958154201507568]"
0779,0.17767584323883057,"[0.9261587858200073, -4.3081841468811035, 0.9515293836593628, -1.5092729330062866]"
0780,0.8927997350692749,"[0.7758362293243408, -6.892190933227539, 0.811095118522644, 1.1261193752288818]"
0781,-2.150712490081787,"[2.306952953338623, -2.90657377243042, 0.03411144018173218, -5.407931804656982]"
0782,2.334822654724121,"[-0.7684504985809326, 1.13536536693573, -0.5215520858764648, -0.09133607149124146]"
0783,1.8115320205688477,"[-0.37560907006263733, 0.7489520907402039, -0.17267125844955444, -0.008230209350585938]"
0784,1.3343782424926758,"[-0.12397396564483643, 0.3430495262145996, 0.027479544281959534, -0.06189058721065521]"
0785,-0.9763585329055786,"[1.833625316619873, 0.6005539894104004, -0.45652708411216736, -9.09139347076416]"
0786,0.5847589373588562,"[0.35151779651641846, -0.03456209599971771, 0.503090500831604, -1.9854148626327515]"
0787,0.4760134816169739,"[0.7206166982650757, 0.8470754623413086, 0.14149025082588196, -4.428545951843262]"
0788,0.7618482112884521,"[0.910962700843811, -5.723281383514404, 1.68276846408844, -3.7784745693206787]"
0789,1.249031901359558,"[1.250214695930481, -6.632384777069092, 2.56268572807312, -6.860991954803467]"
0790,0.993743896484375,"[0.016899295151233673, 0.14850306510925293, 0.1723034828901291, -1.5601996183395386]"
0791,1.380814552307129,"[-0.17571809887886047, 0.047604069113731384, -0.0472874790430069, 0.27159518003463745]"
0792,0.45692408084869385,"[1.0841000080108643, -6.199930667877197, 1.5539262294769287, -3.815009355545044]"
0793,1.5532419681549072,"[1.0994603633880615, 2.7122645378112793, -1.787340521812439, -6.756011486053467]"
0794,0.35021406412124634,"[0.6870187520980835, -3.2407374382019043, 0.7100720405578613, -0.07942941784858704]"
0795,7.885201930999756,"[-2.7089474201202393, 5.950789928436279, -2.1614878177642822, -2.0488474369049072]"
0796,0.3713614344596863,"[0.6448359489440918, 0.42135441303253174, -0.01706613600254059, -1.7270481586456299]"
0797,1.216990351676941,"[-0.09943729639053345, -0.1593579798936844, 0.40066277980804443, -0.5849809646606445]"
0798,0.551987886428833,"[0.8965595960617065, -5.588863849639893, 0.4606640636920929, 1.0949288606643677]"
0799,-7.821009635925293,"[5.076540946960449, -6.616269588470459, -2.897667169570923, -4.686223983764648]"
