image_id,pred_modification_flag,pred_modification_type
1130,0.9311113357543945,"[0.5545409917831421, -4.785355091094971, 0.560481071472168, 0.9836620092391968]"
1131,0.03955908119678497,"[1.1833440065383911, -4.771586894989014, 1.288475751876831, -3.672631025314331]"
1132,0.9140723943710327,"[0.6696524620056152, -6.313480854034424, 0.8957502245903015, 0.9032412767410278]"
1133,-5.314431667327881,"[3.9805290699005127, -3.646421432495117, -1.6028461456298828, -5.436336994171143]"
1134,-1.2398935556411743,"[2.035193920135498, -6.083288669586182, 0.8715788722038269, -3.5297303199768066]"
1135,1.028018832206726,"[0.09467443823814392, -0.20469968020915985, 0.10742124915122986, 0.2485472559928894]"
1136,-9.453898429870605,"[6.008073806762695, -6.535463333129883, -3.6768171787261963, -7.424752235412598]"
1137,-0.04745973274111748,"[1.277890920639038, -5.888338088989258, 1.118399739265442, -0.6141476631164551]"
1138,1.1132473945617676,"[-0.02815340831875801, -0.26644444465637207, -0.12497330456972122, 0.294728547334671]"
1139,0.1864478588104248,"[1.0577174425125122, -5.767539024353027, 1.0106165409088135, -0.4038890600204468]"
1140,-0.16817930340766907,"[1.7390393018722534, 1.4577810764312744, -0.8403555750846863, -8.108023643493652]"
1141,1.9972673654556274,"[-0.4010513424873352, 1.04374361038208, -0.13012732565402985, -1.40293288230896]"
1142,-4.813324928283691,"[3.4075589179992676, -3.1690657138824463, -2.5170400142669678, -2.825389862060547]"
1143,-0.5641583204269409,"[1.4721583127975464, -0.04360206425189972, 0.5023150444030762, -7.160433769226074]"
1144,-1.081479787826538,"[2.036503314971924, -0.7585781812667847, 0.7042748928070068, -10.306487083435059]"
1145,-0.032063618302345276,"[0.8447145223617554, -0.2237871140241623, 0.25322097539901733, -3.737082004547119]"
1146,0.8989008665084839,"[0.43235090374946594, -3.709807872772217, 0.44009214639663696, 0.8775044679641724]"
1147,-0.3691353499889374,"[2.219377040863037, 1.8534234762191772, -2.8678271770477295, -2.2942235469818115]"
1148,0.09618859738111496,"[1.2750625610351562, -6.274049758911133, 1.3621940612792969, -1.6658082008361816]"
1149,-2.648941993713379,"[2.67699933052063, 0.2525300979614258, -2.2314674854278564, -4.788786888122559]"
1150,0.9269113540649414,"[0.5896321535110474, -6.380378723144531, 0.7722439765930176, 0.9777387976646423]"
1151,0.08248887211084366,"[0.7143182754516602, -1.893911361694336, 0.5591525435447693, -1.4010951519012451]"
1152,0.03752703592181206,"[0.7693996429443359, -0.5296330451965332, 0.017403101548552513, -0.40313148498535156]"
1153,1.0253626108169556,"[0.7101240158081055, -6.169537544250488, 0.8283286690711975, 1.1249446868896484]"
1154,0.7658963203430176,"[0.298037588596344, 0.217664435505867, 0.26174381375312805, -1.482959508895874]"
1155,0.6980674266815186,"[0.7080160975456238, -5.667580604553223, 0.7571570873260498, 0.6400434970855713]"
1156,-4.225407600402832,"[3.330345630645752, -2.235494613647461, -1.5435810089111328, -5.963924407958984]"
1157,0.21986541152000427,"[1.4280343055725098, -3.27512264251709, 1.7027262449264526, -6.925723552703857]"
1158,0.8430123925209045,"[0.2999138832092285, -2.1331000328063965, 0.4919048547744751, 0.2817003130912781]"
1159,-4.557704925537109,"[4.200873851776123, -7.893695831298828, -0.24533407390117645, -7.918092727661133]"
1160,0.7647182941436768,"[0.4548375606536865, 0.3626651167869568, 0.5185980796813965, -3.797775983810425]"
1161,8.140738487243652,"[-3.7301440238952637, -1.2898484468460083, 5.241903781890869, -8.905426025390625]"
1162,-0.09743097424507141,"[1.2371430397033691, -4.901594161987305, 1.1472280025482178, -2.665591239929199]"
1163,0.8004317879676819,"[0.6944933533668518, -5.727828502655029, 0.7923359274864197, 0.8200180530548096]"
1164,2.794590950012207,"[-0.7620518803596497, 0.6550424098968506, -0.6629812717437744, 0.20234926044940948]"
1165,1.071117877960205,"[0.047712378203868866, -0.16087815165519714, 0.05374772846698761, 0.1985701024532318]"
1166,0.9264712929725647,"[0.3796107769012451, -3.974841594696045, 0.49385425448417664, 0.7256327867507935]"
1167,-7.711380481719971,"[5.094647407531738, -3.331942558288574, -3.2518131732940674, -6.986547470092773]"
1168,9.873446464538574,"[-4.3860764503479, 5.440113544464111, 0.4988759160041809, -6.545463562011719]"
1169,-0.19127553701400757,"[1.769877552986145, 1.2970454692840576, -2.22123384475708, -2.161271572113037]"
1170,-0.3350359797477722,"[1.2774637937545776, 0.6552115082740784, -0.819397509098053, -1.5218424797058105]"
1171,-0.1682797074317932,"[2.3628878593444824, 2.1238110065460205, -2.2632460594177246, -6.484469890594482]"
1172,0.8939958810806274,"[0.6615136861801147, -5.528504371643066, 0.7332029342651367, 0.950408935546875]"
1173,0.003017507493495941,"[1.2068405151367188, 0.952048659324646, -0.18587252497673035, -4.785588264465332]"
1174,-0.22457119822502136,"[1.518534779548645, 1.205062747001648, -0.4884551763534546, -5.795736789703369]"
1175,1.4640154838562012,"[0.31116366386413574, 0.36314529180526733, 0.6134899854660034, 1.0275310277938843]"
1176,10.942052841186523,"[-1.3424487113952637, -3.6667284965515137, -2.5425922870635986, 9.037450790405273]"
1177,-0.10554242134094238,"[1.4213221073150635, -7.096189975738525, 1.1799116134643555, -0.4379158318042755]"
1178,7.9248433113098145,"[1.6626508235931396, -0.7208326458930969, -6.77608585357666, 8.339725494384766]"
1179,0.9523389339447021,"[0.06419834494590759, -0.04166654869914055, 0.11324521899223328, -0.41404271125793457]"
1180,15.767364501953125,"[-5.766288757324219, 11.779653549194336, -4.3604607582092285, -4.3693952560424805]"
1181,10.902502059936523,"[-1.1443241834640503, -3.166318893432617, -4.2536163330078125, 9.655461311340332]"
1182,1.0975019931793213,"[-0.02910367213189602, -0.02063748985528946, 0.082639180123806, -0.12141366302967072]"
1183,0.31194794178009033,"[0.769625186920166, 0.35998982191085815, 0.29417967796325684, -4.151910305023193]"
1184,-6.106017112731934,"[4.1454386711120605, -4.486032485961914, -2.5696115493774414, -3.4301304817199707]"
1185,-1.7229726314544678,"[2.0912046432495117, -4.427816390991211, 0.34259212017059326, -3.3930015563964844]"
1186,-0.31694090366363525,"[1.097651481628418, -2.3641514778137207, -0.222191721200943, 0.43366456031799316]"
1187,1.1838493347167969,"[0.40277156233787537, -0.9129898548126221, -0.5041829347610474, 1.3173772096633911]"
1188,-8.925143241882324,"[5.904158115386963, -7.976499557495117, -2.9677178859710693, -7.577749729156494]"
1189,-1.5786052942276,"[1.8893263339996338, -3.8045713901519775, -0.3312891721725464, -0.8642591834068298]"
1190,-0.09494789689779282,"[1.286198377609253, -6.101291656494141, 0.6747117042541504, 0.20073378086090088]"
1191,0.617210865020752,"[0.43634358048439026, 0.36260175704956055, 0.06308403611183167, -2.1738522052764893]"
1192,-0.7269777655601501,"[1.854177713394165, -6.944117546081543, 1.1110807657241821, -3.214653730392456]"
1193,-1.9759204387664795,"[2.4498820304870605, -4.139846324920654, 0.4861357808113098, -6.0661725997924805]"
1194,1.1247248649597168,"[-0.015790753066539764, -0.09418157488107681, 0.12836235761642456, 0.00934414193034172]"
1195,-0.03231017291545868,"[1.2089143991470337, -3.839049816131592, 1.2074270248413086, -4.898611068725586]"
1196,0.9685395956039429,"[0.03747488930821419, -0.6701784133911133, 0.15622711181640625, 0.14366373419761658]"
1197,-0.07368655502796173,"[1.1541270017623901, -3.6254711151123047, 0.34784093499183655, 0.5506938695907593]"
1198,-2.5779149532318115,"[2.727234125137329, -5.408992767333984, -0.003800526261329651, -5.1191911697387695]"
1199,15.993167877197266,"[-6.848791599273682, 10.285776138305664, -2.180661201477051, -3.0187458992004395]"
1200,0.6364567279815674,"[0.8279014229774475, -5.641489505767822, 0.8349546790122986, 0.5984969139099121]"
1201,0.8733850121498108,"[0.32859116792678833, -2.9054183959960938, 0.5263102054595947, 0.36673107743263245]"
1202,9.472935676574707,"[-3.203839063644409, 7.394393444061279, -3.035292625427246, -2.561749219894409]"
1203,1.7337491512298584,"[-0.29010745882987976, 0.6727216243743896, -0.1988823115825653, 0.17048801481723785]"
1204,0.843544065952301,"[0.2465527355670929, -2.6040701866149902, 0.7882624268531799, -0.6086353659629822]"
1205,1.1308095455169678,"[-0.020239926874637604, -0.02017160691320896, 0.06897477060556412, -0.0293906070291996]"
1206,-2.4147298336029053,"[2.5317068099975586, -0.06322954595088959, -1.4939488172531128, -5.3951520919799805]"
1207,6.296025276184082,"[-2.2441203594207764, 4.2049760818481445, -0.9110430479049683, -5.8794121742248535]"
1208,11.82183837890625,"[-2.9643731117248535, -3.834092855453491, -1.8900343179702759, 9.387129783630371]"
1209,0.18807095289230347,"[1.2060465812683105, 1.234959363937378, -0.3813311457633972, -5.441344738006592]"
1210,8.057641983032227,"[-3.3998780250549316, -9.465502738952637, 4.745750427246094, -4.438133716583252]"
1211,-0.4507289230823517,"[1.1293226480484009, -3.242255687713623, 0.5396360158920288, -1.5872646570205688]"
1212,-7.138355255126953,"[5.114997386932373, -5.279195785522461, -2.0997140407562256, -7.4871721267700195]"
1213,1.35895836353302,"[-0.046852994710206985, 0.05625821650028229, 0.06956520676612854, 0.22855308651924133]"
1214,9.385540008544922,"[-0.9003008604049683, -4.8295979499816895, -1.4121670722961426, 8.641548156738281]"
1215,-7.549307823181152,"[5.186842441558838, -5.3108086585998535, -2.5311639308929443, -7.795241355895996]"
1216,0.8730581998825073,"[0.6651097536087036, -5.7891645431518555, 0.7650786638259888, 0.9473189115524292]"
1217,0.5519909858703613,"[0.8359513282775879, -6.336127758026123, 0.93507981300354, 0.4835036098957062]"
1218,-1.5011184215545654,"[1.8511593341827393, -0.24596206843852997, -1.0183534622192383, -2.0032310485839844]"
1219,-0.1849273443222046,"[1.9389209747314453, 1.9274654388427734, -1.2364603281021118, -7.928646564483643]"
1220,0.8689098954200745,"[0.49125221371650696, -3.176637887954712, 0.5676182508468628, 0.6313008069992065]"
1221,-0.5677053332328796,"[1.3617372512817383, -4.392306327819824, 0.37112364172935486, -0.05022649094462395]"
1222,0.6254485845565796,"[0.7259089946746826, -4.91776704788208, 0.6916741728782654, 0.6650130152702332]"
1223,0.7649654150009155,"[0.5730240345001221, -3.912658452987671, 0.5971302390098572, 0.6124123334884644]"
1224,-0.20452170073986053,"[1.252334713935852, -5.482990741729736, 0.5498663187026978, 0.23746447265148163]"
1225,-0.11110702157020569,"[1.531794786453247, -6.235629081726074, 1.40287184715271, -3.270627975463867]"
1226,0.24704349040985107,"[0.8177710771560669, -0.40178966522216797, -0.8173819780349731, 0.5065626502037048]"
1227,1.0413498878479004,"[0.13544532656669617, -0.11884793639183044, 0.14230947196483612, 0.2322295904159546]"
1228,0.8257759809494019,"[0.7464206218719482, -5.761274814605713, 0.6200196743011475, 1.0790644884109497]"
1229,0.5771863460540771,"[0.6572731733322144, 0.9486602544784546, -0.009838659316301346, -4.0339035987854]"
1230,-0.5136195421218872,"[1.503732681274414, 0.9337502717971802, -0.7686110138893127, -4.646350860595703]"
1231,-1.4627678394317627,"[1.8544914722442627, -5.059835433959961, 0.25249770283699036, -3.1056880950927734]"
1232,15.575218200683594,"[-6.190507888793945, 11.139293670654297, -4.297024726867676, -4.798852920532227]"
1233,0.705394983291626,"[0.31979644298553467, -2.3946304321289062, 0.5754044651985168, -0.38218027353286743]"
1234,0.055004626512527466,"[2.123169422149658, 1.95473051071167, -1.9645354747772217, -4.803748607635498]"
1235,0.21133330464363098,"[0.9159977436065674, -5.023780345916748, 0.8208203911781311, -0.33884862065315247]"
1236,5.4405317306518555,"[-0.4001186490058899, -6.205031394958496, -0.5313124656677246, 4.853179931640625]"
1237,8.831340789794922,"[-3.2104010581970215, 7.404508113861084, -2.5118367671966553, -2.531184673309326]"
1238,1.0609476566314697,"[0.00844123400747776, -0.23196743428707123, 0.03839816898107529, 0.20695017278194427]"
1239,-5.911491870880127,"[4.12855339050293, -3.8253774642944336, -2.232861042022705, -6.6156134605407715]"
1240,0.8914064764976501,"[0.3492504954338074, -2.654247999191284, 0.4402810037136078, 0.5094996690750122]"
1241,1.9432119131088257,"[-0.5144504308700562, 0.04357011616230011, 0.07524919509887695, 0.09857342392206192]"
1242,1.5125294923782349,"[-0.18216300010681152, -1.2780057191848755, 1.1152920722961426, -1.314685344696045]"
1243,0.34119150042533875,"[0.9153956174850464, 0.7611285448074341, -0.4880450963973999, -3.7818522453308105]"
1244,-0.12226606160402298,"[1.0520504713058472, 0.4425414800643921, -0.37273386120796204, -2.464292526245117]"
1245,-2.070625066757202,"[3.7312350273132324, 1.7041544914245605, -4.412492275238037, -6.589001178741455]"
1246,17.834636688232422,"[-5.563558101654053, 14.085771560668945, -7.755428314208984, -4.861689567565918]"
1247,1.6425318717956543,"[-0.017327304929494858, -5.635602951049805, 1.4823660850524902, -1.0547711849212646]"
1248,-1.1574175357818604,"[1.5804967880249023, -2.006439685821533, 0.3455755114555359, -3.322770118713379]"
1249,-1.2941765785217285,"[1.8189884424209595, -5.286251544952393, 0.43702763319015503, -2.221323013305664]"
1250,-0.8432876467704773,"[2.198335647583008, 1.290900707244873, -2.575110673904419, -2.5133705139160156]"
1251,1.3955092430114746,"[-0.2541663646697998, 0.8004578351974487, -0.08009803295135498, -1.5548723936080933]"
1252,-1.6012482643127441,"[2.3117928504943848, -5.9657697677612305, 0.7503951191902161, -4.037858009338379]"
1253,-0.4007660448551178,"[1.983199119567871, 1.6577874422073364, -1.5303137302398682, -5.8459906578063965]"
1254,1.036631464958191,"[0.4790319800376892, -5.25001859664917, 0.46802178025245667, 1.0776827335357666]"
1255,0.6133794784545898,"[0.7662315368652344, -5.314211368560791, 0.7472854852676392, 0.6684788465499878]"
1256,1.6860754489898682,"[-0.23318319022655487, -0.4013603627681732, -0.2582218647003174, 1.0196173191070557]"
1257,-0.4681626260280609,"[2.7697067260742188, 2.172149896621704, -2.981069326400757, -6.234490871429443]"
1258,-0.7878983020782471,"[2.3814053535461426, 1.7911690473556519, -2.9325459003448486, -2.607755184173584]"
1259,-0.7834561467170715,"[1.643296718597412, -2.3326475620269775, 0.8100192546844482, -5.892612457275391]"
1260,17.495906829833984,"[-4.428837776184082, 0.05942336097359657, -3.34039306640625, 10.83743667602539]"
1261,-0.5442559719085693,"[1.056908369064331, -1.6303536891937256, -0.17209699749946594, -0.394257515668869]"
1262,0.8952842950820923,"[0.4308340549468994, -3.5681357383728027, 0.5656639337539673, 0.6496334075927734]"
1263,-6.466931343078613,"[4.636505603790283, -1.2709981203079224, -3.692976713180542, -6.2339935302734375]"
1264,-1.578202247619629,"[2.2079782485961914, -7.469890594482422, 0.2566487491130829, -1.3541159629821777]"
1265,0.7797633409500122,"[0.5499525666236877, -4.355193138122559, 1.25831937789917, -1.6624765396118164]"
1266,0.6929216980934143,"[0.8320098519325256, -2.7547109127044678, 1.5170103311538696, -5.532163619995117]"
1267,-0.02781716361641884,"[1.5359549522399902, 1.4977246522903442, -0.6718118786811829, -6.8318867683410645]"
1268,0.07283040881156921,"[1.0870442390441895, -2.7202401161193848, 1.0532549619674683, -5.6248650550842285]"
1269,11.037749290466309,"[-1.8576024770736694, -1.288011074066162, -1.6949372291564941, 8.731331825256348]"
1270,0.6864587068557739,"[0.735755205154419, -5.368444919586182, 0.8302726745605469, 0.5999326705932617]"
1271,-5.278115749359131,"[3.8152318000793457, -5.866402626037598, -1.6065614223480225, -3.859532356262207]"
1272,15.013629913330078,"[-2.922173500061035, -5.731078147888184, -1.487170696258545, 11.990711212158203]"
1273,0.23191536962985992,"[0.6448196172714233, -1.760231614112854, 0.555194079875946, -0.6071194410324097]"
1274,11.104065895080566,"[-1.8112316131591797, -1.9811739921569824, -1.5120458602905273, 9.369794845581055]"
1275,-0.018966954201459885,"[1.079486608505249, -2.421617031097412, 0.13161753118038177, -1.308502197265625]"
1276,-0.2366061806678772,"[1.0355969667434692, -0.055214207619428635, 0.0112591702491045, -3.0980048179626465]"
1277,1.0325782299041748,"[0.3968123197555542, -4.495641708374023, 0.49853986501693726, 0.9986488819122314]"
1278,-1.6225908994674683,"[2.139477252960205, -5.671063423156738, 0.4427560269832611, -2.7367489337921143]"
1279,0.28557974100112915,"[1.1922446489334106, -7.589023113250732, 1.003013014793396, -0.21096737682819366]"
1280,0.16479241847991943,"[0.9768839478492737, -5.559359073638916, 1.042820930480957, -1.3649260997772217]"
1281,0.8574380874633789,"[0.6772874593734741, -6.113891124725342, 0.826779842376709, 0.8977798223495483]"
1282,0.820062518119812,"[0.6878707408905029, -5.461740016937256, 0.7688950300216675, 0.8257075548171997]"
1283,0.8469092845916748,"[0.38588786125183105, -2.556211233139038, 0.4552690386772156, 0.49388137459754944]"
1284,0.32499685883522034,"[1.1000900268554688, -7.354739189147949, 1.4472699165344238, -1.66995370388031]"
1285,0.14799124002456665,"[0.9316747188568115, -3.7164807319641113, 0.3757632374763489, 0.37755322456359863]"
1286,0.7945456504821777,"[0.261044979095459, 0.2029781937599182, 0.2891140580177307, -1.8320871591567993]"
1287,0.8406174182891846,"[0.7012084126472473, -6.3738555908203125, 0.8249660730361938, 0.9351675510406494]"
1288,-1.9000364542007446,"[2.550414562225342, -6.366788387298584, 0.6926645040512085, -5.337944984436035]"
1289,0.7926187515258789,"[0.7232008576393127, -5.178127765655518, 0.7484787702560425, 0.8354200124740601]"
1290,-0.3042670488357544,"[1.162987232208252, -1.2488901615142822, 0.7296496629714966, -4.8388590812683105]"
1291,-6.1615705490112305,"[4.580785274505615, -8.05282211303711, -1.6303272247314453, -5.920112609863281]"
1292,-4.547143936157227,"[4.216423511505127, -8.923921585083008, -0.1769362986087799, -7.763097763061523]"
1293,0.029492583125829697,"[1.1073040962219238, -4.980194568634033, 1.079430103302002, -1.6686078310012817]"
1294,10.89586067199707,"[-0.9694589972496033, -5.724360466003418, -2.7282121181488037, 9.395268440246582]"
1295,1.8329737186431885,"[-0.24652805924415588, -0.6133366823196411, -0.6849550008773804, 1.304335594177246]"
1296,-2.2587263584136963,"[2.9998996257781982, -6.282896041870117, 0.7766382098197937, -7.5788702964782715]"
1297,1.1517785787582397,"[-0.0038893762975931168, -0.201703280210495, 0.014182668179273605, 0.3347572088241577]"
1298,2.9145030975341797,"[-1.143460988998413, -0.14870797097682953, 1.5901788473129272, -3.5555856227874756]"
1299,-6.273858070373535,"[4.6043548583984375, -2.542635440826416, -2.8445065021514893, -5.814882278442383]"
1300,0.9548715353012085,"[0.2724081873893738, -2.8483550548553467, 0.439225435256958, 0.537819504737854]"
1301,0.5808893442153931,"[0.5747590065002441, 0.5350244641304016, 0.22404593229293823, -3.5478737354278564]"
1302,0.6453138589859009,"[0.7552602887153625, -5.4500908851623535, 0.8516786098480225, 0.5438638925552368]"
1303,-0.17757418751716614,"[1.1535906791687012, -4.855180263519287, 1.0079851150512695, -2.44087290763855]"
1304,-9.183825492858887,"[6.272416114807129, -9.901284217834473, -2.643399715423584, -7.176698207855225]"
1305,-0.4377308487892151,"[2.778247117996216, 2.424469470977783, -2.1287193298339844, -8.492496490478516]"
1306,15.671838760375977,"[-3.39345645904541, 14.885046005249023, -11.663322448730469, -14.060266494750977]"
1307,1.293722152709961,"[0.5339120030403137, -5.572175979614258, 0.3486183285713196, 1.5089787244796753]"
1308,-8.198957443237305,"[5.253210544586182, -4.24301290512085, -3.5696969032287598, -5.943757057189941]"
1309,0.27276572585105896,"[0.9724017381668091, -5.743366241455078, 1.2064647674560547, -1.2490602731704712]"
1310,-0.5040106177330017,"[1.3254921436309814, -1.184855580329895, 0.737051248550415, -6.5609965324401855]"
1311,0.49145668745040894,"[0.914371132850647, -4.2992024421691895, 1.3643227815628052, -3.815458297729492]"
1312,12.659213066101074,"[-1.5331616401672363, -5.147700786590576, -3.715059995651245, 11.537094116210938]"
1313,1.7398302555084229,"[-0.426156222820282, -1.2439336776733398, 0.8178725838661194, -0.41308099031448364]"
1314,11.362915992736816,"[-4.296549320220947, 8.834728240966797, -3.462625741958618, -3.88230562210083]"
1315,9.364377975463867,"[-3.374152421951294, 7.4960198402404785, -2.526240348815918, -2.7181169986724854]"
1316,-0.40311357378959656,"[2.4840950965881348, 2.01315975189209, -2.008104085922241, -7.1327314376831055]"
1317,0.016737960278987885,"[1.5829106569290161, -4.822073936462402, 1.7116224765777588, -7.048584938049316]"
1318,-1.5896326303482056,"[1.8256163597106934, -4.0638251304626465, 0.07917100191116333, -2.8683722019195557]"
1319,0.35647377371788025,"[1.5090781450271606, -7.528065204620361, 1.9299172163009644, -4.9405059814453125]"
1320,0.09268151968717575,"[1.1967791318893433, -6.0121965408325195, 1.2408478260040283, -1.6840665340423584]"
1321,1.0946109294891357,"[0.019183775410056114, 0.6382302641868591, 0.07103756815195084, -2.2893364429473877]"
1322,1.688481092453003,"[0.38298895955085754, -4.862417221069336, 2.0732007026672363, -4.368464946746826]"
1323,-0.04378483444452286,"[0.878966748714447, -1.7247514724731445, 0.6978528499603271, -3.4893016815185547]"
1324,0.6219675540924072,"[0.4199843406677246, 0.06183648481965065, 0.04683682695031166, -0.5232570767402649]"
1325,-6.67357873916626,"[4.888936996459961, -8.48077392578125, -1.8095529079437256, -4.994359493255615]"
1326,-0.48977622389793396,"[1.666061282157898, 1.0305523872375488, -0.5101248025894165, -6.311166763305664]"
1327,-0.0011131390929222107,"[1.4961013793945312, -3.060593605041504, 1.4627246856689453, -8.527250289916992]"
1328,-0.07031136751174927,"[1.2715578079223633, -4.46626091003418, 1.218733549118042, -4.028536796569824]"
1329,2.2271955013275146,"[-0.2055494785308838, -0.8953826427459717, 1.7823243141174316, -7.836638927459717]"
1330,-0.14130045473575592,"[1.3528906106948853, -6.511005401611328, 1.1530976295471191, -2.20554256439209]"
1331,-0.5462970733642578,"[1.71728515625, -6.527570724487305, 1.2386661767959595, -3.3436849117279053]"
1332,0.687897264957428,"[0.6027041673660278, -4.932248115539551, 0.7260818481445312, 0.6067065000534058]"
1333,-0.5979479551315308,"[1.639072299003601, -5.451748371124268, 1.0415016412734985, -3.495152711868286]"
1334,-1.220129132270813,"[2.380145311355591, -4.672379493713379, 1.2618838548660278, -8.381333351135254]"
1335,-1.7298082113265991,"[2.3106417655944824, -5.4662065505981445, 0.646814227104187, -4.488974571228027]"
1336,16.353126525878906,"[-3.311204671859741, -7.7784104347229, -2.435270309448242, 12.020411491394043]"
1337,1.0126659870147705,"[0.03814616799354553, 0.03251107782125473, 0.10594630241394043, -0.5061036944389343]"
1338,0.9232587814331055,"[0.4180906116962433, -4.236952781677246, 0.4052135944366455, 0.933551013469696]"
1339,-0.5858228206634521,"[1.9937446117401123, -6.24161434173584, 1.4787824153900146, -5.945703029632568]"
1340,11.427412033081055,"[-0.59609454870224, -6.825057029724121, -4.515639305114746, 10.288139343261719]"
1341,-0.8846122026443481,"[1.4332998991012573, -1.5983079671859741, 0.33099886775016785, -3.6421022415161133]"
1342,-0.43450137972831726,"[1.3568480014801025, -4.86044979095459, 0.6665706634521484, -0.8228336572647095]"
1343,0.3063160181045532,"[0.9923791885375977, -6.027073383331299, 1.156054139137268, -1.1790940761566162]"
1344,1.1532680988311768,"[0.008322112262248993, -0.9467241764068604, 0.9998345375061035, -2.6702303886413574]"
1345,-5.4823102951049805,"[4.41372537612915, -6.959475040435791, -1.133008360862732, -6.888655185699463]"
1346,0.8709403872489929,"[0.17462056875228882, -0.25076180696487427, 0.17032727599143982, -0.09445538371801376]"
1347,15.289804458618164,"[-3.7176880836486816, -0.9023438096046448, -2.3366451263427734, 10.526773452758789]"
1348,16.679203033447266,"[-4.910572052001953, 15.20170783996582, -7.217447757720947, -3.3585872650146484]"
1349,-7.9424896240234375,"[5.440149307250977, -7.632148265838623, -2.4614362716674805, -7.183907985687256]"
1350,-0.2809191346168518,"[1.1912864446640015, -3.334808588027954, 0.8974545001983643, -3.061413049697876]"
1351,0.21637782454490662,"[0.6382186412811279, -2.2192330360412598, 0.3953154683113098, -0.3153822422027588]"
1352,1.2417926788330078,"[0.0034882724285125732, -0.18433278799057007, -0.024639397859573364, 0.3485056161880493]"
1353,-0.010230347514152527,"[1.5764410495758057, 1.4618821144104004, -1.7174921035766602, -2.5633418560028076]"
1354,-2.173107624053955,"[2.8838939666748047, 0.6443082690238953, -1.558659315109253, -8.492036819458008]"
1355,11.352474212646484,"[-3.8486881256103516, 8.725229263305664, -3.137035369873047, -4.934741497039795]"
1356,-2.3456532955169678,"[2.6443822383880615, -3.7272915840148926, 0.31605371832847595, -7.940107822418213]"
1357,-6.102433204650879,"[4.355528831481934, -3.1512794494628906, -2.387432336807251, -4.817652702331543]"
1358,1.1511386632919312,"[0.01419631764292717, -0.28961408138275146, 0.14183008670806885, 0.3135462999343872]"
1359,-0.13253933191299438,"[2.3300423622131348, 2.2230849266052246, -2.127102851867676, -6.555560111999512]"
1360,0.5107859373092651,"[0.8139580488204956, -4.022757530212402, 1.316173791885376, -3.8897922039031982]"
1361,-0.20403721928596497,"[1.8644232749938965, 1.5645287036895752, -2.5197296142578125, -1.5451706647872925]"
1362,0.04852025955915451,"[0.7889682054519653, -0.48451122641563416, 0.3129439651966095, -2.4505019187927246]"
1363,0.3962254524230957,"[0.6626608371734619, -3.3972396850585938, 0.6381547451019287, -0.027254916727542877]"
1364,-3.533170223236084,"[3.2506659030914307, -6.879421710968018, -1.5458877086639404, -0.46363162994384766]"
1365,0.5722317099571228,"[0.30374494194984436, -1.310204029083252, 0.2821100056171417, -0.26040345430374146]"
1366,0.7079435586929321,"[0.27749693393707275, -0.01489609107375145, 0.3046645224094391, -1.8672702312469482]"
1367,-2.6995813846588135,"[2.9497227668762207, -6.246030807495117, -0.6532720327377319, -1.2022855281829834]"
1368,11.936539649963379,"[-0.8931297063827515, -2.233684539794922, -6.543343544006348, 10.33774471282959]"
1369,11.06734848022461,"[-2.0641658306121826, -4.017185688018799, -1.1009297370910645, 9.317638397216797]"
1370,0.4097018241882324,"[1.5982627868652344, 1.9948670864105225, -1.2661192417144775, -7.367278575897217]"
1371,-0.05725336819887161,"[1.0914406776428223, -4.726186752319336, 0.8344435691833496, -1.0958096981048584]"
1372,0.9113872647285461,"[0.12986579537391663, 0.10298311710357666, -0.07356248795986176, -0.38520348072052]"
1373,0.9623976945877075,"[0.5174233913421631, -5.553248882293701, 0.6886670589447021, 0.8568724393844604]"
1374,-7.198417663574219,"[5.139309883117676, -4.543160438537598, -2.21250581741333, -6.885371208190918]"
1375,-5.958526611328125,"[4.318089962005615, -1.315862774848938, -3.1876258850097656, -6.681703567504883]"
1376,0.6612051725387573,"[0.7089852094650269, -5.128244400024414, 0.7792857885360718, 0.5891737937927246]"
1377,0.3878724277019501,"[1.1503938436508179, -6.018825531005859, 0.6788581609725952, 0.8817751407623291]"
1378,1.1476393938064575,"[0.001481248065829277, 0.01476447656750679, 0.05951494723558426, 0.09773332625627518]"
1379,0.39086204767227173,"[0.9103056788444519, 1.1337077617645264, -0.17015540599822998, -4.913735389709473]"
1380,19.339536666870117,"[-7.638537406921387, 13.377107620239258, -4.4611616134643555, -10.652276992797852]"
1381,0.47344905138015747,"[0.9881622791290283, -5.745059490203857, 1.4058581590652466, -1.7410473823547363]"
1382,1.3896527290344238,"[-0.17340824007987976, -0.17954227328300476, -0.1604660600423813, 0.35368481278419495]"
1383,-3.7844765186309814,"[3.75032377243042, -7.340007781982422, 0.03501080721616745, -7.085948944091797]"
1384,-6.188922882080078,"[4.479912281036377, -4.542577266693115, -1.8654969930648804, -6.641810894012451]"
1385,-3.7027835845947266,"[2.939533233642578, -1.194103479385376, -2.309328556060791, -4.417177200317383]"
1386,-7.2755584716796875,"[4.857295513153076, -2.993021249771118, -3.3482463359832764, -7.7935471534729]"
1387,-0.5686109662055969,"[1.9311281442642212, 1.0957270860671997, -2.380533218383789, -1.2162271738052368]"
1388,-9.196778297424316,"[5.868968486785889, -7.293513774871826, -3.4886789321899414, -6.653107166290283]"
