image_id,pred_modification_flag,pred_modification_type
0951,-3.7342724800109863,"[3.049057960510254, -1.197574496269226, -1.9505809545516968, -4.466014385223389]"
0952,0.9153656959533691,"[0.6364540457725525, -5.990927219390869, 0.6890930533409119, 1.0590488910675049]"
0953,0.8253361582756042,"[0.6014364361763, -4.932125091552734, 0.8437120318412781, 0.618787407875061]"
0954,0.07771232724189758,"[1.6325342655181885, -6.6356377601623535, 1.661130428314209, -4.692660331726074]"
0955,-4.2547125816345215,"[3.8228752613067627, -7.225542068481445, -0.3650570213794708, -6.301414966583252]"
0956,-0.4884112477302551,"[1.8322961330413818, -4.938697814941406, 1.3824204206466675, -6.409170150756836]"
0957,0.8502476215362549,"[0.730969250202179, -5.738054275512695, 0.6743471622467041, 1.0328952074050903]"
0958,-7.300402641296387,"[5.0213093757629395, -8.529531478881836, -2.2317938804626465, -3.866635322570801]"
0959,-1.2219077348709106,"[1.7510981559753418, -0.10468562692403793, -0.28927552700042725, -5.763528347015381]"
0960,7.734129428863525,"[-2.062788486480713, -2.90103816986084, -0.5837845206260681, 5.523752212524414]"
0961,0.7584608793258667,"[0.7010284662246704, -4.35746955871582, 0.691237211227417, 0.7905726432800293]"
0962,0.8903384208679199,"[0.44574862718582153, -4.097474098205566, 0.5409240126609802, 0.7065150737762451]"
0963,0.8118311166763306,"[0.8149742484092712, -7.470237731933594, 0.9367058873176575, 0.9606273770332336]"
0964,-1.2917144298553467,"[1.776193618774414, -5.3366780281066895, 0.33219996094703674, -2.5954713821411133]"
0965,-1.3745028972625732,"[2.1432652473449707, 0.6501018404960632, -0.8730953931808472, -6.6635894775390625]"
0966,-0.20503534376621246,"[1.4063855409622192, -5.904211521148682, 1.1886688470840454, -2.615445375442505]"
0967,5.410270690917969,"[-1.6267094612121582, -5.661444664001465, 3.784440517425537, -6.099986553192139]"
0968,0.8565200567245483,"[0.37721678614616394, -3.6788625717163086, 0.49338287115097046, 0.5971871614456177]"
0969,-1.0388157367706299,"[1.8136177062988281, -2.9056527614593506, 0.7347208857536316, -5.839867115020752]"
0970,4.391627311706543,"[-1.7280038595199585, -2.4275355339050293, 2.447869062423706, -1.9694782495498657]"
0971,0.5809441208839417,"[0.9597140550613403, -6.874955177307129, 1.0134466886520386, 0.5540528893470764]"
0972,0.9809221029281616,"[0.1626364290714264, -1.836488962173462, 0.21257156133651733, 0.5658949017524719]"
0973,-1.6924285888671875,"[2.3029897212982178, -5.470549583435059, 0.6480653882026672, -4.601592540740967]"
0974,-1.6759804487228394,"[2.3331642150878906, 0.24064606428146362, -1.8346720933914185, -9.168893814086914]"
0975,-0.339090496301651,"[2.031245708465576, -6.116475582122803, 1.7222881317138672, -6.904698371887207]"
0976,-7.182010650634766,"[5.016360282897949, -6.237186431884766, -2.348146438598633, -6.877806663513184]"
0977,0.6792783737182617,"[0.840908408164978, -5.338794231414795, 0.8252308964729309, 0.7461994886398315]"
0978,-1.5515961647033691,"[2.2166788578033447, -6.416175365447998, 0.5208556056022644, -3.158405065536499]"
0979,0.7403396368026733,"[0.2407241314649582, -0.1807340681552887, -0.13803111016750336, -0.09499409794807434]"
0980,0.6259294152259827,"[0.7282555103302002, -5.9690680503845215, 0.8924441337585449, 0.3482147753238678]"
0981,13.470390319824219,"[-4.184205055236816, -1.4189443588256836, -0.31015121936798096, 8.216585159301758]"
0982,0.07118777185678482,"[0.7983354926109314, -2.504725456237793, 0.29268351197242737, 0.06314893066883087]"
0983,-0.021803829818964005,"[1.382440209388733, -5.486082077026367, 1.364319920539856, -3.6964573860168457]"
0984,0.5437595844268799,"[1.0248457193374634, -5.83119010925293, 1.513275384902954, -2.2781989574432373]"
0985,0.6567867994308472,"[0.6881958842277527, -5.675924777984619, 0.8176344037055969, 0.2363158017396927]"
0986,0.9259803295135498,"[0.531822144985199, -5.150325775146484, 0.6385185718536377, 0.8724417686462402]"
0987,6.849152565002441,"[-2.7579092979431152, -4.903414249420166, 4.001646995544434, -4.744675636291504]"
0988,-6.968421459197998,"[4.849836826324463, -3.995664119720459, -2.697824478149414, -7.292684078216553]"
0989,7.317851543426514,"[-0.9350203275680542, -2.254167318344116, -1.2690391540527344, 6.670384883880615]"
0990,-1.5650426149368286,"[2.0696165561676025, -2.452524185180664, 0.43600571155548096, -7.35414457321167]"
0991,0.6331201791763306,"[0.47859129309654236, 0.18217892944812775, 0.3373168706893921, -3.481398582458496]"
0992,0.12091679126024246,"[1.6683919429779053, 1.8858616352081299, -0.8728572726249695, -7.499818801879883]"
0993,0.7515093088150024,"[0.48038482666015625, -4.528127193450928, 0.6358321905136108, 0.4123508930206299]"
0994,-0.41247808933258057,"[1.5588070154190063, -6.717129707336426, 0.5929214358329773, 0.16273194551467896]"
0995,1.363572597503662,"[-0.0819786936044693, -2.5262198448181152, 0.3597673177719116, 0.798319935798645]"
0996,0.8705182075500488,"[0.7103748917579651, -6.488541603088379, 0.8249467611312866, 0.9384853839874268]"
0997,0.8028100728988647,"[0.4458918273448944, -2.8852853775024414, 0.4359067976474762, 0.6177449226379395]"
0998,0.8651731610298157,"[0.6711084842681885, -4.775922775268555, 1.5166020393371582, -2.7957258224487305]"
0999,1.5628001689910889,"[0.006239057518541813, -1.6157618761062622, 1.433877944946289, -4.09772253036499]"
1000,1.3136816024780273,"[-0.19656707346439362, 0.1294846534729004, 0.06909184157848358, -0.07529370486736298]"
1001,0.6145846247673035,"[0.7117506265640259, -5.063088417053223, 0.9857982397079468, -0.13859090209007263]"
1002,9.922865867614746,"[-2.7084474563598633, 8.348017692565918, -3.465956687927246, -7.009230136871338]"
1003,1.3352603912353516,"[-0.1896042376756668, -0.3131677508354187, -0.11796728521585464, 0.47448301315307617]"
1004,0.5200948715209961,"[0.38007208704948425, -1.73338782787323, 0.5411633253097534, -0.3052450716495514]"
1005,-1.8809617757797241,"[2.3691577911376953, -5.414846420288086, 0.4099332094192505, -4.4236555099487305]"
1006,-1.607919692993164,"[2.5496392250061035, -7.82597017288208, 1.0765037536621094, -5.000496864318848]"
1007,-0.4376063346862793,"[1.641838550567627, -6.546600818634033, 1.167344093322754, -2.234231472015381]"
1008,0.7323040962219238,"[0.3562324047088623, -0.8114534616470337, 0.20054474472999573, 0.27563297748565674]"
1009,-1.4405193328857422,"[1.744262933731079, -1.3456882238388062, 0.10914286971092224, -4.819815635681152]"
1010,0.06912843883037567,"[1.0893113613128662, -5.118178844451904, 1.0260268449783325, -2.1659514904022217]"
1011,1.1541727781295776,"[-0.016592666506767273, -0.8349444270133972, 0.4522097110748291, -0.07491977512836456]"
1012,-6.631288528442383,"[5.191857814788818, -9.27046012878418, -1.3890957832336426, -6.08612060546875]"
1013,0.643379807472229,"[0.3750339150428772, -0.5478821992874146, 0.15355011820793152, -0.19940561056137085]"
1014,0.6044507622718811,"[0.9050686359405518, -5.707849979400635, 0.7265961170196533, 0.8930575847625732]"
1015,0.8798314929008484,"[0.5717849731445312, -4.814531326293945, 0.6818903088569641, 0.7695570588111877]"
1016,0.6112573146820068,"[0.3761950731277466, 0.13496308028697968, 0.21655972301959991, -1.6805088520050049]"
1017,0.9830900430679321,"[0.17314881086349487, -0.15470494329929352, 0.041713256388902664, -0.015084240585565567]"
1018,-1.8913987874984741,"[2.4028213024139404, -7.669479846954346, 0.06651371717453003, -0.7962256669998169]"
1019,0.5486170053482056,"[0.6962627172470093, -4.406080722808838, 0.7690841555595398, 0.17476671934127808]"
1020,-1.2653263807296753,"[2.778451919555664, -6.763530254364014, 1.5592803955078125, -9.072760581970215]"
1021,-3.7542176246643066,"[3.4087424278259277, -5.5337090492248535, -0.2142871469259262, -7.730658531188965]"
1022,0.9712488651275635,"[0.24598446488380432, 0.29952630400657654, -0.038148365914821625, -1.2658547163009644]"
1023,0.013779239729046822,"[1.0783578157424927, -4.712606430053711, 0.9802154302597046, -1.462181568145752]"
1024,0.4137026071548462,"[0.9926265478134155, -6.034305572509766, 0.8270978927612305, 0.3624962866306305]"
1025,-0.625747561454773,"[1.889695167541504, 1.209447979927063, -1.4091074466705322, -3.9858579635620117]"
1026,11.939332008361816,"[-2.544214963912964, -1.7020881175994873, -0.915225625038147, 8.621979713439941]"
1027,0.33076781034469604,"[1.0682703256607056, -6.8818464279174805, 1.1832666397094727, 0.12189432978630066]"
1028,0.40716761350631714,"[0.5502786636352539, -2.0192346572875977, 0.4633696675300598, -0.2864733040332794]"
1029,15.035225868225098,"[-8.74161434173584, -2.1063649654388428, 6.927671432495117, -5.896872520446777]"
1030,-4.662234306335449,"[4.146013259887695, -8.721419334411621, -0.570885419845581, -6.361433029174805]"
1031,0.8315561413764954,"[0.5342054963111877, -3.9699807167053223, 0.5552382469177246, 0.7112022042274475]"
1032,-0.3573693633079529,"[2.7028353214263916, 2.2937910556793213, -2.7575249671936035, -6.0954108238220215]"
1033,-0.149562269449234,"[2.7580103874206543, 2.5343029499053955, -3.138064384460449, -5.98672342300415]"
1034,0.9500954151153564,"[0.3881249725818634, -3.0199573040008545, 1.3325527906417847, -2.846475601196289]"
1035,-0.3546094000339508,"[1.2921371459960938, 0.5234471559524536, -0.3082919716835022, -4.725106716156006]"
1036,0.001323450356721878,"[1.24358332157135, -0.9661152362823486, 1.2403812408447266, -7.686812877655029]"
1037,1.210549235343933,"[0.48247939348220825, -5.028651714324951, 0.4824589490890503, 1.3646386861801147]"
1038,0.38828223943710327,"[0.7490171790122986, -3.8386635780334473, 0.7230989933013916, -0.047798868268728256]"
1039,0.7930605411529541,"[0.7595348358154297, -6.22974157333374, 0.8551101088523865, 0.7955406308174133]"
1040,1.399889349937439,"[0.5228202939033508, -6.680281639099121, 0.644775390625, 1.6217526197433472]"
1041,1.1943732500076294,"[-0.07805924117565155, 0.012193793430924416, 0.022312793880701065, -0.07261615991592407]"
1042,-1.0637093782424927,"[1.975433111190796, -5.65193510055542, 0.8520682454109192, -2.6031808853149414]"
1043,0.7463799118995667,"[0.6026425361633301, -4.610173225402832, 0.686710000038147, 0.5806049108505249]"
1044,1.1643335819244385,"[-0.07637274265289307, 0.05393725261092186, -0.05731913447380066, -0.0599072240293026]"
1045,3.734713315963745,"[-1.245982050895691, -0.6874393820762634, 2.608853340148926, -5.877205848693848]"
1046,-0.19051435589790344,"[1.2968248128890991, -5.416374206542969, 0.9869814515113831, -1.6940940618515015]"
1047,0.36815640330314636,"[0.46003949642181396, -0.5459126234054565, 0.1693081110715866, -0.858542799949646]"
1048,0.7963101863861084,"[0.7539793252944946, -6.14325475692749, 0.867727518081665, 0.8232215642929077]"
1049,8.12317180633545,"[-2.900461196899414, 6.121717929840088, -1.9386991262435913, -4.289642810821533]"
1050,10.161805152893066,"[-0.8909520506858826, -2.5302162170410156, -3.2417471408843994, 9.168453216552734]"
1051,-0.18480738997459412,"[1.1945840120315552, -5.562100410461426, 0.8881303071975708, -1.7282601594924927]"
1052,0.19377437233924866,"[1.093851089477539, -5.5212297439575195, 1.1852577924728394, -0.5698173642158508]"
1053,0.5517672300338745,"[0.7839720249176025, -4.958873748779297, 0.8357319831848145, 0.3712596893310547]"
1054,-1.6111491918563843,"[1.9783809185028076, 0.30551329255104065, -1.1954905986785889, -4.822293758392334]"
1055,1.931183099746704,"[0.6387016773223877, -4.997967720031738, 2.633415937423706, -8.212980270385742]"
1056,0.20954255759716034,"[1.0666757822036743, -5.963999271392822, 0.9544517993927002, -0.0421486496925354]"
1057,-0.4582127034664154,"[1.4164986610412598, -1.5225132703781128, 0.9086516499519348, -6.19667911529541]"
1058,-1.3865829706192017,"[2.2640953063964844, -8.234376907348633, 0.8724185228347778, -3.016627788543701]"
1059,0.013069543987512589,"[1.4836347103118896, -5.683711528778076, 1.5788860321044922, -4.810626029968262]"
1060,-9.773026466369629,"[6.085689544677734, -5.7941741943359375, -4.096400737762451, -7.272642612457275]"
1061,5.113278865814209,"[-1.4516023397445679, 4.168193817138672, -0.8209354281425476, -0.6657326817512512]"
1062,0.8860992193222046,"[0.09474369138479233, -0.0469522699713707, 0.15891146659851074, -0.6726276874542236]"
1063,-0.733399510383606,"[1.7511011362075806, -6.28669548034668, 1.0544984340667725, -3.495469331741333]"
1064,0.925132155418396,"[0.16396375000476837, 0.205851212143898, 0.36265599727630615, -1.7729313373565674]"
1065,3.959655523300171,"[-0.48780786991119385, -5.114999294281006, -0.27289018034935, 3.5016379356384277]"
1066,1.1994715929031372,"[-0.05932069569826126, -0.03175157308578491, -0.015564796514809132, 0.20227015018463135]"
1067,-0.5064769387245178,"[1.6846532821655273, -4.827602863311768, 1.2784686088562012, -4.744065761566162]"
1068,0.9395844340324402,"[0.5064072012901306, -4.870538711547852, 0.5159299373626709, 0.9052799344062805]"
1069,1.0622189044952393,"[0.14165443181991577, -0.08152816444635391, 0.04543022811412811, 0.1783149689435959]"
1070,2.2440285682678223,"[-0.5372253656387329, -0.22736093401908875, 1.5626319646835327, -4.952229976654053]"
1071,0.6439688205718994,"[0.4557769000530243, -2.426903247833252, 0.300401508808136, 0.5425328612327576]"
1072,-1.8577436208724976,"[2.0296969413757324, -0.37039151787757874, -1.5789761543273926, -2.5682387351989746]"
1073,1.3389219045639038,"[0.046981967985630035, 0.2034561038017273, -0.7118881940841675, 0.7269402742385864]"
1074,1.4010978937149048,"[-0.18194326758384705, -0.5195621252059937, -0.2202092707157135, 0.5573287010192871]"
1075,0.056762099266052246,"[1.016059160232544, -5.549697399139404, 0.9667226076126099, -0.9781697988510132]"
1076,0.8635294437408447,"[0.24079164862632751, -0.0747290551662445, 0.06437195837497711, -1.4945992231369019]"
1077,-1.380105972290039,"[2.0694777965545654, -2.226369619369507, 0.6524249315261841, -7.084987640380859]"
1078,0.8648554086685181,"[0.710099995136261, -2.553649425506592, 1.5377715826034546, -5.8400068283081055]"
1079,-2.7717888355255127,"[3.371549129486084, -7.207893371582031, 0.6743748188018799, -8.064882278442383]"
1080,0.9085226655006409,"[0.19679313898086548, -0.8154299855232239, 0.14978834986686707, 0.3791021704673767]"
1081,-0.32326140999794006,"[2.521746873855591, 2.183704137802124, -2.262411117553711, -6.615728855133057]"
1082,0.07981576025485992,"[0.9575944542884827, 0.5045299530029297, -0.5018491744995117, -2.1187844276428223]"
1083,-1.1922528743743896,"[2.385791778564453, 1.4375605583190918, -1.4298025369644165, -7.921785354614258]"
1084,-4.033967971801758,"[3.091917037963867, -1.3346154689788818, -2.0924880504608154, -5.103051662445068]"
1085,-0.06396220624446869,"[1.9366768598556519, 1.8348491191864014, -1.5000343322753906, -5.939788818359375]"
1086,-0.4740193486213684,"[1.7351611852645874, -5.552842140197754, 1.3428469896316528, -4.663573741912842]"
1087,-4.503769397735596,"[3.27023983001709, -2.7249677181243896, -1.762799620628357, -3.6629209518432617]"
1088,10.687968254089355,"[-2.393278121948242, 9.431407928466797, -5.674258232116699, -5.100681304931641]"
1089,0.722078263759613,"[0.9158835411071777, -1.565150260925293, 1.6984074115753174, -8.923245429992676]"
1090,10.876723289489746,"[-0.6764026880264282, -8.945182800292969, -1.6582157611846924, 9.860276222229004]"
1091,-1.13330078125,"[1.5045284032821655, -2.3232383728027344, 0.22815853357315063, -3.3722939491271973]"
1092,-8.979857444763184,"[5.843822956085205, -8.241832733154297, -3.054898500442505, -6.0135498046875]"
1093,1.1265125274658203,"[0.12176254391670227, -0.19291768968105316, -0.002646475099027157, 0.4776761829853058]"
1094,0.6357020139694214,"[0.34262365102767944, 0.048113204538822174, 0.2989320755004883, -1.4355604648590088]"
1095,0.28795376420021057,"[0.79102623462677, -3.4224746227264404, 0.9576679468154907, -2.577282428741455]"
1096,0.6821216940879822,"[0.7341115474700928, -6.151823997497559, 0.8307951092720032, 0.5283233523368835]"
1097,0.6432249546051025,"[0.41888728737831116, -2.26474928855896, 0.44363492727279663, 0.12365898489952087]"
1098,-4.012286186218262,"[3.7157540321350098, -4.757900238037109, -0.1272706389427185, -10.615339279174805]"
1099,-0.09388715028762817,"[1.1755125522613525, -3.3292346000671387, 1.1035572290420532, -4.397225379943848]"
1100,0.6848858594894409,"[0.6336502432823181, -4.195468425750732, 0.5526009202003479, 0.7606435418128967]"
1101,0.6895612478256226,"[0.3304998278617859, -1.634334921836853, 0.32856452465057373, 0.22711288928985596]"
1102,-8.334785461425781,"[5.6152167320251465, -2.4259164333343506, -4.416707992553711, -8.24740219116211]"
1103,-1.8886396884918213,"[1.7707350254058838, -2.754987955093384, -0.5578162670135498, -1.8634421825408936]"
1104,-1.7991795539855957,"[2.263524293899536, 0.4500364363193512, -1.9739022254943848, -2.7398765087127686]"
1105,13.050566673278809,"[-4.384866237640381, 9.74158000946045, -3.6634137630462646, -3.715961456298828]"
1106,-0.24045643210411072,"[2.82869291305542, 2.4603681564331055, -2.8637797832489014, -7.462401390075684]"
1107,1.0694793462753296,"[0.05489736050367355, -0.20064443349838257, 0.5619122982025146, -1.272503137588501]"
1108,-10.087432861328125,"[6.349573612213135, -10.326356887817383, -3.664954900741577, -4.58875036239624]"
1109,0.8934752345085144,"[0.21779030561447144, -0.4506162106990814, 0.2574165463447571, 0.19780656695365906]"
1110,16.27587890625,"[-3.2760396003723145, -6.155035972595215, -2.597402572631836, 10.475838661193848]"
1111,0.923011064529419,"[0.258538156747818, -2.865684986114502, 0.5440850853919983, 0.5044603943824768]"
1112,6.183910369873047,"[-2.468398332595825, -5.64462947845459, 3.3438973426818848, -1.8746438026428223]"
1113,0.3820069432258606,"[0.5684181451797485, -0.05451019108295441, 0.08814764022827148, -0.9361741542816162]"
1114,12.92554759979248,"[-1.9270869493484497, -8.745269775390625, -0.9305392503738403, 9.728135108947754]"
1115,0.8811141848564148,"[0.8991752862930298, -4.958616256713867, 1.7685465812683105, -4.576080322265625]"
1116,-2.8482468128204346,"[2.3417868614196777, -3.478362560272217, -0.9825992584228516, -2.1466588973999023]"
1117,8.568462371826172,"[-3.2585339546203613, -8.57094669342041, 4.9726457595825195, -4.160454750061035]"
1118,1.0097134113311768,"[0.14355938136577606, -0.4559313654899597, 0.18183350563049316, 0.18104475736618042]"
1119,0.14725537598133087,"[1.6326570510864258, -5.74316930770874, 1.8271503448486328, -6.0671916007995605]"
1120,11.018218040466309,"[-4.182797431945801, 7.461218357086182, -2.0809433460235596, -3.7729127407073975]"
1121,4.7035441398620605,"[-2.569978952407837, 0.284702867269516, 1.639993667602539, -1.579953908920288]"
1122,5.151073932647705,"[-0.8165251016616821, -7.592223644256592, 3.954209327697754, -6.695525169372559]"
1123,-0.8814864158630371,"[1.4460405111312866, -4.554759502410889, 0.20938728749752045, -0.935263991355896]"
1124,0.27858567237854004,"[0.7916975021362305, -3.399311065673828, 0.34218958020210266, 0.1466350108385086]"
1125,-4.616774559020996,"[3.8650152683258057, -5.887163162231445, -0.7170889377593994, -6.077512264251709]"
1126,0.5918743014335632,"[0.5285327434539795, 0.4229114353656769, 0.3589152991771698, -2.980181932449341]"
1127,0.7225454449653625,"[0.6927548050880432, -5.5092854499816895, 0.8031784296035767, 0.598988950252533]"
1128,-0.38319551944732666,"[2.0218541622161865, 1.7544834613800049, -0.9998285174369812, -7.324986457824707]"
1129,0.895864725112915,"[0.6524450778961182, -5.023528099060059, 0.6338167190551758, 1.0250036716461182]"
1130,0.8672488331794739,"[0.6044917702674866, -4.762306213378906, 0.5996708869934082, 0.9085007905960083]"
1131,0.020371656864881516,"[1.2081739902496338, -5.240891933441162, 1.3166533708572388, -3.3816094398498535]"
1132,0.9101974964141846,"[0.6607739925384521, -6.242599964141846, 0.8858128190040588, 0.9021316170692444]"
1133,-4.418896675109863,"[3.565376043319702, -3.4600377082824707, -1.0242090225219727, -6.218363285064697]"
1134,-1.4786432981491089,"[2.200469493865967, -6.587201118469238, 0.7984820604324341, -3.4760377407073975]"
1135,1.0239512920379639,"[0.10031475126743317, -0.17676983773708344, 0.1259537935256958, 0.22375765442848206]"
1136,-9.634967803955078,"[6.083288192749023, -7.162845611572266, -3.7388522624969482, -6.77311372756958]"
1137,-0.10187161713838577,"[1.3383564949035645, -5.96653413772583, 1.100825548171997, -0.5587158203125]"
1138,1.1385257244110107,"[-0.03264123573899269, -0.31920576095581055, -0.13559173047542572, 0.38177186250686646]"
1139,0.144213005900383,"[1.0806877613067627, -5.606522560119629, 1.0174527168273926, -0.5111758708953857]"
1140,-0.22023454308509827,"[1.752043604850769, 1.4801101684570312, -0.954142153263092, -7.700571537017822]"
1141,1.9222438335418701,"[-0.33354824781417847, 1.1130040884017944, -0.10391281545162201, -1.3163025379180908]"
1142,-5.155682563781738,"[3.6592509746551514, -3.237337589263916, -2.653468132019043, -2.7760326862335205]"
1143,-0.4939150810241699,"[1.405638575553894, -0.14787815511226654, 0.531376838684082, -6.879326820373535]"
1144,-1.4270652532577515,"[2.1732492446899414, -1.1168423891067505, 0.608292281627655, -9.996328353881836]"
1145,-0.06491026282310486,"[0.8499094247817993, -0.46919718384742737, 0.32856103777885437, -3.554417848587036]"
1146,0.8786778450012207,"[0.42702144384384155, -3.440609931945801, 0.41758406162261963, 0.8346818685531616]"
1147,-0.4431098699569702,"[2.3128769397735596, 1.8718140125274658, -2.9508557319641113, -2.5532164573669434]"
1148,0.0939234271645546,"[1.2919408082962036, -6.538584232330322, 1.385615587234497, -1.6370043754577637]"
1149,-2.9176745414733887,"[2.78078293800354, 0.06757457554340363, -2.2923812866210938, -4.946840763092041]"
1150,0.9187397956848145,"[0.6332486271858215, -6.630702018737793, 0.802198052406311, 1.0004301071166992]"
1151,0.061044301837682724,"[0.6833755970001221, -1.7016613483428955, 0.5307098627090454, -1.642573356628418]"
1152,0.032556235790252686,"[0.7613282799720764, -0.5127403736114502, 0.02109440416097641, -0.4272397458553314]"
1153,0.9851760864257812,"[0.7291715145111084, -6.290309906005859, 0.8703747987747192, 1.079219102859497]"
1154,0.902559757232666,"[0.18463891744613647, 0.1393549144268036, 0.1748441904783249, -0.9027135372161865]"
1155,0.73734450340271,"[0.7074391841888428, -5.879464626312256, 0.7640354633331299, 0.7526476979255676]"
1156,-4.135799884796143,"[3.3106727600097656, -2.7980709075927734, -1.2195667028427124, -5.708434104919434]"
1157,-0.2621976137161255,"[1.6327458620071411, -3.214977741241455, 1.4286047220230103, -6.945956707000732]"
1158,0.9165652990341187,"[0.2778202295303345, -2.3488106727600098, 0.5117577910423279, 0.37483829259872437]"
1159,-4.878360748291016,"[4.366979598999023, -8.111936569213867, -0.3440406322479248, -7.879168510437012]"
1160,0.789336085319519,"[0.412090927362442, 0.32898202538490295, 0.5154559016227722, -3.647365093231201]"
1161,8.348530769348145,"[-3.8765921592712402, -1.4185320138931274, 5.302316665649414, -8.447100639343262]"
1162,-0.11307980120182037,"[1.2400479316711426, -4.833701133728027, 1.1256784200668335, -2.5126068592071533]"
1163,0.8087422251701355,"[0.6670982241630554, -5.389160633087158, 0.7540324926376343, 0.7877640724182129]"
1164,2.603360891342163,"[-0.6729453206062317, 0.7044588327407837, -0.5373852849006653, -0.11548793315887451]"
1165,1.0873605012893677,"[0.056589316576719284, -0.11388872563838959, 0.06620066612958908, 0.1958068460226059]"
1166,0.9664872884750366,"[0.2700839638710022, -3.1163229942321777, 0.402901828289032, 0.6285314559936523]"
1167,-7.9113569259643555,"[5.188564300537109, -3.658881902694702, -3.355530023574829, -6.568470478057861]"
1168,9.892166137695312,"[-4.569516181945801, 5.062933921813965, 1.0095528364181519, -6.382598400115967]"
1169,-0.26101064682006836,"[1.7429184913635254, 1.2341238260269165, -2.0648064613342285, -2.1399269104003906]"
1170,-0.3598833680152893,"[1.3049688339233398, 0.6580600738525391, -0.8118763566017151, -1.5329680442810059]"
1171,-0.14904172718524933,"[2.207186460494995, 2.035327911376953, -2.0485427379608154, -6.473330020904541]"
1172,0.8718595504760742,"[0.6820785999298096, -5.475903034210205, 0.735408365726471, 0.94246506690979]"
1173,0.1955234855413437,"[1.038685917854309, 0.9379054307937622, -0.11771254241466522, -4.420591831207275]"
1174,-0.19888606667518616,"[1.48432195186615, 1.192163348197937, -0.43919000029563904, -5.81836462020874]"
1175,1.4807997941970825,"[0.2674265205860138, 0.31898894906044006, 0.5984981656074524, 1.061671257019043]"
1176,11.483981132507324,"[-1.6467270851135254, -3.302778720855713, -2.6448938846588135, 9.332512855529785]"
1177,-0.10868410766124725,"[1.405195713043213, -6.7625508308410645, 1.180410623550415, -0.4655234217643738]"
1178,7.861927032470703,"[1.5830180644989014, -0.7984625697135925, -6.516463756561279, 8.426128387451172]"
1179,0.9496436715126038,"[0.0869847983121872, -0.015520721673965454, 0.12335003912448883, -0.3884725570678711]"
1180,16.507518768310547,"[-6.029195308685303, 12.383131980895996, -4.68696403503418, -4.418099403381348]"
1181,10.39087200164795,"[-1.0026888847351074, -3.068918466567993, -3.9422354698181152, 9.253678321838379]"
1182,1.089668869972229,"[-0.008678147569298744, 0.011034127324819565, 0.10540615767240524, -0.14145654439926147]"
1183,0.3018783926963806,"[0.8182153701782227, 0.45111924409866333, 0.29994478821754456, -4.4099602699279785]"
1184,-6.009199142456055,"[4.07554817199707, -4.620110988616943, -2.551177740097046, -3.2624378204345703]"
1185,-1.681870460510254,"[2.0512990951538086, -4.399322986602783, 0.28295987844467163, -3.0097906589508057]"
1186,-0.39659222960472107,"[1.1140698194503784, -2.3039748668670654, -0.17979511618614197, 0.1651034951210022]"
1187,1.613404631614685,"[0.2845894694328308, -0.9364293813705444, -0.6480690240859985, 1.639974594116211]"
1188,-8.94970989227295,"[5.883876800537109, -7.60487174987793, -3.097865581512451, -7.401253700256348]"
1189,-1.7646329402923584,"[2.0359864234924316, -4.027972221374512, -0.4136619567871094, -0.8722467422485352]"
1190,-0.12536194920539856,"[1.3456635475158691, -6.2989678382873535, 0.6935526728630066, 0.10522649437189102]"
1191,0.5999840497970581,"[0.4431130290031433, 0.3150210976600647, 0.12141677737236023, -2.1685993671417236]"
1192,-0.8186960220336914,"[1.8716157674789429, -7.001309871673584, 1.0095428228378296, -2.857393503189087]"
1193,-2.0402700901031494,"[2.418567657470703, -3.862151622772217, 0.3814167380332947, -6.00593900680542]"
1194,1.078057885169983,"[0.027592618018388748, -0.015734782442450523, 0.15276993811130524, -0.20934246480464935]"
1195,0.11060728132724762,"[1.0465062856674194, -3.983704090118408, 1.174370527267456, -4.019448280334473]"
1196,0.9512110948562622,"[0.04465605691075325, -0.6392117142677307, 0.14752066135406494, 0.1390804648399353]"
1197,-0.09003864973783493,"[1.1674933433532715, -3.6096107959747314, 0.2812790870666504, 0.6071351766586304]"
1198,-2.314295768737793,"[2.4954843521118164, -4.8540544509887695, 0.04291882738471031, -4.811293601989746]"
1199,14.617719650268555,"[-6.193985939025879, 9.476324081420898, -1.81504225730896, -2.7006161212921143]"
1200,0.6939917802810669,"[0.7990795373916626, -5.6986002922058105, 0.8014289736747742, 0.7107453346252441]"
1201,0.8227602243423462,"[0.3514903485774994, -3.04002046585083, 0.5896875858306885, 0.22965408861637115]"
1202,9.251474380493164,"[-3.2009940147399902, 7.321156024932861, -2.8909497261047363, -2.5154311656951904]"
1203,1.476096272468567,"[-0.16526685655117035, 0.08598657697439194, -0.055155184119939804, 0.2861311137676239]"
1204,0.8260529637336731,"[0.30006033182144165, -2.82424259185791, 0.7284749746322632, -0.3260336220264435]"
1205,1.133912444114685,"[-0.010762669146060944, -0.015229190699756145, 0.08241385966539383, -0.03476201742887497]"
1206,-2.219174385070801,"[2.643747568130493, 0.27620989084243774, -1.6896538734436035, -5.944514751434326]"
1207,6.66766881942749,"[-2.150477647781372, 4.966928482055664, -1.3475080728530884, -6.459286689758301]"
1208,11.570802688598633,"[-2.8984487056732178, -3.971470832824707, -1.9001030921936035, 9.270711898803711]"
1209,0.12828391790390015,"[1.2747526168823242, 1.281723141670227, -0.4715811610221863, -5.4673380851745605]"
1210,7.776371955871582,"[-3.2037086486816406, -9.423925399780273, 4.654196739196777, -4.511542320251465]"
