image_id,pred_modification_flag,pred_modification_type
0430,-0.3131743371486664,"[1.5518784523010254, -4.0597147941589355, 1.1374447345733643, -4.131251811981201]"
0431,5.130726337432861,"[-1.6602808237075806, 3.902737855911255, -1.0669331550598145, -1.6452114582061768]"
0432,0.6189488172531128,"[1.0934420824050903, -2.9820663928985596, 1.5837881565093994, -5.451268196105957]"
0433,-0.034602731466293335,"[0.8541769981384277, -1.0318045616149902, 0.03722400218248367, -0.11811834573745728]"
0434,-1.010663390159607,"[1.7919139862060547, -2.3333609104156494, -0.3866000771522522, 0.635298490524292]"
0435,5.454888820648193,"[-1.7748000621795654, 3.3257651329040527, -1.1784639358520508, -2.975792407989502]"
0436,0.9463798999786377,"[0.01458500325679779, 0.07783240079879761, -0.1578989028930664, -0.2577493190765381]"
0437,0.9448329210281372,"[0.21481938660144806, 0.14242888987064362, 0.05102800577878952, -0.04938908666372299]"
0438,2.830439329147339,"[-0.7553701996803284, -0.4773174524307251, 2.139291524887085, -3.142080783843994]"
0439,-3.7391357421875,"[3.9640493392944336, -0.0688818097114563, -2.0659573078155518, -5.714287281036377]"
0440,0.5650165677070618,"[1.2066762447357178, -5.035969257354736, 1.8098201751708984, -4.3451457023620605]"
0441,-1.1263196468353271,"[1.478270411491394, -0.6830877661705017, -0.22848725318908691, -2.39556884765625]"
0442,0.4549579918384552,"[0.5178588628768921, -1.0323154926300049, 0.3680241107940674, -0.030894622206687927]"
0443,0.355288565158844,"[0.6212578415870667, -1.9456124305725098, 0.43685582280158997, -0.02689436823129654]"
0444,0.49658483266830444,"[0.8086480498313904, -3.5961596965789795, 0.613282322883606, 0.5179088115692139]"
0445,0.5712058544158936,"[0.7370123863220215, -4.012467384338379, 0.6354769468307495, 0.5888776779174805]"
0446,-0.11218351125717163,"[0.8587732911109924, -1.721745252609253, 0.5960667729377747, -1.554447054862976]"
0447,0.6692141890525818,"[0.5871967077255249, -3.3800132274627686, 0.49982547760009766, 0.36623555421829224]"
0448,0.3569234013557434,"[0.5552523732185364, -0.6968091130256653, 0.24134895205497742, -0.18290717899799347]"
0449,-1.694398283958435,"[2.9428696632385254, 1.2052252292633057, -2.1828269958496094, -5.042931079864502]"
0450,3.453387498855591,"[-1.405556321144104, 1.6322886943817139, 0.883810818195343, -3.438800096511841]"
0451,0.6613692045211792,"[0.7858577966690063, -4.678216934204102, 0.7280058264732361, 0.6311569213867188]"
0452,-0.6232885122299194,"[2.3014183044433594, 1.6526790857315063, -1.3356513977050781, -6.169364929199219]"
0453,0.6052744388580322,"[0.9227089285850525, -5.750833511352539, 0.7361202239990234, 0.9529993534088135]"
0454,4.497678756713867,"[-1.4175623655319214, 3.228623390197754, -1.0347955226898193, -1.5271507501602173]"
0455,0.7110896706581116,"[0.9815166592597961, -6.827572345733643, 0.892534613609314, 0.9576623439788818]"
0456,0.460058331489563,"[1.2459732294082642, 1.5932040214538574, -0.47463560104370117, -6.0871663093566895]"
0457,-0.10988655686378479,"[1.4466544389724731, -6.297418117523193, 0.8076832294464111, 0.30071645975112915]"
0458,0.6292541027069092,"[0.8427677750587463, -4.779767036437988, 0.7250989675521851, 0.5751858353614807]"
0459,0.7235232591629028,"[0.2292366325855255, -0.42218494415283203, 0.3892066776752472, -0.309765100479126]"
0460,0.299283891916275,"[1.1067920923233032, -5.453353404998779, 1.028835654258728, 0.050097718834877014]"
0461,0.2233409583568573,"[1.114456057548523, -6.400177955627441, 0.9882744550704956, 0.06927794218063354]"
0462,0.017391353845596313,"[1.3355557918548584, 1.3247545957565308, -1.0647084712982178, -2.405996561050415]"
0463,-6.6079936027526855,"[5.504636764526367, -3.0881381034851074, -2.2587273120880127, -8.177693367004395]"
0464,2.288524866104126,"[0.6877176761627197, -6.048684597015381, 0.2641455829143524, 3.0668585300445557]"
0465,0.747241735458374,"[1.516823649406433, -7.440993309020996, 0.24794802069664001, 2.0345001220703125]"
0466,-0.35513022541999817,"[1.3701157569885254, -3.5446107387542725, 1.0015873908996582, -2.780583381652832]"
0467,2.1646649837493896,"[0.10101022571325302, 0.011545807123184204, 2.246013641357422, -8.999027252197266]"
0468,12.299134254455566,"[-0.8379255533218384, -10.463664054870605, -2.4726569652557373, 14.63265609741211]"
0469,-2.2996020317077637,"[2.579501152038574, -1.052440881729126, -0.1758609414100647, -3.891434907913208]"
0470,4.382100582122803,"[-0.9956644177436829, 3.695809841156006, -1.4323015213012695, -2.442549467086792]"
0471,0.5212703943252563,"[0.38667744398117065, -0.4343351125717163, 0.04459694027900696, -0.2726301848888397]"
0472,1.4080839157104492,"[-0.0473882257938385, -0.2310420125722885, -0.018915921449661255, 0.7928686141967773]"
0473,0.9843164682388306,"[0.18629544973373413, 0.16234900057315826, 0.03460358828306198, 0.0681372731924057]"
0474,1.2181555032730103,"[0.049330130219459534, 0.8432331681251526, -0.191339910030365, -0.514580249786377]"
0475,0.4068867564201355,"[0.9264367818832397, 0.9968083500862122, -0.11915084719657898, -4.096129417419434]"
0476,-1.6015552282333374,"[1.4789398908615112, -1.3127501010894775, -0.334919273853302, -2.2624576091766357]"
0477,0.4746880531311035,"[1.068273901939392, -6.239131450653076, 0.9693794846534729, 0.5808383226394653]"
0478,0.08718501031398773,"[0.8251072764396667, 0.28814399242401123, -0.16731387376785278, -1.648774266242981]"
0479,0.3404736816883087,"[1.0616785287857056, -5.577371597290039, 0.9241464138031006, 0.34156280755996704]"
0480,-1.8002424240112305,"[2.506978750228882, -5.309669017791748, -0.07879483699798584, 0.06302446126937866]"
0481,-0.38205644488334656,"[1.7097970247268677, 1.3840590715408325, -1.1939890384674072, -3.513564348220825]"
0482,1.100417137145996,"[0.09254733473062515, 0.21859194338321686, 0.12239617109298706, -0.03458653390407562]"
0483,0.42542898654937744,"[0.5478426814079285, 0.30046433210372925, 0.23307330906391144, -1.9427446126937866]"
0484,-5.211581230163574,"[4.3833489418029785, -3.0957608222961426, -1.7405445575714111, -2.7152316570281982]"
0485,-0.38971129059791565,"[1.4017380475997925, -3.810107707977295, 0.18131336569786072, 0.40022581815719604]"
0486,-0.43265679478645325,"[1.5647324323654175, 1.1414885520935059, -1.310481309890747, -2.0212998390197754]"
0487,0.24407508969306946,"[1.2268379926681519, -6.584468364715576, 0.9515680074691772, 0.40414905548095703]"
0488,-3.1595354080200195,"[3.8011703491210938, -8.848711967468262, 0.5197315216064453, -4.210348606109619]"
0489,-1.9487109184265137,"[2.213911771774292, -0.7754936218261719, -0.5377485752105713, -2.4583303928375244]"
0490,0.7366905212402344,"[0.9154128432273865, -6.172592639923096, 0.8376441597938538, 1.0135467052459717]"
0491,-1.9782330989837646,"[2.345716953277588, -4.314452171325684, 0.2794514298439026, -1.8932908773422241]"
0492,0.7008854746818542,"[0.38479793071746826, 0.18326984345912933, 0.4874352812767029, -2.1043901443481445]"
0493,0.9458361864089966,"[0.15655240416526794, 0.2236354500055313, 0.1759779304265976, -0.41750943660736084]"
0494,7.391353130340576,"[-3.0736446380615234, -2.5375349521636963, 4.7049479484558105, -7.2373833656311035]"
0495,-0.5366119146347046,"[1.1769541501998901, -0.6077256798744202, -0.5077711343765259, -0.43143343925476074]"
0496,0.5378868579864502,"[0.9944429993629456, -5.86231803894043, 0.8614574074745178, 0.7827451825141907]"
0497,1.8509268760681152,"[-0.11568024754524231, 1.655974268913269, -0.6461119055747986, -1.9015318155288696]"
0498,2.8132259845733643,"[-0.6103218793869019, -1.730340838432312, 2.2779862880706787, -5.49919319152832]"
0499,-0.34276166558265686,"[1.3403085470199585, 0.8522316813468933, -0.670441210269928, -3.284013271331787]"
0500,12.698884010314941,"[-2.359009265899658, 11.134726524353027, -5.403670310974121, -0.8960617780685425]"
0501,2.8766725063323975,"[-0.9469751715660095, -1.2871103286743164, 2.0914931297302246, -3.603854179382324]"
0502,-5.858824729919434,"[4.732841491699219, -3.1449551582336426, -1.6571509838104248, -5.070094108581543]"
0503,13.734192848205566,"[-3.9338669776916504, 9.133325576782227, -0.9641749262809753, -9.400592803955078]"
0504,0.16055604815483093,"[1.1241097450256348, -5.099049091339111, 0.773237407207489, 0.30317622423171997]"
0505,-4.873516082763672,"[4.312438011169434, -2.147339105606079, -1.4416086673736572, -6.294685363769531]"
0506,14.8264741897583,"[-0.9514754414558411, -6.817554950714111, -5.460367679595947, 17.447307586669922]"
0507,0.42210233211517334,"[0.624252200126648, 0.008975610136985779, 0.6060596108436584, -3.6440134048461914]"
0508,5.00283670425415,"[-0.7927087545394897, 4.4733662605285645, -1.610480546951294, -3.1685965061187744]"
0509,-6.269866466522217,"[5.034881114959717, -4.939756870269775, -1.4606704711914062, -6.434292793273926]"
0510,-1.3857908248901367,"[1.8845744132995605, -1.863936185836792, 0.3373408317565918, -3.585104465484619]"
0511,-5.303596496582031,"[4.650144100189209, -7.59660530090332, -0.5926662683486938, -0.841254472732544]"
0512,0.08622699975967407,"[0.999176025390625, -3.8893096446990967, 0.9980746507644653, -1.5040900707244873]"
0513,0.9732315540313721,"[0.1914522647857666, 0.24157847464084625, 0.05546001344919205, 0.12208350002765656]"
0514,0.5795894861221313,"[1.2089385986328125, -6.058624744415283, 1.8806734085083008, -3.5356409549713135]"
0515,-1.0619386434555054,"[1.664029836654663, -3.3667736053466797, 0.31419867277145386, -0.7130581140518188]"
0516,-0.35825636982917786,"[1.453292965888977, -3.973736047744751, 1.1004548072814941, -3.301119804382324]"
0517,-3.479710578918457,"[3.7695534229278564, -7.745883464813232, 0.6571871638298035, -4.83297061920166]"
0518,0.8103750944137573,"[0.7320848703384399, -5.982842445373535, 0.8306965827941895, 0.7143588066101074]"
0519,0.9301096200942993,"[0.3404160737991333, 0.22800426185131073, -0.3970690369606018, 0.4160856008529663]"
0520,0.5047351121902466,"[0.7285233736038208, -3.041320562362671, 0.5621089935302734, 0.4104217290878296]"
0521,-0.4560435116291046,"[1.8410671949386597, 1.3976799249649048, -2.03458309173584, -0.692018449306488]"
0522,-0.16278749704360962,"[1.752406120300293, 1.591124176979065, -1.7102270126342773, -3.3040406703948975]"
0523,-0.6058145761489868,"[2.5701828002929688, 2.061288833618164, -2.1139333248138428, -5.900333881378174]"
0524,-1.4853804111480713,"[2.1030704975128174, 0.5023972988128662, -1.1235153675079346, -2.684351682662964]"
0525,0.5876507759094238,"[0.43114858865737915, 0.6692278385162354, -0.2664136290550232, -3.359210252761841]"
0526,1.4243786334991455,"[-0.10046443343162537, 1.105035424232483, -0.4231301546096802, -1.0892709493637085]"
0527,1.7212859392166138,"[0.5903947949409485, -7.076630592346191, 1.3818624019622803, 1.2913787364959717]"
0528,-0.4718928635120392,"[1.8859931230545044, -4.1297502517700195, 1.2993652820587158, -6.556358814239502]"
0529,11.78175163269043,"[1.0153969526290894, -3.490535020828247, -7.703352451324463, 15.308863639831543]"
0530,-1.1582984924316406,"[2.1856229305267334, -6.092434406280518, 0.035737812519073486, 0.7195887565612793]"
0531,-0.24632659554481506,"[1.5301849842071533, 1.072365403175354, -0.24853920936584473, -5.45973539352417]"
0532,0.1483151763677597,"[1.0388127565383911, 0.7653030753135681, 0.10578525066375732, -4.361056804656982]"
0533,-1.468788504600525,"[2.0999131202697754, -3.514580488204956, 0.4992740750312805, -3.77278208732605]"
0534,-5.167659282684326,"[4.423776626586914, -2.9088785648345947, -1.5375428199768066, -5.560647010803223]"
0535,-0.3142191469669342,"[1.3569008111953735, -6.223740577697754, 1.1492409706115723, -1.22915518283844]"
0536,9.38129997253418,"[-4.749180793762207, -4.804577827453613, 4.87232780456543, -5.2546305656433105]"
0537,1.1486200094223022,"[0.03766722232103348, 0.16684295237064362, 0.013233795762062073, 0.08948583900928497]"
0538,0.4105865955352783,"[0.5126803517341614, -0.30933403968811035, 0.6656999588012695, -2.8222739696502686]"
0539,1.03840970993042,"[0.1056520864367485, -0.08458270132541656, 0.03050743043422699, 0.35415107011795044]"
0540,0.6198473572731018,"[0.8917098641395569, -5.602028846740723, 0.8000794053077698, 0.806983470916748]"
0541,8.580497741699219,"[-1.8456145524978638, 5.685299396514893, -2.44765043258667, -2.893904447555542]"
0542,0.9743012189865112,"[0.17510443925857544, 0.140134796500206, 0.028088785707950592, 0.03534474968910217]"
0543,7.055246353149414,"[-1.339130163192749, 4.66481351852417, -1.8402574062347412, -8.207113265991211]"
0544,-0.33943822979927063,"[1.042373538017273, 0.5803554058074951, -0.7888762354850769, -0.8579459190368652]"
0545,0.9413825273513794,"[0.21778136491775513, 0.13916759192943573, 0.0639384537935257, -0.027492374181747437]"
0546,0.28475841879844666,"[1.1128103733062744, -4.856754302978516, 1.449655532836914, -2.4180030822753906]"
0547,-6.279543399810791,"[5.263138294219971, -6.337008953094482, -1.050804615020752, -7.49602746963501]"
0548,2.758089542388916,"[0.1124768778681755, -1.8724766969680786, -0.33792462944984436, 2.865966320037842]"
0549,-6.590071201324463,"[5.21803092956543, -6.530570030212402, -2.068511962890625, -3.5053677558898926]"
0550,-0.13006243109703064,"[2.03701114654541, 1.977789282798767, -1.445634365081787, -6.751967430114746]"
0551,0.5569328665733337,"[0.8484088778495789, -4.57609224319458, 0.6720306873321533, 0.6664113998413086]"
0552,-2.4545702934265137,"[3.2264697551727295, 0.8869834542274475, -2.095055341720581, -5.225654602050781]"
0553,-2.5533814430236816,"[3.1484336853027344, 0.6677296757698059, -1.928508996963501, -4.274531364440918]"
0554,0.4251548647880554,"[0.8923928141593933, -4.8343939781188965, 0.8234817981719971, 0.21022774279117584]"
0555,0.8302372694015503,"[1.4145931005477905, -7.942544460296631, 0.7205949425697327, 1.9467685222625732]"
0556,-0.26701244711875916,"[2.219144821166992, 1.9656003713607788, -2.0521328449249268, -3.9235358238220215]"
0557,15.348671913146973,"[-1.7840325832366943, -6.163821697235107, -6.977038860321045, 15.401845932006836]"
0558,1.01952064037323,"[0.15972313284873962, -1.691756010055542, 0.9375696778297424, -0.5952876210212708]"
0559,0.1958014965057373,"[2.1270477771759033, 2.518432855606079, -2.115891933441162, -5.667266845703125]"
0560,-3.322134494781494,"[3.2771689891815186, -1.681182622909546, -1.5333478450775146, -1.0575251579284668]"
0561,0.5660820007324219,"[0.4115206003189087, -0.8226534724235535, 0.43763333559036255, -0.2653196454048157]"
0562,5.064788341522217,"[-2.139064073562622, -4.868106365203857, 2.9543309211730957, -2.4550442695617676]"
0563,0.3513038456439972,"[0.5602644085884094, 0.256133496761322, -0.04907888174057007, -0.9197083711624146]"
0564,0.6535329818725586,"[0.7079163789749146, -3.887953996658325, 0.5937492847442627, 0.7260616421699524]"
0565,0.7106995582580566,"[0.3275565803050995, -0.15602704882621765, 0.20886220037937164, -0.2506622076034546]"
0566,-4.178691387176514,"[3.6591873168945312, -2.0582919120788574, -0.7519139051437378, -4.944538593292236]"
0567,-0.01689445972442627,"[0.9188896417617798, 0.5591145157814026, -0.2965855002403259, -1.9306285381317139]"
0568,0.6755088567733765,"[0.9203274846076965, -5.256538391113281, 0.7231883406639099, 1.1394500732421875]"
0569,-7.483397960662842,"[5.798471450805664, -5.012300968170166, -1.7624666690826416, -8.445322036743164]"
0570,0.41037827730178833,"[0.7890831828117371, -3.208866596221924, 1.0617475509643555, -1.140932321548462]"
0571,-3.199676036834717,"[3.7427217960357666, -7.532466411590576, 0.5262832641601562, -3.5765628814697266]"
0572,0.5734317302703857,"[0.3763481378555298, 0.14579440653324127, 0.3334442973136902, -1.9298207759857178]"
0573,0.11838601529598236,"[0.8472326993942261, -2.846214771270752, 0.5507219433784485, -0.24855758249759674]"
0574,0.944103479385376,"[0.18331697583198547, 0.10845421254634857, 0.013031996786594391, -0.12041878700256348]"
0575,-6.009965896606445,"[5.002796649932861, -4.1576619148254395, -1.41778564453125, -7.1309685707092285]"
0576,0.4134216010570526,"[0.6681421995162964, 0.42733854055404663, 0.4267214834690094, -3.5586888790130615]"
0577,0.6959905028343201,"[0.6522862911224365, -3.4526944160461426, 0.5419166088104248, 0.5369261503219604]"
0578,1.0260367393493652,"[0.8093295693397522, -6.298313617706299, 0.6432347297668457, 1.462708592414856]"
0579,0.5884236097335815,"[0.37619441747665405, -0.4768493175506592, 0.24496613442897797, -0.1272040456533432]"
0580,-0.24296054244041443,"[0.9583998322486877, -2.2906458377838135, 0.6266689300537109, -1.1509287357330322]"
0581,0.6600871682167053,"[0.6314441561698914, -3.5966241359710693, 0.5800087451934814, 0.6177377700805664]"
0582,0.10706868767738342,"[0.8871437907218933, -3.5020594596862793, 0.8130449056625366, -1.0359482765197754]"
0583,5.845594882965088,"[-1.4823739528656006, 4.644444465637207, -1.5486984252929688, -2.864760637283325]"
0584,8.880996704101562,"[-0.21695472300052643, 8.777636528015137, -5.551466941833496, -3.088433265686035]"
0585,0.8593515157699585,"[0.2686429023742676, 0.06401515007019043, 0.08106160163879395, 0.11196643114089966]"
0586,-0.2857528030872345,"[1.3232442140579224, -5.24973726272583, 0.783860981464386, -0.4438437223434448]"
0587,-4.691158294677734,"[4.512782573699951, -6.6587653160095215, -0.38215482234954834, -5.03836727142334]"
0588,5.68079948425293,"[-2.1655466556549072, -7.499544620513916, 4.065083026885986, -3.1805222034454346]"
0589,2.0214784145355225,"[-0.286408007144928, 0.6592277884483337, -0.2514165937900543, -0.062162622809410095]"
0590,0.2046317607164383,"[1.5862807035446167, 1.742262601852417, -0.856147289276123, -6.468357086181641]"
0591,-1.2254664897918701,"[1.7505122423171997, 0.45078104734420776, -0.7806356549263, -2.638915538787842]"
0592,0.5589102506637573,"[0.6545618772506714, 0.55020672082901, 0.7582119703292847, -5.192623138427734]"
0593,0.3866100311279297,"[1.2619895935058594, -7.442700386047363, 1.1196656227111816, 0.4865190386772156]"
0594,5.019368648529053,"[-1.809887409210205, -3.5317087173461914, 3.3320443630218506, -5.233367443084717]"
0595,11.775075912475586,"[-0.5432738065719604, -9.258162498474121, -3.2458231449127197, 15.603772163391113]"
0596,17.0587100982666,"[-3.9247255325317383, -7.532124042510986, -1.5111234188079834, 14.377178192138672]"
0597,10.517090797424316,"[-2.168804168701172, 7.348005771636963, -2.777831554412842, -4.547291278839111]"
0598,1.7768386602401733,"[-0.2597118616104126, 1.3561978340148926, -0.45024317502975464, -0.8833884596824646]"
0599,0.018094271421432495,"[1.5651932954788208, -8.586165428161621, 1.4524614810943604, -0.4147952198982239]"
0600,0.5777896046638489,"[0.8721997737884521, -5.2727813720703125, 0.8871340751647949, 0.44691145420074463]"
0601,0.6620747447013855,"[1.1197727918624878, -7.794241905212402, 0.9874294400215149, 1.0739796161651611]"
0602,0.5580887794494629,"[0.893425464630127, -5.134827136993408, 0.771920919418335, 0.6906759738922119]"
0603,0.08290113508701324,"[1.3912994861602783, 1.2944434881210327, -0.7611263394355774, -4.483345031738281]"
0604,-7.103811264038086,"[5.536315441131592, -5.81441068649292, -2.208745241165161, -4.753674507141113]"
0605,-1.0600906610488892,"[1.3578109741210938, -1.5429857969284058, 0.13822783529758453, -1.8701248168945312]"
0606,0.8006061315536499,"[0.7400667667388916, -0.2525981664657593, 1.2241015434265137, -7.224018096923828]"
0607,0.7236694097518921,"[1.1574808359146118, -8.153648376464844, 1.077437400817871, 1.2356995344161987]"
0608,-1.75105619430542,"[2.5145232677459717, 0.24080054461956024, -2.0770812034606934, -0.6642861366271973]"
0609,-0.012640148401260376,"[1.2606784105300903, -5.592789173126221, 1.1024456024169922, -1.427312970161438]"
0610,0.8486955165863037,"[0.24104908108711243, 0.025577113032341003, 0.06925386190414429, -0.18482452630996704]"
0611,0.7411758899688721,"[0.34512054920196533, -1.0560919046401978, 0.27319473028182983, 0.21212263405323029]"
0612,9.7074613571167,"[-4.454567909240723, -7.468995571136475, 5.706230640411377, -7.676384925842285]"
0613,0.9488015174865723,"[0.1963914930820465, 0.26270246505737305, 0.030512839555740356, -0.005891643464565277]"
0614,-0.16365006566047668,"[1.0859194993972778, 0.16612817347049713, 0.3579065203666687, -4.743549823760986]"
0615,-4.848653793334961,"[4.167608737945557, -4.720086097717285, -0.9876675009727478, -4.008956432342529]"
0616,10.162117004394531,"[-4.601875305175781, -5.228241920471191, 5.738402843475342, -11.755245208740234]"
0617,-8.374947547912598,"[6.120164394378662, -5.71443510055542, -2.522662878036499, -8.393789291381836]"
0618,-0.44064947962760925,"[2.3204798698425293, 1.9937127828598022, -1.4400641918182373, -6.884247303009033]"
0619,0.03206336498260498,"[1.1396714448928833, -5.200638294219971, 0.9489971995353699, -0.5418980717658997]"
0620,-0.2056012749671936,"[1.2341734170913696, -4.707838535308838, 0.8060230612754822, -0.42490696907043457]"
0621,0.05631205439567566,"[1.17874014377594, 1.0008212327957153, -0.49993693828582764, -3.834899663925171]"
0622,-0.9955363273620605,"[3.269350528717041, 2.390275478363037, -3.229876756668091, -5.57498836517334]"
0623,0.6602349281311035,"[0.5495517253875732, -1.9034854173660278, 0.3460201621055603, 0.5104161500930786]"
0624,-0.4087604582309723,"[1.588327407836914, -5.026029109954834, 1.1041600704193115, -3.233999729156494]"
0625,-0.4775308072566986,"[1.825935959815979, -5.701828956604004, 1.1332032680511475, -3.819857120513916]"
0626,0.6886777281761169,"[0.44000089168548584, -1.858197808265686, 0.45237600803375244, 0.29105323553085327]"
0627,0.2447805106639862,"[0.8390933871269226, 1.0808076858520508, -0.7697722911834717, -2.1410038471221924]"
0628,8.6970853805542,"[-4.932906150817871, 1.6503334045410156, 2.9137659072875977, -5.126927852630615]"
0629,-7.510074138641357,"[6.003750801086426, -3.311854362487793, -3.323723554611206, -8.215179443359375]"
0630,5.991930961608887,"[-1.3881096839904785, 4.749465465545654, -1.615976333618164, -3.554027557373047]"
0631,-1.2340279817581177,"[2.145531177520752, -2.193357467651367, 0.7451486587524414, -7.27336311340332]"
0632,0.6037118434906006,"[0.7332808375358582, 0.5737830400466919, 0.7554192543029785, -5.439191818237305]"
0633,0.6509177684783936,"[0.7389769554138184, -3.9847586154937744, 0.55986487865448, 0.6121894717216492]"
0634,-0.7856584787368774,"[1.7850643396377563, -4.246717929840088, 0.945834219455719, -3.4654488563537598]"
0635,-4.374102592468262,"[3.876394748687744, -2.3924503326416016, -0.9815471768379211, -3.908451795578003]"
0636,-2.47951340675354,"[2.467207193374634, -1.1678147315979004, -0.2869490385055542, -3.807771921157837]"
0637,0.36841288208961487,"[1.0424860715866089, -5.131632328033447, 0.7449126243591309, 0.6684802174568176]"
0638,-1.87770676612854,"[2.399249792098999, -4.387186050415039, 0.3111701011657715, -1.5239936113357544]"
0639,0.3209175765514374,"[0.5043419003486633, -2.647655725479126, 0.5942367315292358, -0.9715321063995361]"
0640,-0.4817817509174347,"[2.0426223278045654, 1.6681292057037354, -1.3209080696105957, -5.120528697967529]"
0641,-0.04071122407913208,"[0.9288655519485474, 0.5322206616401672, -0.5963093638420105, -0.844603955745697]"
0642,-0.22888171672821045,"[1.8398687839508057, 1.5920013189315796, -1.2113673686981201, -4.5173845291137695]"
0643,0.5747101306915283,"[1.0053095817565918, -6.232001304626465, 0.8946235179901123, 0.7596306800842285]"
0644,0.4266278147697449,"[0.9752843976020813, -5.170796871185303, 0.7688644528388977, 0.5164310336112976]"
0645,0.6346038579940796,"[1.0409106016159058, -7.163324356079102, 0.9391905069351196, 1.0367825031280518]"
0646,0.8720319271087646,"[0.184541255235672, 0.05959619581699371, 0.10059407353401184, -0.44877755641937256]"
0647,-4.073803901672363,"[3.7661027908325195, -1.9910941123962402, -0.6573229432106018, -5.299834251403809]"
0648,-0.7247035503387451,"[1.7250670194625854, -5.602888107299805, 0.938636302947998, -1.5646032094955444]"
0649,-4.44882869720459,"[4.379063606262207, -0.14739029109477997, -2.646392345428467, -6.002495765686035]"
0650,-0.7740169763565063,"[1.8653061389923096, -4.844847679138184, 1.0043244361877441, -3.8704991340637207]"
0651,-2.080796480178833,"[2.092289686203003, -0.9242319464683533, -0.47366905212402344, -2.424210786819458]"
0652,1.0028622150421143,"[0.1106904074549675, 0.010094895958900452, 0.05621136724948883, 0.03700481355190277]"
0653,0.6598538756370544,"[0.5658317804336548, -2.6054892539978027, 0.5850042700767517, 0.42596906423568726]"
0654,0.21090421080589294,"[0.6780192255973816, 0.11737905442714691, -0.21674245595932007, -0.4469115734100342]"
0655,0.05412968993186951,"[1.3629919290542603, 1.2455168962478638, -0.500420331954956, -5.157905578613281]"
0656,0.9230127334594727,"[0.6371374130249023, -5.1076555252075195, 0.7121992707252502, 0.9427388906478882]"
0657,0.569867730140686,"[0.9117947816848755, -5.430194854736328, 0.7826468348503113, 0.7956296801567078]"
0658,0.6341767311096191,"[1.0793461799621582, -7.276031017303467, 1.0120553970336914, 0.9762825965881348]"
0659,0.3283557891845703,"[1.2302696704864502, -6.505627155303955, 0.8486535549163818, 0.8234375715255737]"
0660,-0.3792189061641693,"[1.4668446779251099, -5.327210903167725, 1.3055176734924316, -2.2928757667541504]"
0661,-4.858517646789551,"[4.262253284454346, -3.566643476486206, -0.7129673957824707, -5.24759578704834]"
0662,0.6531857848167419,"[1.1359196901321411, -7.465845584869385, 1.0206923484802246, 1.1004948616027832]"
0663,-8.335697174072266,"[5.918198108673096, -4.389259338378906, -2.978316068649292, -5.4791035652160645]"
0664,2.823160409927368,"[0.21014626324176788, 2.9372169971466064, -1.7879981994628906, -0.891845703125]"
0665,0.8958562612533569,"[0.7666217088699341, 1.2507336139678955, -0.24871808290481567, -4.7242326736450195]"
0666,-0.05358874797821045,"[1.1734353303909302, 0.9364375472068787, -0.63096022605896, -2.5965280532836914]"
0667,-0.36103811860084534,"[1.106750249862671, -1.7997372150421143, 0.6445861458778381, -2.8048317432403564]"
0668,5.354857444763184,"[-2.775513172149658, 1.1812808513641357, 2.7535603046417236, -7.033614635467529]"
0669,-0.1402580738067627,"[1.3661342859268188, -5.468905448913574, 1.1029412746429443, -1.5985089540481567]"
0670,40.87641906738281,"[-12.696211814880371, 1.7148574590682983, -15.216647148132324, -2.616516351699829]"
0671,-4.126824378967285,"[4.149336814880371, -0.3242719769477844, -1.900048017501831, -6.024480819702148]"
0672,-0.6919182538986206,"[2.794099807739258, 2.2191786766052246, -2.6156017780303955, -5.263383865356445]"
0673,0.13657070696353912,"[1.4351400136947632, -5.63428258895874, 0.45637959241867065, 1.1814841032028198]"
0674,0.6238824129104614,"[1.1456457376480103, -7.907777786254883, 1.0079684257507324, 1.2135816812515259]"
0675,-0.0012786686420440674,"[0.8495599031448364, -2.955386161804199, 0.7489781379699707, -1.2877342700958252]"
0676,-6.670758247375488,"[5.282999038696289, -4.48883056640625, -2.7441341876983643, -3.1918325424194336]"
0677,-0.24807903170585632,"[1.5334563255310059, -5.390898704528809, 1.2995579242706299, -3.3468804359436035]"
0678,-2.8225929737091064,"[2.974336862564087, -4.337802886962891, -0.3686913847923279, -0.3091084659099579]"
0679,4.372910976409912,"[-1.5556093454360962, -1.664685606956482, 2.755969285964966, -7.376017093658447]"
0680,-0.2109009325504303,"[1.9153962135314941, 1.758344054222107, -0.7001340985298157, -8.216790199279785]"
0681,0.8507852554321289,"[0.27590981125831604, 0.061889395117759705, 0.0645499974489212, 0.03847630321979523]"
0682,-8.802342414855957,"[6.379817485809326, -4.985888957977295, -3.0403661727905273, -6.426629543304443]"
0683,0.969796895980835,"[0.16356152296066284, -0.14913016557693481, 0.05012524127960205, 0.2712458372116089]"
0684,0.5510937571525574,"[0.5871037244796753, -2.2459661960601807, 0.4361608922481537, 0.47924381494522095]"
0685,-8.94161605834961,"[6.394523620605469, -4.734831809997559, -2.8863887786865234, -8.927248001098633]"
0686,0.6436426639556885,"[0.538331151008606, -2.127269744873047, 0.33859604597091675, 0.3586214780807495]"
0687,0.19366002082824707,"[1.08686101436615, -5.139833450317383, 1.3757209777832031, -1.8056182861328125]"
0688,0.5973256230354309,"[0.9610375165939331, -5.979720592498779, 0.8143779039382935, 0.921369194984436]"
