image_id,pred_modification_flag,pred_modification_type
0716,-1.6360533237457275,"[2.2711236476898193, -5.2935791015625, 0.13305094838142395, -0.22945284843444824]"
0717,4.149877548217773,"[-1.8023697137832642, 2.0036377906799316, 1.213051438331604, -4.924254417419434]"
0718,0.7029272317886353,"[0.6893340349197388, -4.076348304748535, 0.5848612785339355, 0.7382742166519165]"
0719,-0.2575506567955017,"[2.1592907905578613, 1.981886625289917, -2.1292083263397217, -4.1288065910339355]"
0720,0.5784392356872559,"[0.8347035050392151, -4.508212089538574, 0.6906324625015259, 0.6577043533325195]"
0721,-1.4819762706756592,"[2.055487632751465, 0.3915356993675232, -1.2530388832092285, -1.7342382669448853]"
0722,0.47508764266967773,"[1.1325783729553223, -6.257454872131348, 0.9140864610671997, 0.9183467030525208]"
0723,0.5636902451515198,"[0.7931292057037354, -3.7789688110351562, 0.638282299041748, 0.5299075841903687]"
0724,0.6721016764640808,"[0.30066636204719543, -0.5388468503952026, 0.5157548189163208, -1.7255616188049316]"
0725,0.5296300053596497,"[0.48856306076049805, 0.32775819301605225, -0.1311880350112915, -0.42722535133361816]"
0726,0.20320948958396912,"[1.5479875802993774, -6.781922340393066, 1.7837239503860474, -3.8521981239318848]"
0727,0.36528027057647705,"[1.0610764026641846, -5.21906042098999, 0.7092061042785645, 0.5952252745628357]"
0728,0.7067440748214722,"[0.7815265655517578, -5.367459297180176, 0.7435553073883057, 0.8147718906402588]"
0729,9.928099632263184,"[-1.374127745628357, 8.194398880004883, -2.7459373474121094, -4.760488033294678]"
0730,2.7463417053222656,"[-0.7044571042060852, -0.4654025435447693, 0.9444887638092041, 1.0243276357650757]"
0731,0.03239145874977112,"[1.1654096841812134, -4.854757785797119, 0.7003974318504333, 0.16554948687553406]"
0732,9.771882057189941,"[-2.2007339000701904, 8.144691467285156, -2.3193581104278564, -3.9533498287200928]"
0733,0.1075383871793747,"[0.6403008699417114, -1.1926223039627075, 0.48698028922080994, -0.8425630331039429]"
0734,6.377197742462158,"[-1.3018876314163208, 5.633485317230225, -2.3814988136291504, -0.39470404386520386]"
0735,0.296836793422699,"[0.5174376368522644, -2.0164361000061035, 0.5665854215621948, -0.8055819869041443]"
0736,-0.7119807004928589,"[1.6188642978668213, 0.27448830008506775, 0.06330227851867676, -5.733552932739258]"
0737,-1.6076973676681519,"[2.3878512382507324, 0.35290735960006714, -1.5406379699707031, -0.953169584274292]"
0738,0.01115819439291954,"[1.880927562713623, 1.9036755561828613, -1.1459205150604248, -7.168663024902344]"
0739,0.5481510162353516,"[1.1122145652770996, -6.914757251739502, 0.9488778114318848, 1.0634294748306274]"
0740,6.736353874206543,"[-2.7594900131225586, -4.819153785705566, 4.393355846405029, -6.892918109893799]"
0741,-1.6400318145751953,"[2.0186049938201904, -3.0545191764831543, 0.061769038438797, -1.021768569946289]"
0742,0.11503976583480835,"[1.2498259544372559, -6.454441547393799, 1.0930302143096924, -0.07498455047607422]"
0743,-3.056641101837158,"[3.735323429107666, 0.709540069103241, -1.8309221267700195, -7.46685266494751]"
0744,-0.2795378565788269,"[1.9637336730957031, -7.787930488586426, 1.7463284730911255, -4.466223239898682]"
0745,0.42797213792800903,"[0.4666128158569336, -0.5808796882629395, 0.3137967586517334, -0.7869574427604675]"
0746,-0.04178985580801964,"[1.1081993579864502, -4.568768501281738, 0.9426461458206177, -1.0066101551055908]"
0747,0.6757092475891113,"[0.6482365131378174, -3.043548822402954, 0.4771818220615387, 0.7870339155197144]"
0748,1.1531243324279785,"[0.8766761422157288, -3.4105052947998047, 1.9184783697128296, -6.1672282218933105]"
0749,-5.368567943572998,"[4.617009162902832, -1.3766536712646484, -1.9326311349868774, -5.641175270080566]"
0750,11.889849662780762,"[-2.1737277507781982, 9.40704345703125, -4.702703475952148, -1.997405767440796]"
0751,-0.34075790643692017,"[1.4347479343414307, 1.0268961191177368, -0.8530452251434326, -3.0035464763641357]"
0752,0.8600408434867859,"[0.2508055567741394, -0.057304155081510544, 0.07882386445999146, 0.11546231806278229]"
0753,0.28917473554611206,"[0.5214283466339111, -0.850852370262146, 0.3421870470046997, -0.7803173065185547]"
0754,2.626471519470215,"[0.015334561467170715, 2.648902177810669, -1.308695673942566, -2.0788750648498535]"
0755,0.6201202869415283,"[0.7254465222358704, -4.2799763679504395, 0.7252616882324219, 0.46982961893081665]"
0756,0.8209832310676575,"[0.29394322633743286, -0.1091437041759491, 0.08674667775630951, 0.19697055220603943]"
0757,0.032752081751823425,"[0.9531733989715576, -3.076918601989746, 0.49192553758621216, -0.07210427522659302]"
0758,0.6577046513557434,"[0.793792188167572, -4.737295150756836, 0.6877507567405701, 0.7531713247299194]"
0759,-0.3316797912120819,"[1.3921566009521484, -4.622302055358887, 1.0634803771972656, -2.3564441204071045]"
0760,0.12874218821525574,"[1.1097426414489746, -5.401981830596924, 0.9253100752830505, -0.06932942569255829]"
0761,0.6992214322090149,"[0.49588754773139954, 0.6075913906097412, 0.2870924472808838, -2.8743700981140137]"
0762,-0.9145150184631348,"[1.9044312238693237, -6.035839080810547, 0.8786014914512634, -1.485069990158081]"
0763,0.6107065081596375,"[0.8359657526016235, -4.648500919342041, 0.6552057266235352, 0.7947496771812439]"
0764,-4.983667373657227,"[4.517354488372803, -1.2610236406326294, -2.02026629447937, -6.183141231536865]"
0765,-0.4347391128540039,"[2.7470340728759766, 2.4089126586914062, -2.5213637351989746, -6.532066345214844]"
0766,-2.008171558380127,"[2.8024635314941406, -5.728452682495117, 0.7666785717010498, -5.468475341796875]"
0767,0.6461606621742249,"[0.9119247198104858, 0.7214751243591309, 0.13511961698532104, -5.355737686157227]"
0768,0.6156436800956726,"[0.8021261692047119, 0.9374861121177673, 0.0007621645927429199, -3.9968085289001465]"
0769,0.41362664103507996,"[0.7132264971733093, -3.14733624458313, 0.5676289200782776, 0.28234902024269104]"
0770,-0.8612815141677856,"[1.3207142353057861, -0.46369218826293945, -0.15426132082939148, -1.545839786529541]"
0771,-0.19164404273033142,"[2.1812918186187744, 2.061971664428711, -1.4547609090805054, -6.9620466232299805]"
0772,0.6364314556121826,"[0.9454612135887146, -6.070981502532959, 0.8243363499641418, 0.8939771056175232]"
0773,-0.3840455114841461,"[1.8929040431976318, 1.579851508140564, -1.480851411819458, -3.773949146270752]"
0774,0.6847532987594604,"[0.33424487709999084, 0.28983503580093384, 0.13079282641410828, -1.0116978883743286]"
0775,-7.064554691314697,"[5.3188323974609375, -6.00054931640625, -1.9968376159667969, -5.054355144500732]"
0776,0.5900238752365112,"[0.6494333148002625, -3.591205596923828, 0.49838826060295105, 0.6209591627120972]"
0777,3.5717220306396484,"[-1.1852840185165405, -3.0842957496643066, 2.375732421875, -2.775623321533203]"
0778,0.4072170555591583,"[0.4918088912963867, 0.06437958776950836, 0.08116275072097778, -0.9753230214118958]"
0779,0.22576804459095,"[0.6692976951599121, -2.0081520080566406, 0.537157416343689, -0.5716813802719116]"
0780,0.6389514207839966,"[0.9847822785377502, -6.059601306915283, 0.8486086130142212, 0.9343010187149048]"
0781,-2.324901580810547,"[2.3904013633728027, -1.5706264972686768, -0.17943023145198822, -3.1666057109832764]"
0782,1.3198673725128174,"[-0.08012515306472778, 0.8137688636779785, -0.18847280740737915, -0.11990499496459961]"
0783,1.4120582342147827,"[-0.1128133088350296, 0.8385770916938782, -0.2317230999469757, -0.10990959405899048]"
0784,0.5287021398544312,"[0.4298442304134369, 0.041950773447752, 0.13631361722946167, -0.4635692238807678]"
0785,-0.5652934312820435,"[1.6162160634994507, 0.11726868152618408, 0.2585851550102234, -6.9614973068237305]"
0786,1.2195512056350708,"[0.24566182494163513, 0.8750045895576477, -0.524820864200592, -1.5166325569152832]"
0787,0.22417527437210083,"[1.1275018453598022, 1.1356819868087769, -0.5316065549850464, -3.126962184906006]"
0788,0.13805969059467316,"[1.227964997291565, -4.757138729095459, 1.3606990575790405, -3.211352586746216]"
0789,-1.202054738998413,"[2.2135093212127686, -4.1689453125, 1.0036240816116333, -5.11306619644165]"
0790,0.609766960144043,"[0.39297109842300415, 0.28650084137916565, 0.29220739006996155, -1.743523359298706]"
0791,1.0040581226348877,"[0.1317797154188156, 0.08348434418439865, -0.005901826545596123, 0.16872043907642365]"
0792,0.37967026233673096,"[1.2577837705612183, -6.632627964019775, 1.6126914024353027, -2.8831276893615723]"
0793,0.5452385544776917,"[0.7501835823059082, 0.9192459583282471, -0.08218077570199966, -3.501617431640625]"
0794,0.363667756319046,"[0.657386302947998, -2.3418478965759277, 0.6459376215934753, -0.13229776918888092]"
0795,3.8099238872528076,"[-1.0113362073898315, 2.5131077766418457, -0.8716628551483154, -1.4170793294906616]"
0796,0.34303075075149536,"[0.6596317291259766, 0.4812788963317871, -0.329983651638031, -0.8464267253875732]"
0797,0.8320119380950928,"[0.25897371768951416, -0.010334979742765427, 0.026111941784620285, -0.016970716416835785]"
0798,1.0830034017562866,"[1.2967036962509155, -5.461246490478516, 0.1126638799905777, 2.2091660499572754]"
0799,-5.329346179962158,"[4.6581196784973145, -6.199524879455566, -0.6896224021911621, -4.671642780303955]"
0800,0.6038435697555542,"[1.1618562936782837, -7.8253679275512695, 1.049696445465088, 1.0756547451019287]"
0801,-0.6439194679260254,"[1.290197491645813, -1.246725082397461, 0.5691457390785217, -3.872366189956665]"
0802,16.133228302001953,"[-3.0193963050842285, -2.6778035163879395, -3.912402629852295, 14.982359886169434]"
0803,0.640387773513794,"[1.0229947566986084, -6.436911582946777, 0.9004014730453491, 0.8917379379272461]"
0804,-0.280717134475708,"[1.13734769821167, -3.16032075881958, 0.7495349645614624, -1.3069348335266113]"
0805,0.01302732527256012,"[0.7035078406333923, -0.4260557293891907, 0.2535800337791443, -1.837043046951294]"
0806,1.4156785011291504,"[-0.07697819173336029, 0.8096300363540649, -0.17696264386177063, -0.4307667315006256]"
0807,-0.6387299299240112,"[2.2818942070007324, 1.707496166229248, -1.759166955947876, -5.258312702178955]"
0808,0.8880987167358398,"[0.2076158970594406, 0.0476483479142189, 0.025398537516593933, -0.16768983006477356]"
0809,0.9761747717857361,"[0.18057355284690857, 0.1312505602836609, 0.02717737853527069, 0.06833261251449585]"
0810,0.9616586565971375,"[0.20204897224903107, 0.05759397894144058, 0.07456735521554947, 0.06491835415363312]"
0811,-2.9509329795837402,"[3.5191712379455566, -5.673159599304199, 0.5089495182037354, -5.686332702636719]"
0812,0.861779510974884,"[0.16081134974956512, 0.20257022976875305, 0.3779287040233612, -0.9393954873085022]"
0813,0.35403335094451904,"[1.1134918928146362, -5.747978210449219, 0.9481877088546753, 0.3382088243961334]"
0814,0.5903790593147278,"[0.9987788200378418, -6.383167743682861, 0.8981220722198486, 0.9050368666648865]"
0815,2.191880464553833,"[-0.7093517780303955, 0.7878147959709167, 0.318368524312973, -0.6658267974853516]"
0816,-5.66004753112793,"[4.588000297546387, -3.468181610107422, -1.7129619121551514, -3.890514850616455]"
0817,0.2671457827091217,"[1.0701038837432861, -6.018290042877197, 0.997194766998291, 0.04524032399058342]"
0818,0.5551443099975586,"[0.41102397441864014, 0.27216237783432007, 0.1670684814453125, -0.9858880043029785]"
0819,0.6110717058181763,"[0.5364977717399597, 0.33546000719070435, -0.5456617474555969, -1.1205310821533203]"
0820,0.8079639673233032,"[0.29785865545272827, -0.9497292041778564, 0.24093489348888397, 0.24304643273353577]"
0821,0.676490068435669,"[0.37709009647369385, -1.5742064714431763, 0.9044488072395325, -2.0284523963928223]"
0822,-0.830666184425354,"[2.61049747467041, 1.9025548696517944, -1.7411994934082031, -6.733232021331787]"
0823,0.9387089610099792,"[0.19680055975914001, 0.2937737703323364, 0.1692003607749939, -0.37337613105773926]"
0824,-2.4817702770233154,"[2.7019596099853516, -0.15814726054668427, -1.0087363719940186, -3.5989067554473877]"
0825,0.8328685760498047,"[0.9120836853981018, -6.344298362731934, 0.8335220813751221, 1.21950101852417]"
0826,0.5830892324447632,"[0.9990121126174927, -6.1146392822265625, 0.8225836753845215, 0.9526613354682922]"
0827,0.15237310528755188,"[0.9930623769760132, -4.367461681365967, 0.9992152452468872, -0.9603313207626343]"
0828,0.15495038032531738,"[1.2472702264785767, -5.715003490447998, 0.4263722002506256, 0.5234502553939819]"
0829,-1.0542877912521362,"[2.632524013519287, 1.7097150087356567, -1.7837979793548584, -6.016458034515381]"
0830,4.392352104187012,"[-1.9550871849060059, 1.194283366203308, 1.103482723236084, -2.822235107421875]"
0831,0.6158137917518616,"[0.5556306838989258, -2.675311326980591, 0.5613949298858643, 0.056473128497600555]"
0832,-0.27921345829963684,"[1.3500348329544067, -5.030623435974121, 0.9617737531661987, -1.128827452659607]"
0833,3.8276257514953613,"[-1.1908622980117798, 2.362185001373291, -0.11704519391059875, -4.210501194000244]"
0834,0.2486812174320221,"[1.5256723165512085, 1.6372679471969604, -1.341792106628418, -4.137337684631348]"
0835,0.08232265710830688,"[1.164738655090332, -1.913844347000122, 1.2856476306915283, -5.5237226486206055]"
0836,0.4692785441875458,"[0.6705384850502014, 0.5408563613891602, 0.2706618010997772, -3.3135156631469727]"
0837,7.351776123046875,"[-2.8447296619415283, -6.085582256317139, 4.782046318054199, -8.385822296142578]"
0838,0.663155198097229,"[0.4221547544002533, -1.1780164241790771, 0.2553268074989319, 0.32691606879234314]"
0839,0.6992473602294922,"[1.059193730354309, -7.075554847717285, 0.9352607727050781, 1.2378575801849365]"
0840,-5.495074272155762,"[4.773031234741211, -7.4151811599731445, -0.5029933452606201, -4.345513343811035]"
0841,7.123076438903809,"[-3.657503366470337, 2.835937023162842, 1.7647778987884521, -5.53792667388916]"
0842,0.3535190522670746,"[0.7446742057800293, 0.6783844232559204, -0.09972704201936722, -2.6186411380767822]"
0843,-0.6017941832542419,"[1.37637197971344, 0.5929861664772034, -0.5889227390289307, -2.7866289615631104]"
0844,-2.1053035259246826,"[2.2228851318359375, -2.3192830085754395, 0.004929803311824799, -3.106114149093628]"
0845,1.1913323402404785,"[0.915120005607605, -4.838683128356934, 0.2700765132904053, 1.8783472776412964]"
0846,-4.680111408233643,"[4.054108619689941, -3.351665496826172, -1.0324091911315918, -4.21282958984375]"
0847,15.403529167175293,"[-3.3966100215911865, -3.9578418731689453, -3.2715368270874023, 15.976823806762695]"
0848,-1.3326983451843262,"[1.9141535758972168, 0.06457322835922241, 0.03682447224855423, -6.483394622802734]"
0849,0.0668468326330185,"[1.0555315017700195, 0.7456690073013306, -0.03123469278216362, -3.9172630310058594]"
0850,0.6953366994857788,"[0.33822745084762573, -0.19655930995941162, 0.23854407668113708, -0.2798045873641968]"
0851,0.37177222967147827,"[0.8476331830024719, -3.9102323055267334, 0.6407967209815979, 0.31147363781929016]"
0852,14.025603294372559,"[-2.996006965637207, 11.189788818359375, -4.5483927726745605, -4.677281379699707]"
0853,0.9647192358970642,"[0.15506917238235474, -0.02434701845049858, 0.08401473611593246, 0.04099651798605919]"
0854,-0.22458875179290771,"[1.2753980159759521, -0.3314218521118164, 0.943415105342865, -6.695502281188965]"
0855,-3.3599765300750732,"[3.5027451515197754, -0.21236416697502136, -1.7594168186187744, -3.5642054080963135]"
0856,0.15304644405841827,"[1.4259042739868164, -1.1378107070922852, 0.8177244067192078, -8.34648609161377]"
0857,-0.9966311454772949,"[1.3821563720703125, -1.429067611694336, 0.0392824225127697, -1.9414204359054565]"
0858,-0.26086798310279846,"[1.6294499635696411, -3.6378321647644043, 1.3155326843261719, -6.399754524230957]"
0859,0.7901426553726196,"[0.4931555986404419, -0.8069821000099182, 1.2934558391571045, -4.127039909362793]"
0860,12.415534019470215,"[-0.7529065012931824, -6.300167083740234, -3.84161114692688, 14.350873947143555]"
0861,-0.591820240020752,"[1.3887405395507812, -1.5385322570800781, 0.7036141753196716, -4.671841144561768]"
0862,0.6032483577728271,"[0.8888113498687744, -5.136684894561768, 0.7288848757743835, 0.8584917783737183]"
0863,0.11710348725318909,"[0.8936825394630432, 0.315346896648407, 0.30806201696395874, -3.590496778488159]"
0864,-0.25317931175231934,"[1.5137302875518799, 1.1950465440750122, -0.6868894100189209, -4.21514892578125]"
0865,1.6293609142303467,"[-0.034130197018384933, -0.12288464605808258, -0.09226061403751373, 1.0232923030853271]"
0866,-4.052600860595703,"[3.8849730491638184, -5.656843662261963, -0.17037811875343323, -3.196956157684326]"
0867,0.6502454280853271,"[0.41894763708114624, -0.024572206661105156, -0.17793408036231995, 0.032906126230955124]"
0868,0.9851057529449463,"[0.15789537131786346, 0.26000410318374634, 0.042422886937856674, -0.05234452337026596]"
0869,0.2659487724304199,"[0.6356378793716431, -1.6527904272079468, 0.42308223247528076, -0.323627769947052]"
0870,-0.8712493777275085,"[1.7122375965118408, -0.7528315186500549, 0.5639423131942749, -5.864173412322998]"
0871,0.05194208770990372,"[1.0170552730560303, 0.7930187582969666, -0.9422894716262817, -0.7969638109207153]"
0872,1.0199847221374512,"[0.11328442394733429, 0.1246785819530487, 0.046667035669088364, 0.029684120789170265]"
0873,11.97342586517334,"[-1.6848225593566895, 8.946137428283691, -5.628724098205566, -3.19742751121521]"
0874,-2.40494966506958,"[3.737154006958008, 1.6283988952636719, -2.5987963676452637, -6.803718090057373]"
0875,-1.1176445484161377,"[2.2699460983276367, 1.1342602968215942, -0.971778392791748, -5.928700923919678]"
0876,0.42787155508995056,"[0.4814688563346863, 0.19946452975273132, 0.01140497624874115, -1.0188114643096924]"
0877,0.7017938494682312,"[0.8912549018859863, -6.0385823249816895, 0.8421955108642578, 0.923058032989502]"
0878,0.5198987126350403,"[1.0078747272491455, -6.12337589263916, 0.8942207098007202, 0.681250810623169]"
0879,-1.1453660726547241,"[2.0300774574279785, -4.921385765075684, 0.8570632338523865, -3.2931699752807617]"
0880,0.9184902906417847,"[0.21690070629119873, -0.3289954960346222, 0.11103305220603943, 0.1976274847984314]"
0881,0.7837558388710022,"[0.2825750410556793, -0.38972097635269165, 0.113639235496521, -0.1287032514810562]"
0882,0.8747801780700684,"[0.27473655343055725, 0.09875145554542542, 0.0918479934334755, 0.009138869121670723]"
0883,-0.43243706226348877,"[1.434733271598816, -4.942258834838867, 0.9397594332695007, -2.4536349773406982]"
0884,0.2240695357322693,"[1.1087549924850464, -5.161996841430664, 0.8462022542953491, 0.18584343791007996]"
0885,-2.407288074493408,"[3.436937093734741, -5.992801189422607, -0.9442594647407532, 1.3968045711517334]"
0886,0.45122528076171875,"[0.5113164186477661, 0.2754768133163452, -0.1412184089422226, -0.7012779712677002]"
0887,0.06739138811826706,"[0.7262584567070007, -1.440779685974121, 0.21355409920215607, -0.37935855984687805]"
0888,0.6234608888626099,"[0.6223466396331787, -2.7756507396698, 0.45508894324302673, 0.5095223188400269]"
0889,0.8041750192642212,"[0.7100096940994263, 1.1507558822631836, 0.3271368741989136, -6.18808126449585]"
0890,-0.6562176942825317,"[2.28225040435791, 1.7467739582061768, -1.5914149284362793, -5.4977617263793945]"
0891,-7.216894149780273,"[5.983904838562012, -6.4297895431518555, -2.066798210144043, -7.214361667633057]"
0892,-7.950197219848633,"[5.739398002624512, -5.263962745666504, -2.3594207763671875, -6.52516508102417]"
0893,-4.643675804138184,"[4.382967948913574, -3.8921241760253906, -0.5212807655334473, -6.961949825286865]"
0894,-0.6907930374145508,"[1.733989953994751, -6.37984037399292, 0.8836535811424255, -0.5292052030563354]"
0895,0.4839160144329071,"[0.5233591198921204, 0.22037725150585175, -0.27021491527557373, -0.28766292333602905]"
0896,0.42955610156059265,"[1.0322260856628418, -5.48924446105957, 0.8328873515129089, 0.632956326007843]"
0897,0.09433455020189285,"[0.9979955554008484, -4.466721057891846, 0.934626042842865, -1.0080671310424805]"
0898,0.5930951833724976,"[1.0995146036148071, -6.926796913146973, 0.9254847168922424, 0.8375831842422485]"
0899,0.05879874527454376,"[1.1419748067855835, -5.093002796173096, 1.057218313217163, -1.244961142539978]"
0900,11.219489097595215,"[-0.9707671403884888, -5.350555896759033, -1.957051157951355, 12.621522903442383]"
0901,-0.48818039894104004,"[1.4574657678604126, -4.53858757019043, 0.9127767086029053, -2.2074315547943115]"
0902,0.7646241188049316,"[0.29559776186943054, -0.5501319169998169, 0.14744535088539124, 0.19231975078582764]"
0903,-0.4135376811027527,"[1.8672027587890625, -5.164956092834473, 1.4278202056884766, -5.920445919036865]"
0904,-0.1230761781334877,"[1.452698826789856, -3.2057361602783203, 1.275420069694519, -6.156340599060059]"
0905,-0.6629549860954285,"[1.625428557395935, -4.752235412597656, 0.9055676460266113, -2.580890417098999]"
0906,1.4839422702789307,"[0.6717386245727539, -6.146387577056885, 2.3272666931152344, -3.9549121856689453]"
0907,-0.17776674032211304,"[2.425257921218872, 2.2936365604400635, -2.1251115798950195, -6.687475681304932]"
0908,-6.143355846405029,"[4.926573753356934, -2.1792869567871094, -1.6486915349960327, -6.491753101348877]"
0909,-4.572369575500488,"[4.100489616394043, -1.7340201139450073, -1.4451613426208496, -5.521203994750977]"
0910,0.9123812317848206,"[0.989905595779419, 1.0604816675186157, -0.18069612979888916, -5.374567985534668]"
0911,-0.9482662677764893,"[1.8837170600891113, -2.7801618576049805, 0.9112011194229126, -5.896535873413086]"
0912,0.43046867847442627,"[0.4466979503631592, -1.620534896850586, 0.5828940272331238, -0.7617977857589722]"
0913,-0.41449233889579773,"[2.0548460483551025, 1.6609647274017334, -1.3366398811340332, -5.150404453277588]"
0914,3.8035600185394287,"[-0.8403700590133667, -4.605710029602051, 3.1329479217529297, -5.519513130187988]"
0915,0.5419926643371582,"[0.46852296590805054, 0.4605827331542969, -0.047577861696481705, -1.592737078666687]"
0916,7.035952091217041,"[-3.171908378601074, 2.7587778568267822, 1.8742176294326782, -6.9637298583984375]"
0917,0.4372439980506897,"[0.6492800712585449, -2.251561164855957, 0.49452340602874756, 0.14679360389709473]"
0918,0.701063334941864,"[0.9299722909927368, -6.569217681884766, 0.8742913007736206, 1.0640342235565186]"
0919,-2.103567123413086,"[2.3373513221740723, -0.5913732051849365, -0.2903304100036621, -4.269555568695068]"
0920,0.5965502262115479,"[0.9651042222976685, -6.339873790740967, 0.8761073350906372, 0.7541389465332031]"
0921,2.3291873931884766,"[-0.302426278591156, -2.686751365661621, 1.9536713361740112, -1.0984253883361816]"
0922,12.158754348754883,"[-0.007164256647229195, -2.755491256713867, -5.178669452667236, 14.328897476196289]"
0923,0.9242912530899048,"[0.20010998845100403, 0.11462786793708801, 0.05389075726270676, -0.022177383303642273]"
0924,-0.4125833213329315,"[1.6133872270584106, 1.3094489574432373, -1.4477226734161377, -2.044365167617798]"
0925,0.7122148275375366,"[0.4904087781906128, -1.5346568822860718, 0.29202890396118164, 0.43936416506767273]"
0926,13.206779479980469,"[-2.1774582862854004, -8.181571006774902, -2.763124942779541, 14.178640365600586]"
0927,0.937669038772583,"[0.18534070253372192, 0.165532186627388, 0.10068142414093018, -0.18856802582740784]"
0928,0.6554564237594604,"[1.0483849048614502, -6.938981533050537, 0.9492572546005249, 0.9685959219932556]"
0929,-4.981760025024414,"[4.41758394241333, -5.976627349853516, -0.5430780053138733, -4.2205657958984375]"
0930,4.0252251625061035,"[-1.0156618356704712, -3.017678737640381, 3.226118803024292, -7.2058305740356445]"
0931,-0.005176521837711334,"[1.2781294584274292, -5.957359313964844, 1.1176596879959106, -0.9865894913673401]"
0932,-0.24952846765518188,"[1.409145712852478, 0.904539942741394, -0.15370208024978638, -5.997511863708496]"
0933,0.7288074493408203,"[0.3486565947532654, -1.8176532983779907, 0.6878718137741089, -1.0910727977752686]"
0934,0.612450897693634,"[0.3958096504211426, 0.32251644134521484, -0.05207670480012894, -1.0888639688491821]"
0935,0.6732041835784912,"[0.9979028701782227, -6.916293621063232, 0.9018503427505493, 1.0377116203308105]"
0936,-2.2700016498565674,"[2.5686450004577637, -2.6167244911193848, 0.1466684341430664, -4.113542556762695]"
0937,-2.1917214393615723,"[2.966547727584839, 0.7915379405021667, -1.1138865947723389, -7.15421724319458]"
0938,-0.05878664553165436,"[1.1976737976074219, -5.183778762817383, 0.7053598165512085, 0.05408253148198128]"
0939,0.3321993350982666,"[1.2297519445419312, -4.488938808441162, 0.559166669845581, 0.9932397603988647]"
0940,0.4037768840789795,"[0.9897867441177368, -5.594143867492676, 0.9180594086647034, 0.3210086226463318]"
0941,1.1679288148880005,"[0.7506780624389648, -6.50608491897583, 0.6883259415626526, 1.6036877632141113]"
0942,0.9204235672950745,"[0.2409846931695938, 0.05242260545492172, 0.024909717962145805, 0.08388625085353851]"
0943,0.9168226718902588,"[0.22003594040870667, 0.018295668065547943, 0.07452483475208282, 0.0009768623858690262]"
0944,0.7672223448753357,"[0.2637243866920471, 0.28604504466056824, 0.17816710472106934, -0.8654001951217651]"
0945,1.890842318534851,"[-0.44960135221481323, -0.24196100234985352, 0.9748846292495728, -1.0292613506317139]"
0946,-0.14298376441001892,"[1.2549467086791992, -4.917220115661621, 0.8503915071487427, -0.5760378837585449]"
0947,12.721736907958984,"[-1.014384388923645, -9.759977340698242, -2.7478973865509033, 15.659032821655273]"
0948,1.3326284885406494,"[-0.03308902680873871, -0.5500489473342896, -0.018882624804973602, 0.0809105634689331]"
0949,-0.11312748491764069,"[1.1399345397949219, 0.7372968196868896, -0.17135873436927795, -3.4698545932769775]"
0950,2.561544895172119,"[-1.085824728012085, 0.7657620906829834, 1.0337855815887451, -2.6591265201568604]"
0951,-3.312148332595825,"[3.1631054878234863, -1.0596635341644287, -0.994355320930481, -3.5331926345825195]"
0952,0.70020991563797,"[0.8791615962982178, -5.832304954528809, 0.8034158945083618, 0.9105353355407715]"
0953,0.6854279041290283,"[0.7240074276924133, -4.304927349090576, 0.7474165558815002, 0.6558108329772949]"
0954,-1.0485215187072754,"[2.0767016410827637, -5.778125762939453, 1.0312387943267822, -2.7256462574005127]"
0955,-4.681671619415283,"[4.242051124572754, -4.9543304443359375, -0.7581446170806885, -4.279662609100342]"
0956,-0.19648614525794983,"[1.2736597061157227, -4.117856979370117, 1.0713434219360352, -2.050503730773926]"
0957,0.4698999524116516,"[0.9997696876525879, -5.332093715667725, 0.7960358262062073, 0.7043365240097046]"
0958,-2.1419403553009033,"[3.146993637084961, -8.776819229125977, 1.250861406326294, -4.357372283935547]"
0959,-0.9612523317337036,"[1.5725418329238892, -0.33627814054489136, 0.022427499294281006, -4.334850788116455]"
0960,7.129837989807129,"[-1.5555723905563354, -3.989164352416992, -0.006572924554347992, 5.347780227661133]"
0961,0.5544242262840271,"[0.884651780128479, -4.580959796905518, 0.6942299008369446, 0.7607916593551636]"
0962,0.6351941823959351,"[0.6995688676834106, -3.6912074089050293, 0.5887774229049683, 0.6643021702766418]"
0963,0.6062780618667603,"[1.2408994436264038, -8.477642059326172, 1.0744740962982178, 1.1795177459716797]"
0964,-0.8744857907295227,"[1.9117687940597534, -6.038020133972168, 0.24296188354492188, 0.29956963658332825]"
0965,-1.7761366367340088,"[2.510544538497925, 0.5124773383140564, -0.5806507468223572, -7.390656471252441]"
0966,-0.8005725145339966,"[1.8134387731552124, -5.83172607421875, 0.9445955157279968, -1.7016888856887817]"
0967,6.2861223220825195,"[-2.710292339324951, -4.333756923675537, 3.793673515319824, -3.6795825958251953]"
0968,0.7397156953811646,"[0.8101659417152405, -5.135132312774658, 0.6848812103271484, 0.9579260945320129]"
0969,2.286137580871582,"[-0.4664319157600403, -0.486741304397583, 1.7579665184020996, -4.768246650695801]"
0970,6.772446155548096,"[-3.2201294898986816, -3.2805681228637695, 3.8923380374908447, -5.781303405761719]"
0971,0.6036427021026611,"[1.1332203149795532, -7.73090934753418, 1.054567575454712, 1.0080649852752686]"
0972,0.7243579626083374,"[0.4914172291755676, -2.6192924976348877, 0.4392871856689453, 0.5140953063964844]"
0973,-1.0549616813659668,"[1.7587816715240479, -4.479112148284912, 0.6344597935676575, -1.5379176139831543]"
